features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,91.55,2.0,0.019,0.019,2.940642201834862,2.940642201834862,151.83,151.83,151.83,2.88477,2.88477,0.0
0.0,0.0,2.0,0.252,0.252,99.53326203208556,99.53326203208556,295.44,295.44,295.44,74.45088,74.45088,0.0
0.0,0.0,2.0,0.266,0.266,107.06681198910084,107.06681198910084,295.44,295.44,295.44,78.58704,78.58704,0.0
0.0,104.56,2.0,0.273,0.273,52.12910591471802,52.12910591471802,138.82,138.82,138.82,37.89786,37.89786,0.0
0.0,156.62,2.0,0.99,0.99,8589.239999999993,8589.239999999993,86.76,86.76,86.76,85.89240000000001,85.89240000000001,65.07
0.0,104.56,2.0,0.962,0.962,4832.277894736852,4832.277894736852,190.88,190.88,190.88,183.62655999999998,183.62655999999998,104.56
0.0,0.0,2.0,0.451,0.451,253.3897085610201,253.3897085610201,308.45,308.45,308.45,139.11095,139.11095,0.0
0.0,91.55,2.0,0.287,0.287,61.11530154277699,61.11530154277699,151.83,151.83,151.83,43.57521,43.57521,0.0
0.0,104.56,2.0,0.081,0.081,16.824026115342765,16.824026115342765,190.88,190.88,190.88,15.46128,15.46128,104.56
0.0,104.56,2.0,0.857,0.857,1143.9451748251747,1143.9451748251747,190.88,190.88,190.88,163.58416,163.58416,0.0
0.0,91.55,2.0,0.255,0.255,51.9686577181208,51.9686577181208,151.83,151.83,151.83,38.71665,38.71665,0.0
0.0,91.55,2.0,0.3979999999999999,0.3979999999999999,100.37930232558138,100.37930232558138,151.83,151.83,151.83,60.42833999999999,60.42833999999999,0.0
0.0,0.0,2.0,0.163,0.163,60.06851851851853,60.06851851851853,308.45,308.45,308.45,50.27735,50.27735,0.0
0.0,104.56,2.0,0.945,0.945,3279.665454545452,3279.665454545452,190.88,190.88,190.88,180.3816,180.3816,0.0
0.0,0.0,2.0,0.2239999999999999,0.2239999999999999,89.03711340206183,89.03711340206183,308.45,308.45,308.45,69.09279999999997,69.09279999999997,0.0
0.0,0.0,2.0,0.828,0.828,1422.2344186046507,1422.2344186046507,295.44,295.44,295.44,244.62431999999998,244.62431999999998,0.0
0.0,156.62,2.0,0.573,0.573,116.42501170960186,116.42501170960186,86.76,86.76,86.76,49.71348,49.71348,0.0
0.0,156.62,2.0,0.565,0.565,112.68827586206896,112.68827586206896,86.76,86.76,86.76,49.0194,49.0194,0.0
0.0,104.56,2.0,0.521,0.521,207.61686847599165,207.61686847599165,190.88,190.88,190.88,99.44848,99.44848,0.0
0.0,182.65,2.0,0.531,0.531,39.28720682302773,39.28720682302773,34.7,34.7,34.7,18.425700000000003,18.425700000000003,0.0
0.0,182.65,2.0,0.521,0.521,37.74258872651357,37.74258872651357,34.7,34.7,34.7,18.0787,18.0787,0.0
0.0,104.56,2.0,0.31,0.31,62.36840579710146,62.36840579710146,138.82,138.82,138.82,43.0342,43.0342,0.0
0.0,104.56,2.0,0.2739999999999999,0.2739999999999999,52.39212121212121,52.39212121212121,138.82,138.82,138.82,38.03667999999998,38.03667999999998,0.0
0.0,156.62,2.0,0.0,0.0,0.0,0.0,86.76,86.76,86.76,0.0,0.0,0.0
0.0,0.0,2.0,0.5820000000000001,0.5820000000000001,429.46866028708143,429.46866028708143,308.45,308.45,308.45,179.51790000000003,179.51790000000003,0.0
0.0,182.65,2.0,0.862,0.862,216.7492753623188,216.7492753623188,34.7,34.7,34.7,29.9114,29.9114,26.03
0.0,0.0,2.0,0.2289999999999999,0.2289999999999999,87.75066147859921,87.75066147859921,295.44,295.44,295.44,67.65575999999997,67.65575999999997,0.0
0.0,156.62,2.0,0.88,0.88,445.35333333333335,445.35333333333335,60.73,60.73,60.73,53.4424,53.4424,0.0
0.0,104.56,2.0,1.0,1.0,0.0,0.0,190.88,190.88,190.88,190.88,190.88,104.56
0.0,91.55,2.0,0.299,0.299,64.76058487874464,64.76058487874464,151.83,151.83,151.83,45.39717,45.39717,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,317.63,317.63,317.63,0.0,0.0,0.0
0.0,0.0,2.0,0.846,0.846,1744.9024675324672,1744.9024675324672,317.63,317.63,317.63,268.71497999999997,268.71497999999997,0.0
0.0,0.0,2.0,0.157,0.157,59.15529062870701,59.15529062870701,317.63,317.63,317.63,49.86791,49.86791,0.0
0.0,152.95,2.0,0.0,0.0,0.0,0.0,94.1,94.1,94.1,0.0,0.0,0.0
0.0,82.37,2.0,0.367,0.367,95.4779778830964,95.4779778830964,164.68,164.68,164.68,60.437560000000005,60.437560000000005,0.0
0.0,82.37,2.0,0.273,0.273,61.83994497936727,61.83994497936727,164.68,164.68,164.68,44.957640000000005,44.957640000000005,0.0
0.0,0.0,2.0,0.206,0.206,82.40778337531486,82.40778337531486,317.63,317.63,317.63,65.43177999999999,65.43177999999999,0.0
0.0,152.95,2.0,0.361,0.361,53.161345852895145,53.161345852895145,94.1,94.1,94.1,33.970099999999995,33.970099999999995,0.0
0.0,152.95,2.0,0.016,0.016,1.530081300813008,1.530081300813008,94.1,94.1,94.1,1.5056,1.5056,70.58
0.0,82.37,2.0,0.2239999999999999,0.2239999999999999,47.536494845360814,47.536494845360814,164.68,164.68,164.68,36.888319999999986,36.888319999999986,0.0
0.0,82.37,2.0,0.84,0.84,1235.1149999999998,1235.1149999999998,235.26,235.26,235.26,197.61839999999998,197.61839999999998,82.37
0.0,152.95,2.0,0.3,0.3,40.32857142857143,40.32857142857143,94.1,94.1,94.1,28.229999999999997,28.229999999999997,0.0
0.0,82.37,2.0,0.0,0.0,0.0,0.0,235.26,235.26,235.26,0.0,0.0,0.0
0.0,184.37,2.0,0.0559999999999999,0.0559999999999999,1.297966101694915,1.297966101694915,21.88,21.88,21.88,1.2252799999999977,1.2252799999999977,0.0
0.0,109.33,2.0,0.1119999999999999,0.1119999999999999,15.77333333333333,15.77333333333333,125.06,125.06,125.06,14.006719999999989,14.006719999999989,0.0
0.0,114.02,2.0,0.304,0.304,54.62390804597701,54.62390804597701,125.06,125.06,125.06,38.01824,38.01824,0.0
0.0,184.37,2.0,0.0,0.0,0.0,0.0,31.26,31.26,31.26,0.0,0.0,23.45
0.0,184.37,2.0,0.7140000000000001,0.7140000000000001,78.04069930069933,78.04069930069933,31.26,31.26,31.26,22.319640000000003,22.319640000000003,0.0
0.0,160.92,2.0,0.304,0.304,23.89632183908046,23.89632183908046,54.71,54.71,54.71,16.63184,16.63184,0.0
0.0,0.0,2.0,0.8420000000000001,0.8420000000000001,1524.020000000001,1524.020000000001,285.98,285.98,285.98,240.79516000000004,240.79516000000004,0.0
0.0,0.0,2.0,0.298,0.298,121.39891737891736,121.39891737891736,285.98,285.98,285.98,85.22204,85.22204,0.0
0.0,184.37,2.0,0.992,0.992,3876.2399999999966,3876.2399999999966,31.26,31.26,31.26,31.00992,31.00992,23.45
0.0,165.61,2.0,0.1,0.1,7.642222222222223,7.642222222222223,68.78,68.78,68.78,6.878,6.878,0.0
0.0,109.33,2.0,0.928,0.928,2337.271111111109,2337.271111111109,181.34,181.34,181.34,168.28352,168.28352,0.0
0.0,193.75,2.0,0.929,0.929,163.5563380281691,163.5563380281691,12.5,12.5,12.5,11.6125,11.6125,9.38
0.0,114.02,2.0,1.0,1.0,0.0,0.0,125.06,125.06,125.06,125.06,125.06,184.37
0.0,160.92,2.0,0.253,0.253,18.52962516733601,18.52962516733601,54.71,54.71,54.71,13.84163,13.84163,0.0
0.0,160.92,2.0,0.245,0.245,17.753576158940398,17.753576158940398,54.71,54.71,54.71,13.40395,13.40395,0.0
0.0,160.92,2.0,0.3389999999999999,0.3389999999999999,28.05853252647504,28.05853252647504,54.71,54.71,54.71,18.546689999999995,18.546689999999995,0.0
0.0,160.92,2.0,0.3229999999999999,0.3229999999999999,26.102407680945344,26.102407680945344,54.71,54.71,54.71,17.671329999999994,17.671329999999994,0.0
0.0,184.37,2.0,0.861,0.861,193.63208633093524,193.63208633093524,31.26,31.26,31.26,26.91486,26.91486,0.0
0.0,109.33,2.0,0.915,0.915,1952.0717647058832,1952.0717647058832,181.34,181.34,181.34,165.92610000000002,165.92610000000002,109.33
0.0,165.61,2.0,0.032,0.032,1.6535537190082643,1.6535537190082643,50.02,50.02,50.02,1.60064,1.60064,0.0
0.0,184.37,2.0,0.721,0.721,80.78301075268816,80.78301075268816,31.26,31.26,31.26,22.53846,22.53846,0.0
0.0,160.92,2.0,0.299,0.299,23.33564907275321,23.33564907275321,54.71,54.71,54.71,16.35829,16.35829,0.0
0.0,160.92,2.0,0.294,0.294,22.78291784702549,22.78291784702549,54.71,54.71,54.71,16.08474,16.08474,0.0
0.0,184.37,2.0,0.46,0.46,26.628888888888888,26.628888888888888,31.26,31.26,31.26,14.379600000000002,14.379600000000002,0.0
0.0,184.37,2.0,0.555,0.555,38.98719101123596,38.98719101123596,31.26,31.26,31.26,17.349300000000003,17.349300000000003,0.0
0.0,0.0,2.0,0.273,0.273,109.15118294360386,109.15118294360386,290.67,290.67,290.67,79.35291000000001,79.35291000000001,0.0
0.0,193.75,2.0,0.926,0.926,156.41891891891876,156.41891891891876,12.5,12.5,12.5,11.575000000000001,11.575000000000001,9.38
0.0,165.61,2.0,0.698,0.698,158.9683443708609,158.9683443708609,68.78,68.78,68.78,48.00844,48.00844,0.0
0.0,114.02,2.0,0.284,0.284,47.7445251396648,47.7445251396648,120.37,120.37,120.37,34.18508,34.18508,0.0
0.0,184.37,2.0,0.629,0.629,52.99876010781671,52.99876010781671,31.26,31.26,31.26,19.66254,19.66254,0.0
0.0,160.92,2.0,1.0,1.0,0.0,0.0,54.71,54.71,54.71,54.71,54.71,70.35
0.0,160.92,2.0,0.344,0.344,28.68939024390244,28.68939024390244,54.71,54.71,54.71,18.82024,18.82024,0.0
0.0,109.33,2.0,1.0,1.0,0.0,0.0,181.34,181.34,181.34,181.34,181.34,109.33
0.0,165.61,2.0,1.0,1.0,0.0,0.0,50.02,50.02,50.02,50.02,50.02,0.0
0.0,165.61,2.0,0.347,0.347,26.580306278713632,26.580306278713632,50.02,50.02,50.02,17.35694,17.35694,0.0
0.0,193.75,2.0,0.966,0.966,355.14705882352905,355.14705882352905,12.5,12.5,12.5,12.075,12.075,0.0
0.0,160.92,2.0,0.7929999999999999,0.7929999999999999,209.5895169082125,209.5895169082125,54.71,54.71,54.71,43.38502999999999,43.38502999999999,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,285.98,285.98,285.98,285.98,285.98,0.0
0.0,0.0,2.0,0.321,0.321,135.1982032400589,135.1982032400589,285.98,285.98,285.98,91.79958,91.79958,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,285.98,285.98,285.98,285.98,285.98,0.0
0.0,0.0,2.0,0.319,0.319,136.1581938325991,136.1581938325991,290.67,290.67,290.67,92.72373,92.72373,0.0
0.0,109.33,2.0,0.728,0.728,485.3511764705882,485.3511764705882,181.34,181.34,181.34,132.01552,132.01552,109.33
0.0,109.33,2.0,0.4039999999999999,0.4039999999999999,84.77221476510066,84.77221476510066,125.06,125.06,125.06,50.52423999999999,50.52423999999999,0.0
0.0,160.92,2.0,0.111,0.111,6.831057367829022,6.831057367829022,54.71,54.71,54.71,6.0728100000000005,6.0728100000000005,0.0
0.0,109.33,2.0,0.746,0.746,532.5970078740157,532.5970078740157,181.34,181.34,181.34,135.27964,135.27964,109.33
0.0,109.33,2.0,0.016,0.016,2.948617886178862,2.948617886178862,181.34,181.34,181.34,2.90144,2.90144,0.0
0.0,165.61,2.0,0.195,0.195,12.11664596273292,12.11664596273292,50.02,50.02,50.02,9.753900000000002,9.753900000000002,0.0
0.0,160.92,2.0,0.424,0.424,40.27263888888888,40.27263888888888,54.71,54.71,54.71,23.19704,23.19704,0.0
0.0,109.33,2.0,0.97,0.97,5863.326666666661,5863.326666666661,181.34,181.34,181.34,175.8998,175.8998,109.33
0.0,184.37,2.0,0.957,0.957,695.7167441860478,695.7167441860478,31.26,31.26,31.26,29.91582,29.91582,23.45
0.0,184.37,2.0,0.982,0.982,1705.4066666666652,1705.4066666666652,31.26,31.26,31.26,30.69732,30.69732,23.45
0.0,160.92,2.0,0.596,0.596,80.71079207920792,80.71079207920792,54.71,54.71,54.71,32.60716,32.60716,0.0
0.0,114.02,2.0,0.427,0.427,89.69980802792323,89.69980802792323,120.37,120.37,120.37,51.39799,51.39799,0.0
0.0,186.25,2.0,0.594,0.594,40.233990147783246,40.233990147783246,27.5,27.5,27.5,16.335,16.335,0.0
0.0,0.0,2.0,0.3879999999999999,0.3879999999999999,181.2885620915032,181.2885620915032,285.95,285.95,285.95,110.94859999999997,110.94859999999997,0.0
0.0,114.05,2.0,0.013,0.013,1.5848936170212766,1.5848936170212766,120.33,120.33,120.33,1.56429,1.56429,0.0
0.0,165.62,2.0,0.159,0.159,9.0994887039239,9.0994887039239,48.13,48.13,48.13,7.6526700000000005,7.6526700000000005,0.0
0.0,186.25,2.0,0.0,0.0,0.0,0.0,27.5,27.5,27.5,0.0,0.0,0.0
0.0,114.05,2.0,0.075,0.075,9.756486486486487,9.756486486486487,120.33,120.33,120.33,9.02475,9.02475,0.0
0.0,0.0,2.0,0.249,0.249,91.3906258322237,91.3906258322237,275.64,275.64,275.64,68.63436,68.63436,0.0
0.0,114.05,2.0,0.275,0.275,45.64241379310345,45.64241379310345,120.33,120.33,120.33,33.09075,33.09075,0.0
0.0,114.05,2.0,0.2769999999999999,0.2769999999999999,46.10153526970953,46.10153526970953,120.33,120.33,120.33,33.33140999999999,33.33140999999999,0.0
0.0,124.36,2.0,0.5,0.5,151.28,151.28,151.28,151.28,151.28,75.64,75.64,0.0
0.0,0.0,2.0,0.8590000000000001,0.8590000000000001,1679.253617021278,1679.253617021278,275.64,275.64,275.64,236.77476000000001,236.77476000000001,0.0
0.0,0.0,2.0,0.221,0.221,78.19825417201541,78.19825417201541,275.64,275.64,275.64,60.916439999999994,60.916439999999994,0.0
0.0,124.36,2.0,0.096,0.096,16.06513274336283,16.06513274336283,151.28,151.28,151.28,14.52288,14.52288,124.36
0.0,124.36,2.0,0.963,0.963,3937.368648648645,3937.368648648645,151.28,151.28,151.28,145.68264,145.68264,124.36
0.0,165.62,2.0,0.192,0.192,16.339009900990096,16.339009900990096,68.76,68.76,68.76,13.201920000000001,13.201920000000001,51.57
0.0,114.05,2.0,0.324,0.324,57.67295857988166,57.67295857988166,120.33,120.33,120.33,38.98692,38.98692,0.0
0.0,0.0,2.0,0.612,0.612,451.03453608247423,451.03453608247423,285.95,285.95,285.95,175.0014,175.0014,0.0
0.0,165.62,2.0,0.83,0.83,335.71058823529404,335.71058823529404,68.76,68.76,68.76,57.0708,57.0708,0.0
0.0,124.36,2.0,0.1689999999999999,0.1689999999999999,22.374705174488568,22.374705174488568,110.02,110.02,110.02,18.59337999999999,18.59337999999999,0.0
0.0,165.62,2.0,0.934,0.934,973.0581818181828,973.0581818181828,68.76,68.76,68.76,64.22184000000001,64.22184000000001,51.57
0.0,114.05,2.0,0.311,0.311,54.314412191582,54.314412191582,120.33,120.33,120.33,37.42263,37.42263,0.0
0.0,163.75,2.0,0.931,0.931,978.2246376811584,978.2246376811584,72.5,72.5,72.5,67.4975,67.4975,54.38
0.0,163.75,2.0,0.6509999999999999,0.6509999999999999,135.2363896848137,135.2363896848137,72.5,72.5,72.5,47.19749999999999,47.19749999999999,0.0
0.0,109.37,2.0,0.071,0.071,9.69696447793326,9.69696447793326,126.88,126.88,126.88,9.008479999999999,9.008479999999999,0.0
0.0,163.75,2.0,0.346,0.346,38.35626911314985,38.35626911314985,72.5,72.5,72.5,25.084999999999997,25.084999999999997,0.0
0.0,109.37,2.0,0.19,0.19,29.761975308641976,29.761975308641976,126.88,126.88,126.88,24.1072,24.1072,0.0
0.0,109.37,2.0,0.211,0.211,33.93115335868188,33.93115335868188,126.88,126.88,126.88,26.77168,26.77168,0.0
0.0,109.37,2.0,0.042,0.042,7.946680584551149,7.946680584551149,181.26,181.26,181.26,7.61292,7.61292,0.0
0.0,163.75,2.0,0.07,0.07,5.456989247311828,5.456989247311828,72.5,72.5,72.5,5.075,5.075,0.0
0.0,163.75,2.0,0.6629999999999999,0.6629999999999999,142.63353115726997,142.63353115726997,72.5,72.5,72.5,48.067499999999995,48.067499999999995,0.0
0.0,163.75,2.0,0.069,0.069,5.373254564983889,5.373254564983889,72.5,72.5,72.5,5.0025,5.0025,0.0
0.0,0.0,2.0,0.645,0.645,528.0460563380283,528.0460563380283,290.63,290.63,290.63,187.45635000000001,187.45635000000001,0.0
0.0,0.0,2.0,0.281,0.281,113.58418636995827,113.58418636995827,290.63,290.63,290.63,81.66703000000001,81.66703000000001,0.0
0.0,109.37,2.0,0.126,0.126,18.29162471395881,18.29162471395881,126.88,126.88,126.88,15.98688,15.98688,0.0
0.0,109.37,2.0,0.944,0.944,3055.5257142857176,3055.5257142857176,181.26,181.26,181.26,171.10943999999998,171.10943999999998,109.37
0.0,109.37,2.0,0.222,0.222,36.20483290488431,36.20483290488431,126.88,126.88,126.88,28.16736,28.16736,0.0
0.0,109.37,2.0,0.8420000000000001,0.8420000000000001,965.9551898734184,965.9551898734184,181.26,181.26,181.26,152.62092,152.62092,109.37
0.0,109.37,2.0,0.303,0.303,55.15730272596843,55.15730272596843,126.88,126.88,126.88,38.44464,38.44464,0.0
0.0,0.0,2.0,0.061,0.061,18.88011714589989,18.88011714589989,290.63,290.63,290.63,17.72843,17.72843,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,290.63,290.63,290.63,290.63,290.63,0.0
0.0,0.0,2.0,0.148,0.148,50.48502347417841,50.48502347417841,290.63,290.63,290.63,43.013239999999996,43.013239999999996,0.0
0.0,186.25,2.0,0.259,0.259,6.99055330634278,6.99055330634278,20.0,20.0,20.0,5.18,5.18,0.0
0.0,163.75,2.0,0.33,0.33,24.626865671641795,24.626865671641795,50.0,50.0,50.0,16.5,16.5,0.0
0.0,96.25,2.0,0.316,0.316,64.67836257309942,64.67836257309942,140.0,140.0,140.0,44.24,44.24,0.0
0.0,0.0,2.0,0.292,0.292,113.68203389830506,113.68203389830506,275.64,275.64,275.64,80.48687999999999,80.48687999999999,0.0
0.0,109.33,2.0,0.45,0.45,102.32181818181816,102.32181818181816,125.06,125.06,125.06,56.277,56.277,0.0
0.0,165.61,2.0,0.8490000000000001,0.8490000000000001,281.2382781456956,281.2382781456956,50.02,50.02,50.02,42.46698000000001,42.46698000000001,0.0
0.0,109.33,2.0,0.2339999999999999,0.2339999999999999,38.203707571801566,38.203707571801566,125.06,125.06,125.06,29.264039999999987,29.264039999999987,0.0
0.0,0.0,2.0,0.342,0.342,143.26577507598788,143.26577507598788,275.64,275.64,275.64,94.26888,94.26888,0.0
0.0,197.5,2.0,0.105,0.105,0.5865921787709497,0.5865921787709497,5.0,5.0,5.0,0.525,0.525,3.75
0.0,163.75,2.0,0.292,0.292,20.621468926553675,20.621468926553675,50.0,50.0,50.0,14.6,14.6,0.0
0.0,186.25,2.0,0.043,0.043,0.8986415882967607,0.8986415882967607,20.0,20.0,20.0,0.8599999999999999,0.8599999999999999,0.0
0.0,163.75,2.0,0.203,0.203,18.466122961104144,18.466122961104144,72.5,72.5,72.5,14.717500000000001,14.717500000000001,0.0
0.0,109.37,2.0,0.3779999999999999,0.3779999999999999,77.10713826366558,77.10713826366558,126.88,126.88,126.88,47.960639999999984,47.960639999999984,0.0
0.0,109.33,2.0,0.341,0.341,64.71238239757209,64.71238239757209,125.06,125.06,125.06,42.64546000000001,42.64546000000001,0.0
0.0,109.37,2.0,0.302,0.302,54.89650429799427,54.89650429799427,126.88,126.88,126.88,38.31776,38.31776,0.0
0.0,0.0,2.0,0.2739999999999999,0.2739999999999999,109.68680440771348,109.68680440771348,290.63,290.63,290.63,79.63261999999997,79.63261999999997,0.0
0.0,0.0,2.0,0.281,0.281,113.58418636995827,113.58418636995827,290.63,290.63,290.63,81.66703000000001,81.66703000000001,0.0
0.0,163.75,2.0,0.315,0.315,22.992700729927005,22.992700729927005,50.0,50.0,50.0,15.75,15.75,0.0
0.0,197.5,2.0,0.8079999999999999,0.8079999999999999,21.041666666666657,21.041666666666657,5.0,5.0,5.0,4.04,4.04,3.75
0.0,193.75,2.0,0.273,0.273,3.28576341127923,3.28576341127923,8.75,8.75,8.75,2.3887500000000004,2.3887500000000004,0.0
0.0,197.5,2.0,0.93,0.93,66.42857142857147,66.42857142857147,5.0,5.0,5.0,4.65,4.65,3.75
0.0,184.37,2.0,0.291,0.291,8.980366713681242,8.980366713681242,21.88,21.88,21.88,6.36708,6.36708,0.0
0.0,165.61,2.0,0.27,0.27,18.500547945205483,18.500547945205483,50.02,50.02,50.02,13.505400000000002,13.505400000000002,0.0
0.0,124.36,2.0,0.244,0.244,35.50910052910053,35.50910052910053,110.02,110.02,110.02,26.84488,26.84488,0.0
0.0,165.62,2.0,0.307,0.307,21.32165945165945,21.32165945165945,48.13,48.13,48.13,14.775910000000001,14.775910000000001,0.0
0.0,0.0,2.0,0.282,0.282,114.14715877437324,114.14715877437324,290.63,290.63,290.63,81.95765999999999,81.95765999999999,0.0
0.0,0.0,2.0,0.8759999999999999,0.8759999999999999,2053.160322580643,2053.160322580643,290.63,290.63,290.63,254.59187999999997,254.59187999999997,0.0
0.0,124.36,2.0,0.1,0.1,12.224444444444446,12.224444444444446,110.02,110.02,110.02,11.002,11.002,0.0
0.0,163.75,2.0,0.715,0.715,181.88596491228068,181.88596491228068,72.5,72.5,72.5,51.8375,51.8375,0.0
0.0,109.37,2.0,0.021,0.021,2.7216343207354448,2.7216343207354448,126.88,126.88,126.88,2.66448,2.66448,0.0
0.0,109.37,2.0,0.173,0.173,26.542007255139065,26.542007255139065,126.88,126.88,126.88,21.950239999999997,21.950239999999997,163.75
0.0,163.75,2.0,0.437,0.437,38.80994671403199,38.80994671403199,50.0,50.0,50.0,21.85,21.85,0.0
0.0,197.5,2.0,0.204,0.204,1.2814070351758793,1.2814070351758793,5.0,5.0,5.0,1.02,1.02,0.0
0.0,193.75,2.0,0.298,0.298,3.714387464387465,3.714387464387465,8.75,8.75,8.75,2.6075,2.6075,0.0
0.0,186.25,2.0,0.27,0.27,7.397260273972603,7.397260273972603,20.0,20.0,20.0,5.4,5.4,0.0
0.0,197.5,2.0,0.462,0.462,4.29368029739777,4.29368029739777,5.0,5.0,5.0,2.31,2.31,0.0
0.0,163.75,2.0,0.315,0.315,22.992700729927005,22.992700729927005,50.0,50.0,50.0,15.75,15.75,0.0
0.0,186.25,2.0,0.023,0.023,0.6473899692937565,0.6473899692937565,27.5,27.5,27.5,0.6325,0.6325,0.0
0.0,109.37,2.0,0.685,0.685,275.91365079365085,275.91365079365085,126.88,126.88,126.88,86.9128,86.9128,0.0
0.0,165.61,2.0,0.272,0.272,18.68879120879121,18.68879120879121,50.02,50.02,50.02,13.605440000000002,13.605440000000002,0.0
0.0,165.61,2.0,0.27,0.27,18.500547945205483,18.500547945205483,50.02,50.02,50.02,13.505400000000002,13.505400000000002,0.0
0.0,165.61,2.0,0.3,0.3,21.43714285714286,21.43714285714286,50.02,50.02,50.02,15.006,15.006,0.0
0.0,184.37,2.0,0.665,0.665,43.4334328358209,43.4334328358209,21.88,21.88,21.88,14.5502,14.5502,0.0
0.0,165.61,2.0,0.2,0.2,12.505,12.505,50.02,50.02,50.02,10.004000000000001,10.004000000000001,0.0
0.0,0.0,2.0,0.349,0.349,147.7701382488479,147.7701382488479,275.64,275.64,275.64,96.19836,96.19836,0.0
0.0,165.62,2.0,0.276,0.276,18.34790055248619,18.34790055248619,48.13,48.13,48.13,13.283880000000002,13.283880000000002,0.0
0.0,163.75,2.0,0.308,0.308,22.25433526011561,22.25433526011561,50.0,50.0,50.0,15.4,15.4,0.0
0.0,197.5,2.0,0.541,0.541,5.893246187363835,5.893246187363835,5.0,5.0,5.0,2.705,2.705,0.0
0.0,0.0,2.0,0.136,0.136,45.75361111111111,45.75361111111111,290.67,290.67,290.67,39.53112000000001,39.53112000000001,0.0
0.0,0.0,2.0,0.034,0.034,10.230621118012422,10.230621118012422,290.67,290.67,290.67,9.882780000000002,9.882780000000002,0.0
0.0,186.25,2.0,0.7040000000000001,0.7040000000000001,65.40540540540543,65.40540540540543,27.5,27.5,27.5,19.360000000000003,19.360000000000003,0.0
0.0,0.0,2.0,0.555,0.555,362.4711235955057,362.4711235955057,290.63,290.63,290.63,161.29965,161.29965,0.0
0.0,0.0,2.0,0.486,0.486,274.7980155642024,274.7980155642024,290.63,290.63,290.63,141.24617999999998,141.24617999999998,0.0
0.0,193.75,2.0,0.118,0.118,1.1706349206349207,1.1706349206349207,8.75,8.75,8.75,1.0325,1.0325,0.0
0.0,96.25,2.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,0.0,0.0,0.0
0.0,163.75,2.0,0.0,0.0,0.0,0.0,72.5,72.5,72.5,0.0,0.0,54.38
0.0,0.0,2.0,0.145,0.145,49.28812865497075,49.28812865497075,290.63,290.63,290.63,42.141349999999996,42.141349999999996,0.0
0.0,163.75,2.0,0.271,0.271,26.951303155006865,26.951303155006865,72.5,72.5,72.5,19.6475,19.6475,0.0
0.0,109.33,2.0,0.3229999999999999,0.3229999999999999,59.66673559822747,59.66673559822747,125.06,125.06,125.06,40.39437999999999,40.39437999999999,0.0
0.0,165.61,2.0,0.26,0.26,17.574594594594593,17.574594594594593,50.02,50.02,50.02,13.005200000000002,13.005200000000002,0.0
0.0,184.37,2.0,0.988,0.988,1801.453333333332,1801.453333333332,21.88,21.88,21.88,21.61744,21.61744,28.14
0.0,186.25,2.0,0.497,0.497,27.171968190854884,27.171968190854884,27.5,27.5,27.5,13.6675,13.6675,0.0
0.0,186.25,2.0,0.86,0.86,168.92857142857142,168.92857142857142,27.5,27.5,27.5,23.65,23.65,0.0
0.0,165.62,2.0,0.252,0.252,16.214919786096257,16.214919786096257,48.13,48.13,48.13,12.128760000000002,12.128760000000002,0.0
0.0,109.37,2.0,0.291,0.291,52.07627644569818,52.07627644569818,126.88,126.88,126.88,36.922079999999994,36.922079999999994,0.0
0.0,96.25,2.0,0.517,0.517,222.1066252587992,222.1066252587992,207.5,207.5,207.5,107.2775,107.2775,0.0
0.0,163.75,2.0,0.349,0.349,26.80491551459293,26.80491551459293,50.0,50.0,50.0,17.45,17.45,0.0
0.0,96.25,2.0,0.816,0.816,620.8695652173911,620.8695652173911,140.0,140.0,140.0,114.24,114.24,0.0
0.0,197.5,2.0,0.3929999999999999,0.3929999999999999,3.2372322899505765,3.2372322899505765,5.0,5.0,5.0,1.9649999999999994,1.9649999999999994,0.0
0.0,197.5,2.0,0.019,0.019,0.0968399592252803,0.0968399592252803,5.0,5.0,5.0,0.095,0.095,3.75
0.0,186.25,2.0,0.0279999999999999,0.0279999999999999,0.7921810699588476,0.7921810699588476,27.5,27.5,27.5,0.7699999999999972,0.7699999999999972,20.63
0.0,186.25,2.0,0.5479999999999999,0.5479999999999999,33.34070796460176,33.34070796460176,27.5,27.5,27.5,15.069999999999999,15.069999999999999,20.63
0.0,165.61,2.0,0.283,0.283,19.7429009762901,19.7429009762901,50.02,50.02,50.02,14.15566,14.15566,0.0
0.0,109.33,2.0,0.348,0.348,66.74981595092024,66.74981595092024,125.06,125.06,125.06,43.52088,43.52088,0.0
0.0,165.62,2.0,0.8759999999999999,0.8759999999999999,340.0151612903222,340.0151612903222,48.13,48.13,48.13,42.16188,42.16188,61.89
0.0,165.62,2.0,0.621,0.621,78.86208443271768,78.86208443271768,48.13,48.13,48.13,29.888730000000002,29.888730000000002,0.0
