source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8035,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8043,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8094,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8130,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8138,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8146,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8154,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8198,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8242,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8304,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8345,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8353,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8359,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8412,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8463,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8496,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8501,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8529,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8591,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8604,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8605,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8616,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8622,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8629,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:863,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8652,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8659,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:868,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8695,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:871,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8712,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8723,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8747,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8769,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8820,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8823,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8891,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8893,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8939,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8941,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8951,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8953,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:898,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8985,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9034,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9049,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9055,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9065,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9068,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9096,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9100,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9125,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:915,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9156,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9178,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9198,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9226,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9231,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9256,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9258,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9264,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:93,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:934,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9376,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9381,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9388,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9395,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9416,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9417,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9489,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9498,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9504,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9519,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9520,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9522,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9542,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9561,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9562,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9576,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:967,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9708,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9721,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9723,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9792,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9802,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9824,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9872,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9873,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9891,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9950,RAISE
jevonmao/poker-gto-100k,action_sft:train:8,RAISE
jevonmao/poker-gto-100k,action_sft:train:52,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:110,CALL
jevonmao/poker-gto-100k,action_sft:train:164,CALL
jevonmao/poker-gto-100k,action_sft:train:272,RAISE
jevonmao/poker-gto-100k,action_sft:train:274,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:275,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:363,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:374,RAISE
jevonmao/poker-gto-100k,action_sft:train:380,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:492,CALL
jevonmao/poker-gto-100k,action_sft:train:534,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:722,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:743,CALL
jevonmao/poker-gto-100k,action_sft:train:749,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:797,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:801,CALL
jevonmao/poker-gto-100k,action_sft:train:862,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:961,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1268,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1270,RAISE
jevonmao/poker-gto-100k,action_sft:train:1426,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1488,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1530,CALL
jevonmao/poker-gto-100k,action_sft:train:1581,CALL
jevonmao/poker-gto-100k,action_sft:train:1751,CALL
jevonmao/poker-gto-100k,action_sft:train:1753,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1756,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1870,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1892,CALL
jevonmao/poker-gto-100k,action_sft:train:1978,RAISE
jevonmao/poker-gto-100k,action_sft:train:2071,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:2075,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:2083,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:2171,RAISE
jevonmao/poker-gto-100k,action_sft:train:2300,RAISE
jevonmao/poker-gto-100k,action_sft:train:2311,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:2503,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:2594,CALL
jevonmao/poker-gto-100k,action_sft:train:2595,CALL
jevonmao/poker-gto-100k,action_sft:train:2736,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:2973,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3056,CALL
jevonmao/poker-gto-100k,action_sft:train:3139,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3203,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3214,CALL
jevonmao/poker-gto-100k,action_sft:train:3438,CALL
jevonmao/poker-gto-100k,action_sft:train:3548,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3551,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3565,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3585,CALL
jevonmao/poker-gto-100k,action_sft:train:3588,CALL
jevonmao/poker-gto-100k,action_sft:train:3601,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3622,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3625,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3639,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3678,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3682,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3786,CALL
jevonmao/poker-gto-100k,action_sft:train:3837,CALL
jevonmao/poker-gto-100k,action_sft:train:3945,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4110,CALL
jevonmao/poker-gto-100k,action_sft:train:4180,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4280,CALL
jevonmao/poker-gto-100k,action_sft:train:4642,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4645,RAISE
jevonmao/poker-gto-100k,action_sft:train:4692,CALL
jevonmao/poker-gto-100k,action_sft:train:4699,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4712,RAISE
jevonmao/poker-gto-100k,action_sft:train:4736,RAISE
jevonmao/poker-gto-100k,action_sft:train:4784,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4883,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4896,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4955,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5019,RAISE
jevonmao/poker-gto-100k,action_sft:train:5051,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5124,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5128,CALL
jevonmao/poker-gto-100k,action_sft:train:5139,RAISE
jevonmao/poker-gto-100k,action_sft:train:5170,RAISE
jevonmao/poker-gto-100k,action_sft:train:5171,RAISE
jevonmao/poker-gto-100k,action_sft:train:5183,CALL
jevonmao/poker-gto-100k,action_sft:train:5200,CALL
jevonmao/poker-gto-100k,action_sft:train:5256,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5457,CALL
jevonmao/poker-gto-100k,action_sft:train:5608,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5679,RAISE
jevonmao/poker-gto-100k,action_sft:train:5700,CALL
jevonmao/poker-gto-100k,action_sft:train:5704,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5809,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5810,CALL
jevonmao/poker-gto-100k,action_sft:train:5813,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5814,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5834,CALL
jevonmao/poker-gto-100k,action_sft:train:5835,CALL
jevonmao/poker-gto-100k,action_sft:train:5861,CALL
jevonmao/poker-gto-100k,action_sft:train:5916,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5917,RAISE
jevonmao/poker-gto-100k,action_sft:train:5933,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6010,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6027,RAISE
jevonmao/poker-gto-100k,action_sft:train:6038,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6110,RAISE
jevonmao/poker-gto-100k,action_sft:train:6145,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6146,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6251,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6343,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6454,CALL
jevonmao/poker-gto-100k,action_sft:train:6481,CALL
jevonmao/poker-gto-100k,action_sft:train:6498,RAISE
jevonmao/poker-gto-100k,action_sft:train:6569,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6571,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6576,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6597,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6660,CALL
jevonmao/poker-gto-100k,action_sft:train:6678,RAISE
jevonmao/poker-gto-100k,action_sft:train:7142,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7728,RAISE
jevonmao/poker-gto-100k,action_sft:train:7765,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7897,CALL
jevonmao/poker-gto-100k,action_sft:train:7924,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7962,CALL
jevonmao/poker-gto-100k,action_sft:train:8003,CALL
jevonmao/poker-gto-100k,action_sft:train:8096,RAISE
jevonmao/poker-gto-100k,action_sft:train:8159,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8290,CALL
jevonmao/poker-gto-100k,action_sft:train:8296,CALL
jevonmao/poker-gto-100k,action_sft:train:8297,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8443,RAISE
jevonmao/poker-gto-100k,action_sft:train:8445,CALL
jevonmao/poker-gto-100k,action_sft:train:8495,CALL
jevonmao/poker-gto-100k,action_sft:train:8514,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8565,CALL
jevonmao/poker-gto-100k,action_sft:train:8596,RAISE
jevonmao/poker-gto-100k,action_sft:train:8656,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8672,CALL
jevonmao/poker-gto-100k,action_sft:train:8678,RAISE
jevonmao/poker-gto-100k,action_sft:train:8679,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8761,CALL
jevonmao/poker-gto-100k,action_sft:train:8779,CALL
jevonmao/poker-gto-100k,action_sft:train:8896,RAISE
jevonmao/poker-gto-100k,action_sft:train:9001,CALL
jevonmao/poker-gto-100k,action_sft:train:9170,CALL
jevonmao/poker-gto-100k,action_sft:train:9278,CALL
jevonmao/poker-gto-100k,action_sft:train:9289,CALL
jevonmao/poker-gto-100k,action_sft:train:9326,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9341,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9367,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9374,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9534,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9535,CALL
jevonmao/poker-gto-100k,action_sft:train:9585,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9649,CALL
jevonmao/poker-gto-100k,action_sft:train:9679,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9743,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9790,CALL
jevonmao/poker-gto-100k,action_sft:train:9832,CALL
jevonmao/poker-gto-100k,action_sft:train:9833,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9881,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9936,CALL
jevonmao/poker-gto-100k,action_sft:train:9977,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10013,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10047,CALL
jevonmao/poker-gto-100k,action_sft:train:10049,CALL
jevonmao/poker-gto-100k,action_sft:train:10059,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10086,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10120,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10146,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10148,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10199,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10219,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10252,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10334,CALL
jevonmao/poker-gto-100k,action_sft:train:10382,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10394,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10427,CALL
jevonmao/poker-gto-100k,action_sft:train:10803,CALL
jevonmao/poker-gto-100k,action_sft:train:10817,CALL
jevonmao/poker-gto-100k,action_sft:train:10873,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11233,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11234,CALL
jevonmao/poker-gto-100k,action_sft:train:11235,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11312,RAISE
jevonmao/poker-gto-100k,action_sft:train:11457,CALL
jevonmao/poker-gto-100k,action_sft:train:11469,RAISE
jevonmao/poker-gto-100k,action_sft:train:11470,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11478,RAISE
jevonmao/poker-gto-100k,action_sft:train:11501,RAISE
jevonmao/poker-gto-100k,action_sft:train:11543,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11545,CALL
jevonmao/poker-gto-100k,action_sft:train:11671,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11688,CALL
jevonmao/poker-gto-100k,action_sft:train:11744,CALL
jevonmao/poker-gto-100k,action_sft:train:11793,CALL
jevonmao/poker-gto-100k,action_sft:train:11795,CALL
jevonmao/poker-gto-100k,action_sft:train:11938,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12071,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12108,RAISE
jevonmao/poker-gto-100k,action_sft:train:12162,CALL
jevonmao/poker-gto-100k,action_sft:train:12175,CALL
jevonmao/poker-gto-100k,action_sft:train:12213,CALL
jevonmao/poker-gto-100k,action_sft:train:12268,CALL
jevonmao/poker-gto-100k,action_sft:train:12280,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12322,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12422,CALL
jevonmao/poker-gto-100k,action_sft:train:12423,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12455,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12473,RAISE
jevonmao/poker-gto-100k,action_sft:train:12476,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12479,RAISE
jevonmao/poker-gto-100k,action_sft:train:12483,CALL
jevonmao/poker-gto-100k,action_sft:train:12494,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12524,CALL
jevonmao/poker-gto-100k,action_sft:train:12584,CALL
jevonmao/poker-gto-100k,action_sft:train:12597,CALL
jevonmao/poker-gto-100k,action_sft:train:12598,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12600,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12607,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12609,CALL
jevonmao/poker-gto-100k,action_sft:train:12818,CALL
jevonmao/poker-gto-100k,action_sft:train:12878,CALL
jevonmao/poker-gto-100k,action_sft:train:12925,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12957,RAISE
jevonmao/poker-gto-100k,action_sft:train:13184,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13241,RAISE
jevonmao/poker-gto-100k,action_sft:train:13255,CALL
jevonmao/poker-gto-100k,action_sft:train:13367,RAISE
jevonmao/poker-gto-100k,action_sft:train:13373,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13376,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13377,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13468,CALL
jevonmao/poker-gto-100k,action_sft:train:13470,CALL
jevonmao/poker-gto-100k,action_sft:train:13535,CALL
jevonmao/poker-gto-100k,action_sft:train:13568,CALL
jevonmao/poker-gto-100k,action_sft:train:13653,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13656,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13708,RAISE
jevonmao/poker-gto-100k,action_sft:train:13946,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14099,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14134,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14195,RAISE
jevonmao/poker-gto-100k,action_sft:train:14210,CALL
jevonmao/poker-gto-100k,action_sft:train:14229,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14312,CALL
jevonmao/poker-gto-100k,action_sft:train:14447,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14537,CALL
jevonmao/poker-gto-100k,action_sft:train:14587,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14676,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14740,CALL
jevonmao/poker-gto-100k,action_sft:train:14844,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14886,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14989,CALL
jevonmao/poker-gto-100k,action_sft:train:14990,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15078,CALL
jevonmao/poker-gto-100k,action_sft:train:15337,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15433,RAISE
jevonmao/poker-gto-100k,action_sft:train:15542,CALL
jevonmao/poker-gto-100k,action_sft:train:15543,CALL
jevonmao/poker-gto-100k,action_sft:train:15567,CALL
jevonmao/poker-gto-100k,action_sft:train:15584,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15656,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15658,RAISE
jevonmao/poker-gto-100k,action_sft:train:15660,RAISE
jevonmao/poker-gto-100k,action_sft:train:15732,RAISE
jevonmao/poker-gto-100k,action_sft:train:15761,CALL
jevonmao/poker-gto-100k,action_sft:train:15770,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15783,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15921,CALL
jevonmao/poker-gto-100k,action_sft:train:15925,CALL
jevonmao/poker-gto-100k,action_sft:train:16037,RAISE
jevonmao/poker-gto-100k,action_sft:train:16248,RAISE
jevonmao/poker-gto-100k,action_sft:train:16283,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16378,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16444,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16459,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16596,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16598,CALL
jevonmao/poker-gto-100k,action_sft:train:16602,RAISE
jevonmao/poker-gto-100k,action_sft:train:16623,RAISE
jevonmao/poker-gto-100k,action_sft:train:16625,RAISE
jevonmao/poker-gto-100k,action_sft:train:16641,CALL
jevonmao/poker-gto-100k,action_sft:train:16669,RAISE
jevonmao/poker-gto-100k,action_sft:train:16741,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16835,CALL
jevonmao/poker-gto-100k,action_sft:train:17000,RAISE
jevonmao/poker-gto-100k,action_sft:train:17043,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17064,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17085,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17237,CALL
jevonmao/poker-gto-100k,action_sft:train:17318,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17346,CALL
jevonmao/poker-gto-100k,action_sft:train:17396,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17437,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17544,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17566,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17572,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17724,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17805,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17815,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17833,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17834,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17874,CALL
jevonmao/poker-gto-100k,action_sft:train:17878,CALL
jevonmao/poker-gto-100k,action_sft:train:17910,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17971,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17974,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18003,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18309,RAISE
jevonmao/poker-gto-100k,action_sft:train:18358,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18359,CALL
jevonmao/poker-gto-100k,action_sft:train:18742,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18772,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18908,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18938,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18962,CALL
jevonmao/poker-gto-100k,action_sft:train:19006,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19093,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19146,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19153,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19237,CALL
jevonmao/poker-gto-100k,action_sft:train:19265,CALL
jevonmao/poker-gto-100k,action_sft:train:19334,CALL
