features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,0.0,2.0,1.0,1.0,0.0,0.0,290.63,290.63,290.63,290.63,290.63,0.0
0.0,163.75,2.0,0.223,0.223,20.807593307593308,20.807593307593308,72.5,72.5,72.5,16.1675,16.1675,0.0
0.0,163.75,2.0,0.461,0.461,62.00834879406309,62.00834879406309,72.5,72.5,72.5,33.4225,33.4225,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,290.63,290.63,290.63,290.63,290.63,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,290.63,290.63,290.63,290.63,290.63,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,290.63,290.63,290.63,290.63,290.63,0.0
0.0,163.75,2.0,0.2189999999999999,0.2189999999999999,20.32970550576184,20.32970550576184,72.5,72.5,72.5,15.877499999999992,15.877499999999992,0.0
0.0,163.75,2.0,1.0,1.0,0.0,0.0,72.5,72.5,72.5,72.5,72.5,54.38
0.0,0.0,2.0,0.081,0.081,25.615919477693147,25.615919477693147,290.63,290.63,290.63,23.54103,23.54103,0.0
0.0,96.25,2.0,0.462,0.462,178.18773234200745,178.18773234200745,207.5,207.5,207.5,95.86500000000001,95.86500000000001,0.0
0.0,96.25,2.0,1.0,1.0,0.0,0.0,207.5,207.5,207.5,207.5,207.5,96.25
0.0,197.5,2.0,0.257,0.257,1.7294751009421263,1.7294751009421263,5.0,5.0,5.0,1.2850000000000001,1.2850000000000001,0.0
0.0,193.75,2.0,0.982,0.982,477.3611111111106,477.3611111111106,8.75,8.75,8.75,8.5925,8.5925,11.25
0.0,163.75,2.0,0.209,0.209,13.211125158027812,13.211125158027812,50.0,50.0,50.0,10.45,10.45,0.0
0.0,163.75,2.0,0.314,0.314,22.8862973760933,22.8862973760933,50.0,50.0,50.0,15.7,15.7,0.0
0.0,197.5,2.0,0.657,0.657,9.57725947521866,9.57725947521866,5.0,5.0,5.0,3.285,3.285,0.0
0.0,186.25,2.0,0.244,0.244,6.455026455026455,6.455026455026455,20.0,20.0,20.0,4.88,4.88,0.0
0.0,193.75,2.0,0.195,0.195,2.119565217391304,2.119565217391304,8.75,8.75,8.75,1.70625,1.70625,0.0
0.0,163.75,2.0,0.5329999999999999,0.5329999999999999,57.06638115631689,57.06638115631689,50.0,50.0,50.0,26.649999999999995,26.649999999999995,0.0
0.0,96.25,2.0,0.098,0.098,15.210643015521065,15.210643015521065,140.0,140.0,140.0,13.72,13.72,197.5
0.0,96.25,2.0,0.093,0.093,14.35501653803749,14.35501653803749,140.0,140.0,140.0,13.02,13.02,0.0
0.0,96.25,2.0,0.172,0.172,29.08212560386473,29.08212560386473,140.0,140.0,140.0,24.08,24.08,0.0
0.0,0.0,2.0,0.0279999999999999,0.0279999999999999,8.749999999999998,8.749999999999998,303.75,303.75,303.75,8.504999999999969,8.504999999999969,0.0
0.0,186.25,2.0,0.294,0.294,8.328611898016998,8.328611898016998,20.0,20.0,20.0,5.88,5.88,0.0
0.0,186.25,2.0,0.486,0.486,18.91050583657588,18.91050583657588,20.0,20.0,20.0,9.719999999999999,9.719999999999999,0.0
0.0,96.25,2.0,0.901,0.901,1274.1414141414127,1274.1414141414127,140.0,140.0,140.0,126.14,126.14,197.5
0.0,177.16,2.0,0.138,0.138,5.318283062645012,5.318283062645012,33.22,33.22,33.22,4.58436,4.58436,0.0
0.0,192.55,2.0,0.369,0.369,8.713312202852615,8.713312202852615,14.9,14.9,14.9,5.4981,5.4981,11.18
0.0,0.0,2.0,0.188,0.188,71.32655172413793,71.32655172413793,308.07,308.07,308.07,57.917159999999996,57.917159999999996,0.0
0.0,0.0,2.0,0.325,0.325,148.32999999999998,148.32999999999998,308.07,308.07,308.07,100.12275,100.12275,0.0
0.0,192.55,2.0,0.6920000000000001,0.6920000000000001,33.47662337662339,33.47662337662339,14.9,14.9,14.9,10.3108,10.3108,0.0
0.0,181.37,2.0,0.488,0.488,24.8575,24.8575,26.08,26.08,26.08,12.727039999999999,12.727039999999999,0.0
0.0,91.93,2.0,0.972,0.972,5174.511428571424,5174.511428571424,149.06,149.06,149.06,144.88632,144.88632,0.0
0.0,192.55,2.0,1.0,1.0,0.0,0.0,14.9,14.9,14.9,14.9,14.9,11.18
0.0,159.01,2.0,0.2789999999999999,0.2789999999999999,23.07070735090152,23.07070735090152,59.62,59.62,59.62,16.633979999999994,16.633979999999994,0.0
0.0,181.37,2.0,0.606,0.606,40.11289340101522,40.11289340101522,26.08,26.08,26.08,15.804479999999998,15.804479999999998,0.0
0.0,159.01,2.0,0.988,0.988,4908.7133333333295,4908.7133333333295,59.62,59.62,59.62,58.90456,58.90456,0.0
0.0,159.01,2.0,0.264,0.264,21.38543478260869,21.38543478260869,59.62,59.62,59.62,15.73968,15.73968,0.0
0.0,104.56,2.0,0.467,0.467,121.6302814258912,121.6302814258912,138.82,138.82,138.82,64.82894,64.82894,182.65
0.0,0.0,2.0,0.7879999999999999,0.7879999999999999,1098.144905660377,1098.144905660377,295.44,295.44,295.44,232.80671999999998,232.80671999999998,0.0
0.0,156.62,2.0,0.387,0.387,38.34014681892333,38.34014681892333,60.73,60.73,60.73,23.50251,23.50251,0.0
0.0,0.0,2.0,0.0579999999999999,0.0579999999999999,18.19057324840764,18.19057324840764,295.44,295.44,295.44,17.13551999999997,17.13551999999997,0.0
0.0,0.0,2.0,0.872,0.872,2012.685,2012.685,295.44,295.44,295.44,257.62368,257.62368,0.0
0.0,156.62,2.0,0.665,0.665,120.55358208955224,120.55358208955224,60.73,60.73,60.73,40.38545,40.38545,78.09
0.0,156.62,2.0,0.357,0.357,33.71790046656299,33.71790046656299,60.73,60.73,60.73,21.680609999999998,21.680609999999998,0.0
0.0,156.62,2.0,0.4479999999999999,0.4479999999999999,49.28811594202898,49.28811594202898,60.73,60.73,60.73,27.207039999999992,27.207039999999992,0.0
0.0,104.56,2.0,0.736,0.736,387.01333333333326,387.01333333333326,138.82,138.82,138.82,102.17151999999999,102.17151999999999,182.65
0.0,104.56,2.0,0.157,0.157,25.85378410438909,25.85378410438909,138.82,138.82,138.82,21.794739999999997,21.794739999999997,0.0
0.0,0.0,2.0,0.315,0.315,146.0634306569343,146.0634306569343,317.63,317.63,317.63,100.05345,100.05345,0.0
0.0,0.0,2.0,0.568,0.568,417.6246296296296,417.6246296296296,317.63,317.63,317.63,180.41384,180.41384,0.0
0.0,152.95,2.0,0.96,0.96,2258.399999999998,2258.399999999998,94.1,94.1,94.1,90.33599999999998,90.33599999999998,70.58
0.0,109.33,2.0,0.374,0.374,74.71635782747603,74.71635782747603,125.06,125.06,125.06,46.77244,46.77244,0.0
0.0,184.37,2.0,0.73,0.73,59.15703703703704,59.15703703703704,21.88,21.88,21.88,15.972399999999999,15.972399999999999,0.0
0.0,165.61,2.0,0.757,0.757,155.82362139917697,155.82362139917697,50.02,50.02,50.02,37.865140000000004,37.865140000000004,0.0
0.0,0.0,2.0,0.948,0.948,5299.137692307688,5299.137692307688,290.67,290.67,290.67,275.55516,275.55516,0.0
0.0,109.33,2.0,0.184,0.184,28.199803921568623,28.199803921568623,125.06,125.06,125.06,23.01104,23.01104,0.0
0.0,184.37,2.0,0.223,0.223,6.27958815958816,6.27958815958816,21.88,21.88,21.88,4.87924,4.87924,0.0
0.0,109.33,2.0,0.493,0.493,121.60666666666664,121.60666666666664,125.06,125.06,125.06,61.65458,61.65458,0.0
0.0,193.75,2.0,0.754,0.754,38.3130081300813,38.3130081300813,12.5,12.5,12.5,9.425,9.425,0.0
0.0,124.36,2.0,0.161,0.161,21.11230035756854,21.11230035756854,110.02,110.02,110.02,17.71322,17.71322,0.0
0.0,124.36,2.0,0.3829999999999999,0.3829999999999999,68.29442463533225,68.29442463533225,110.02,110.02,110.02,42.13765999999999,42.13765999999999,0.0
0.0,124.36,2.0,0.153,0.153,19.87374262101535,19.87374262101535,110.02,110.02,110.02,16.83306,16.83306,0.0
0.0,165.62,2.0,0.4479999999999999,0.4479999999999999,39.06202898550723,39.06202898550723,48.13,48.13,48.13,21.562239999999996,21.562239999999996,0.0
0.0,0.0,2.0,0.2289999999999999,0.2289999999999999,81.86972762645912,81.86972762645912,275.64,275.64,275.64,63.12155999999997,63.12155999999997,0.0
0.0,165.62,2.0,0.406,0.406,32.89693602693603,32.89693602693603,48.13,48.13,48.13,19.54078,19.54078,0.0
0.0,165.62,2.0,0.623,0.623,79.5357824933687,79.5357824933687,48.13,48.13,48.13,29.98499,29.98499,0.0
0.0,0.0,2.0,0.979,0.979,12850.074285714343,12850.074285714343,275.64,275.64,275.64,269.85156,269.85156,0.0
0.0,0.0,2.0,0.211,0.211,73.7136121673004,73.7136121673004,275.64,275.64,275.64,58.160039999999995,58.160039999999995,0.0
0.0,124.36,2.0,0.231,0.231,33.04892067620286,33.04892067620286,110.02,110.02,110.02,25.41462,25.41462,0.0
0.0,0.0,2.0,0.411,0.411,192.3396264855688,192.3396264855688,275.64,275.64,275.64,113.28803999999998,113.28803999999998,0.0
0.0,163.75,2.0,0.18,0.18,15.91463414634146,15.91463414634146,72.5,72.5,72.5,13.049999999999999,13.049999999999999,0.0
0.0,163.75,2.0,0.145,0.145,12.2953216374269,12.2953216374269,72.5,72.5,72.5,10.5125,10.5125,0.0
0.0,109.37,2.0,0.436,0.436,98.0845390070922,98.0845390070922,126.88,126.88,126.88,55.31968,55.31968,0.0
0.0,109.37,2.0,0.451,0.451,104.23111111111112,104.23111111111112,126.88,126.88,126.88,57.222879999999996,57.222879999999996,0.0
0.0,109.37,2.0,0.134,0.134,19.63270207852194,19.63270207852194,126.88,126.88,126.88,17.001920000000002,17.001920000000002,0.0
0.0,109.37,2.0,0.386,0.386,79.76495114006515,79.76495114006515,126.88,126.88,126.88,48.97568,48.97568,0.0
0.0,163.75,2.0,0.303,0.303,31.51721664275466,31.51721664275466,72.5,72.5,72.5,21.9675,21.9675,0.0
0.0,163.75,2.0,0.6459999999999999,0.6459999999999999,132.3022598870056,132.3022598870056,72.5,72.5,72.5,46.834999999999994,46.834999999999994,0.0
0.0,163.75,2.0,0.317,0.317,33.649341142020496,33.649341142020496,72.5,72.5,72.5,22.9825,22.9825,0.0
0.0,96.25,2.0,0.205,0.205,53.5062893081761,53.5062893081761,207.5,207.5,207.5,42.537499999999994,42.537499999999994,0.0
0.0,96.25,2.0,0.089,0.089,20.27167947310648,20.27167947310648,207.5,207.5,207.5,18.467499999999998,18.467499999999998,0.0
0.0,0.0,2.0,0.098,0.098,33.001662971175165,33.001662971175165,303.75,303.75,303.75,29.767500000000002,29.767500000000002,0.0
0.0,0.0,2.0,0.53,0.53,293.43957446808514,293.43957446808514,260.22,260.22,260.22,137.91660000000002,137.91660000000002,0.0
0.0,195.85,2.0,0.542,0.542,9.82227074235808,9.82227074235808,8.3,8.3,8.3,4.498600000000001,4.498600000000001,0.0
0.0,189.62,2.0,0.349,0.349,7.789508448540706,7.789508448540706,14.53,14.53,14.53,5.070969999999999,5.070969999999999,0.0
0.0,0.0,2.0,0.46,0.46,221.6688888888889,221.6688888888889,260.22,260.22,260.22,119.70120000000001,119.70120000000001,0.0
0.0,139.78,2.0,0.6,0.6,124.58999999999996,124.58999999999996,83.06,83.06,83.06,49.836,49.836,0.0
0.0,189.62,2.0,0.631,0.631,24.84669376693767,24.84669376693767,14.53,14.53,14.53,9.168429999999999,9.168429999999999,0.0
0.0,189.62,2.0,0.3779999999999999,0.3779999999999999,8.830128617363341,8.830128617363341,14.53,14.53,14.53,5.492339999999998,5.492339999999998,0.0
0.0,159.01,2.0,0.215,0.215,16.329044585987262,16.329044585987262,59.62,59.62,59.62,12.818299999999999,12.818299999999999,0.0
0.0,159.01,2.0,0.838,0.838,308.4046913580246,308.4046913580246,59.62,59.62,59.62,49.96156,49.96156,0.0
0.0,159.01,2.0,0.251,0.251,19.97946595460614,19.97946595460614,59.62,59.62,59.62,14.96462,14.96462,0.0
0.0,91.93,2.0,0.41,0.41,103.58406779661016,103.58406779661016,149.06,149.06,149.06,61.114599999999996,61.114599999999996,192.55
0.0,0.0,2.0,0.985,0.985,20229.929999999986,20229.929999999986,308.07,308.07,308.07,303.44894999999997,303.44894999999997,0.0
0.0,159.01,2.0,0.866,0.866,385.3053731343283,385.3053731343283,59.62,59.62,59.62,51.630919999999996,51.630919999999996,100.62
0.0,159.01,2.0,0.288,0.288,24.115955056179786,24.115955056179786,59.62,59.62,59.62,17.17056,17.17056,0.0
0.0,192.55,2.0,0.764,0.764,48.23559322033898,48.23559322033898,14.9,14.9,14.9,11.383600000000001,11.383600000000001,11.18
0.0,181.37,2.0,0.262,0.262,9.258753387533876,9.258753387533876,26.08,26.08,26.08,6.83296,6.83296,33.54
0.0,0.0,2.0,0.066,0.066,21.769400428265527,21.769400428265527,308.07,308.07,308.07,20.332620000000002,20.332620000000002,0.0
0.0,181.37,2.0,0.418,0.418,18.73099656357388,18.73099656357388,26.08,26.08,26.08,10.90144,10.90144,0.0
0.0,159.01,2.0,0.1669999999999999,0.1669999999999999,11.952629051620647,11.952629051620647,59.62,59.62,59.62,9.956539999999993,9.956539999999993,0.0
0.0,91.93,2.0,0.2689999999999999,0.2689999999999999,54.85244870041039,54.85244870041039,149.06,149.06,149.06,40.09713999999999,40.09713999999999,0.0
0.0,0.0,2.0,0.304,0.304,134.5593103448276,134.5593103448276,308.07,308.07,308.07,93.65328,93.65328,0.0
0.0,0.0,2.0,0.54,0.54,346.82086956521744,346.82086956521744,295.44,295.44,295.44,159.5376,159.5376,0.0
0.0,0.0,2.0,0.55,0.55,361.09333333333336,361.09333333333336,295.44,295.44,295.44,162.49200000000002,162.49200000000002,0.0
0.0,156.62,2.0,0.174,0.174,12.793002421307506,12.793002421307506,60.73,60.73,60.73,10.56702,10.56702,0.0
0.0,104.56,2.0,0.155,0.155,25.46402366863905,25.46402366863905,138.82,138.82,138.82,21.5171,21.5171,0.0
0.0,182.65,2.0,0.999,0.999,34665.300000003816,34665.300000003816,34.7,34.7,34.7,34.6653,34.6653,26.03
0.0,0.0,2.0,0.485,0.485,278.22990291262136,278.22990291262136,295.44,295.44,295.44,143.2884,143.2884,0.0
0.0,156.62,2.0,0.508,0.508,62.70495934959349,62.70495934959349,60.73,60.73,60.73,30.850839999999998,30.850839999999998,0.0
0.0,0.0,2.0,0.978,0.978,13133.650909090897,13133.650909090897,295.44,295.44,295.44,288.94032,288.94032,0.0
0.0,0.0,2.0,0.841,0.841,1680.0429559748422,1680.0429559748422,317.63,317.63,317.63,267.12683,267.12683,0.0
0.0,0.0,2.0,0.059,0.059,19.9151647183847,19.9151647183847,317.63,317.63,317.63,18.74017,18.74017,0.0
0.0,152.95,2.0,0.5579999999999999,0.5579999999999999,118.79592760180992,118.79592760180992,94.1,94.1,94.1,52.50779999999999,52.50779999999999,0.0
0.0,0.0,2.0,0.5539999999999999,0.5539999999999999,394.54488789237655,394.54488789237655,317.63,317.63,317.63,175.96702,175.96702,0.0
0.0,0.0,2.0,0.146,0.146,54.30208430913349,54.30208430913349,317.63,317.63,317.63,46.373979999999996,46.373979999999996,0.0
0.0,82.37,2.0,0.411,0.411,114.91252971137524,114.91252971137524,164.68,164.68,164.68,67.68348,67.68348,0.0
0.0,63.85,2.0,0.088,0.088,26.274561403508773,26.274561403508773,272.3,272.3,272.3,23.9624,23.9624,63.85
0.0,0.0,2.0,0.0279999999999999,0.0279999999999999,9.683333333333332,9.683333333333332,336.15,336.15,336.15,9.412199999999967,9.412199999999967,0.0
0.0,63.85,2.0,0.987,0.987,20673.853846153823,20673.853846153823,272.3,272.3,272.3,268.7601,268.7601,63.85
0.0,0.0,2.0,0.976,0.976,13670.099999999986,13670.099999999986,336.15,336.15,336.15,328.08239999999995,328.08239999999995,0.0
0.0,193.75,2.0,0.238,0.238,3.904199475065617,3.904199475065617,12.5,12.5,12.5,2.9749999999999996,2.9749999999999996,0.0
0.0,165.61,2.0,0.909,0.909,499.6503296703299,499.6503296703299,50.02,50.02,50.02,45.468180000000004,45.468180000000004,0.0
0.0,165.61,2.0,0.475,0.475,45.25619047619047,45.25619047619047,50.02,50.02,50.02,23.7595,23.7595,0.0
0.0,0.0,2.0,0.216,0.216,80.08255102040818,80.08255102040818,290.67,290.67,290.67,62.78472,62.78472,0.0
0.0,184.37,2.0,0.1989999999999999,0.1989999999999999,5.435855181023721,5.435855181023721,21.88,21.88,21.88,4.354119999999997,4.354119999999997,0.0
0.0,184.37,2.0,0.23,0.23,6.535584415584416,6.535584415584416,21.88,21.88,21.88,5.0324,5.0324,0.0
0.0,165.61,2.0,0.239,0.239,15.709303547963204,15.709303547963204,50.02,50.02,50.02,11.95478,11.95478,0.0
0.0,165.61,2.0,0.529,0.529,56.1795753715499,56.1795753715499,50.02,50.02,50.02,26.460580000000004,26.460580000000004,0.0
0.0,0.0,2.0,0.8809999999999999,0.8809999999999999,2151.935042016805,2151.935042016805,290.67,290.67,290.67,256.08027,256.08027,0.0
0.0,109.33,2.0,0.4479999999999999,0.4479999999999999,101.49797101449272,101.49797101449272,125.06,125.06,125.06,56.02687999999999,56.02687999999999,0.0
0.0,165.61,2.0,0.188,0.188,11.580985221674876,11.580985221674876,50.02,50.02,50.02,9.40376,9.40376,0.0
0.0,184.37,2.0,0.958,0.958,499.07238095238046,499.07238095238046,21.88,21.88,21.88,20.961039999999997,20.961039999999997,28.14
0.0,124.36,2.0,0.216,0.216,30.311632653061228,30.311632653061228,110.02,110.02,110.02,23.764319999999998,23.764319999999998,0.0
0.0,124.36,2.0,0.7879999999999999,0.7879999999999999,408.9422641509432,408.9422641509432,110.02,110.02,110.02,86.69575999999999,86.69575999999999,186.25
0.0,124.36,2.0,0.629,0.629,186.5298652291105,186.5298652291105,110.02,110.02,110.02,69.20258,69.20258,0.0
0.0,124.36,2.0,0.722,0.722,285.7353956834532,285.7353956834532,110.02,110.02,110.02,79.43444,79.43444,186.25
0.0,186.25,2.0,0.465,0.465,23.901869158878508,23.901869158878508,27.5,27.5,27.5,12.787500000000001,12.787500000000001,0.0
0.0,186.25,2.0,0.298,0.298,11.673789173789176,11.673789173789176,27.5,27.5,27.5,8.195,8.195,0.0
0.0,186.25,2.0,0.259,0.259,9.612010796221323,9.612010796221323,27.5,27.5,27.5,7.1225000000000005,7.1225000000000005,0.0
0.0,0.0,2.0,0.278,0.278,111.9046260387812,111.9046260387812,290.63,290.63,290.63,80.79514,80.79514,0.0
0.0,0.0,2.0,0.067,0.067,20.8705359056806,20.8705359056806,290.63,290.63,290.63,19.47221,19.47221,0.0
0.0,109.37,2.0,0.49,0.49,121.9043137254902,121.9043137254902,126.88,126.88,126.88,62.1712,62.1712,0.0
0.0,0.0,2.0,0.973,0.973,10473.444074074065,10473.444074074065,290.63,290.63,290.63,282.78299,282.78299,0.0
0.0,0.0,2.0,0.035,0.035,10.54098445595855,10.54098445595855,290.63,290.63,290.63,10.17205,10.17205,0.0
0.0,109.37,2.0,0.3389999999999999,0.3389999999999999,65.0715885022693,65.0715885022693,126.88,126.88,126.88,43.01231999999999,43.01231999999999,0.0
0.0,193.75,2.0,0.986,0.986,616.2499999999994,616.2499999999994,8.75,8.75,8.75,8.6275,8.6275,11.25
0.0,186.25,2.0,0.1689999999999999,0.1689999999999999,4.067388688327316,4.067388688327316,20.0,20.0,20.0,3.379999999999998,3.379999999999998,0.0
0.0,193.75,2.0,0.282,0.282,3.4366295264623954,3.4366295264623954,8.75,8.75,8.75,2.4675,2.4675,0.0
0.0,197.5,2.0,0.386,0.386,3.1433224755700326,3.1433224755700326,5.0,5.0,5.0,1.9300000000000002,1.9300000000000002,0.0
0.0,96.25,2.0,0.611,0.611,219.89717223650388,219.89717223650388,140.0,140.0,140.0,85.53999999999999,85.53999999999999,197.5
0.0,186.25,2.0,0.591,0.591,28.899755501222494,28.899755501222494,20.0,20.0,20.0,11.82,11.82,0.0
0.0,163.75,2.0,0.264,0.264,17.934782608695652,17.934782608695652,50.0,50.0,50.0,13.200000000000001,13.200000000000001,0.0
0.0,0.0,2.0,0.048,0.048,15.315126050420169,15.315126050420169,303.75,303.75,303.75,14.58,14.58,0.0
0.0,186.25,2.0,0.177,0.177,4.301336573511543,4.301336573511543,20.0,20.0,20.0,3.54,3.54,0.0
0.0,163.75,2.0,0.618,0.618,80.89005235602095,80.89005235602095,50.0,50.0,50.0,30.9,30.9,0.0
0.0,163.75,2.0,0.299,0.299,21.32667617689016,21.32667617689016,50.0,50.0,50.0,14.95,14.95,0.0
0.0,189.62,2.0,0.231,0.231,4.364668400520157,4.364668400520157,14.53,14.53,14.53,3.35643,3.35643,0.0
0.0,177.16,2.0,0.306,0.306,14.64743515850144,14.64743515850144,33.22,33.22,33.22,10.16532,10.16532,0.0
0.0,0.0,2.0,0.085,0.085,24.173442622950823,24.173442622950823,260.22,260.22,260.22,22.118700000000004,22.118700000000004,0.0
0.0,139.78,2.0,0.066,0.066,5.869336188436831,5.869336188436831,83.06,83.06,83.06,5.481960000000001,5.481960000000001,0.0
0.0,189.62,2.0,0.624,0.624,24.1136170212766,24.1136170212766,14.53,14.53,14.53,9.06672,9.06672,0.0
0.0,189.62,2.0,0.416,0.416,10.350136986301372,10.350136986301372,14.53,14.53,14.53,6.044479999999999,6.044479999999999,0.0
0.0,177.16,2.0,0.495,0.495,32.56217821782178,32.56217821782178,33.22,33.22,33.22,16.4439,16.4439,0.0
0.0,91.93,2.0,0.308,0.308,66.34462427745665,66.34462427745665,149.06,149.06,149.06,45.91048,45.91048,0.0
0.0,192.55,2.0,0.365,0.365,8.564566929133859,8.564566929133859,14.9,14.9,14.9,5.4385,5.4385,11.18
0.0,0.0,2.0,0.518,0.518,331.07937759336096,331.07937759336096,308.07,308.07,308.07,159.58026,159.58026,0.0
0.0,0.0,2.0,0.939,0.939,4742.257868852464,4742.257868852464,308.07,308.07,308.07,289.27772999999996,289.27772999999996,0.0
0.0,159.01,2.0,0.7859999999999999,0.7859999999999999,218.97813084112136,218.97813084112136,59.62,59.62,59.62,46.86131999999999,46.86131999999999,0.0
0.0,192.55,2.0,0.685,0.685,32.40158730158731,32.40158730158731,14.9,14.9,14.9,10.206500000000002,10.206500000000002,0.0
0.0,0.0,2.0,0.15,0.15,54.36529411764706,54.36529411764706,308.07,308.07,308.07,46.210499999999996,46.210499999999996,0.0
0.0,192.55,2.0,0.772,0.772,50.45087719298246,50.45087719298246,14.9,14.9,14.9,11.5028,11.5028,11.18
0.0,192.55,2.0,0.246,0.246,4.861273209549072,4.861273209549072,14.9,14.9,14.9,3.6654,3.6654,11.18
0.0,91.93,2.0,0.522,0.522,162.78100418410042,162.78100418410042,149.06,149.06,149.06,77.80932,77.80932,192.55
0.0,159.01,2.0,0.444,0.444,47.61021582733812,47.61021582733812,59.62,59.62,59.62,26.47128,26.47128,0.0
0.0,0.0,2.0,0.075,0.075,24.97864864864865,24.97864864864865,308.07,308.07,308.07,23.105249999999998,23.105249999999998,0.0
0.0,159.01,2.0,0.22,0.22,16.815897435897437,16.815897435897437,59.62,59.62,59.62,13.116399999999999,13.116399999999999,0.0
0.0,0.0,2.0,0.5,0.5,295.44,295.44,295.44,295.44,295.44,147.72,147.72,0.0
0.0,156.62,2.0,0.897,0.897,528.881650485437,528.881650485437,60.73,60.73,60.73,54.47481,54.47481,0.0
0.0,182.65,2.0,0.6679999999999999,0.6679999999999999,69.8180722891566,69.8180722891566,34.7,34.7,34.7,23.1796,23.1796,26.03
0.0,104.56,2.0,0.733,0.733,381.1050936329588,381.1050936329588,138.82,138.82,138.82,101.75505999999999,101.75505999999999,182.65
0.0,156.62,2.0,0.416,0.416,43.25972602739727,43.25972602739727,60.73,60.73,60.73,25.263679999999997,25.263679999999997,0.0
0.0,82.37,2.0,0.365,0.365,94.65858267716534,94.65858267716534,164.68,164.68,164.68,60.108200000000004,60.108200000000004,0.0
0.0,82.37,2.0,0.142,0.142,27.25473193473193,27.25473193473193,164.68,164.68,164.68,23.38456,23.38456,0.0
0.0,0.0,2.0,0.122,0.122,44.13537585421412,44.13537585421412,317.63,317.63,317.63,38.750859999999996,38.750859999999996,0.0
0.0,63.85,2.0,0.193,0.193,65.12255266418836,65.12255266418836,272.3,272.3,272.3,52.553900000000006,52.553900000000006,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,336.15,336.15,336.15,336.15,336.15,0.0
0.0,63.85,2.0,0.285,0.285,108.5391608391608,108.5391608391608,272.3,272.3,272.3,77.60549999999999,77.60549999999999,63.85
0.0,63.85,2.0,0.547,0.547,328.80375275938195,328.80375275938195,272.3,272.3,272.3,148.9481,148.9481,63.85
0.0,63.85,2.0,0.7120000000000001,0.7120000000000001,673.1861111111114,673.1861111111114,272.3,272.3,272.3,193.87760000000003,193.87760000000003,63.85
0.0,0.0,2.0,0.508,0.508,347.0817073170732,347.0817073170732,336.15,336.15,336.15,170.7642,170.7642,0.0
0.0,193.75,2.0,0.8859999999999999,0.8859999999999999,97.14912280701743,97.14912280701743,12.5,12.5,12.5,11.075,11.075,9.38
0.0,193.75,2.0,0.611,0.611,19.633676092544984,19.633676092544984,12.5,12.5,12.5,7.6375,7.6375,0.0
0.0,165.61,2.0,0.733,0.733,137.32082397003742,137.32082397003742,50.02,50.02,50.02,36.664660000000005,36.664660000000005,0.0
0.0,193.75,2.0,0.154,0.154,2.2754137115839246,2.2754137115839246,12.5,12.5,12.5,1.925,1.925,9.38
0.0,0.0,2.0,0.048,0.048,14.655630252100844,14.655630252100844,290.67,290.67,290.67,13.952160000000001,13.952160000000001,0.0
0.0,193.75,2.0,0.315,0.315,5.748175182481751,5.748175182481751,12.5,12.5,12.5,3.9375,3.9375,0.0
0.0,184.37,2.0,0.422,0.422,15.97467128027682,15.97467128027682,21.88,21.88,21.88,9.23336,9.23336,0.0
0.0,165.61,2.0,0.802,0.802,202.6062626262627,202.6062626262627,50.02,50.02,50.02,40.116040000000005,40.116040000000005,0.0
0.0,186.25,2.0,0.53,0.53,31.010638297872344,31.010638297872344,27.5,27.5,27.5,14.575000000000001,14.575000000000001,0.0
0.0,0.0,2.0,0.977,0.977,11708.707826086946,11708.707826086946,275.64,275.64,275.64,269.30028,269.30028,0.0
0.0,124.36,2.0,0.1889999999999999,0.1889999999999999,25.639679408138093,25.639679408138093,110.02,110.02,110.02,20.793779999999987,20.793779999999987,0.0
0.0,124.36,2.0,0.149,0.149,19.263196239717978,19.263196239717978,110.02,110.02,110.02,16.392979999999998,16.392979999999998,0.0
0.0,165.62,2.0,0.387,0.387,30.385497553017945,30.385497553017945,48.13,48.13,48.13,18.62631,18.62631,0.0
0.0,124.36,2.0,0.213,0.213,29.776696315120702,29.776696315120702,110.02,110.02,110.02,23.43426,23.43426,0.0
0.0,0.0,2.0,0.139,0.139,44.499372822299655,44.499372822299655,275.64,275.64,275.64,38.31396,38.31396,0.0
0.0,109.37,2.0,0.064,0.064,8.675555555555556,8.675555555555556,126.88,126.88,126.88,8.12032,8.12032,0.0
0.0,0.0,2.0,0.175,0.175,61.64878787878788,61.64878787878788,290.63,290.63,290.63,50.86024999999999,50.86024999999999,0.0
0.0,109.37,2.0,0.3929999999999999,0.3929999999999999,82.14800658978582,82.14800658978582,126.88,126.88,126.88,49.86383999999999,49.86383999999999,0.0
0.0,0.0,2.0,0.088,0.088,28.04324561403509,28.04324561403509,290.63,290.63,290.63,25.575439999999997,25.575439999999997,0.0
0.0,0.0,2.0,0.1689999999999999,0.1689999999999999,59.1052587244284,59.1052587244284,290.63,290.63,290.63,49.11646999999997,49.11646999999997,0.0
