features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb
0.0,100.0,4.0,0.602083,0.602083,195.9447535541332,195.9447535541332,129.5,129.5,129.5,77.96974850000001,77.96974850000001
0.0,100.0,1.0,0.616667,0.616667,2.413046880910331,2.413046880910331,1.5,1.5,1.5,0.9250004999999999,0.9250004999999999
0.0,100.0,5.0,0.176667,0.176667,6.973700191781454,6.973700191781454,32.5,32.5,32.5,5.7416775,5.7416775
6.5,100.0,3.0,0.636111,0.636111,192.28998403359267,185.78998403359267,116.5,129.5,123.0,67.6069315,75.8763745
25.0,100.0,4.0,0.658333,0.658333,248.56060725794407,223.56060725794407,154.0,229.0,204.0,76.383282,125.75825699999999
13.1,100.0,3.0,0.8,0.8,484.4000000000001,471.30000000000007,134.2,160.39999999999998,147.29999999999998,94.26,115.22
0.0,100.0,4.0,0.4,0.4,71.33333333333334,71.33333333333334,107.0,107.0,107.0,42.800000000000004,42.800000000000004
0.0,100.0,3.0,0.480556,0.480556,65.22204125950054,65.22204125950054,70.5,70.5,70.5,33.879198,33.879198
14.0,100.0,4.0,0.375,0.375,12.0,-2.0,34.0,76.0,62.0,-1.25,14.5
6.5,100.0,3.0,0.704167,0.704167,261.8314048804562,255.3314048804562,116.5,129.5,123.0,75.5354555,84.6896265
0.0,100.0,4.0,0.3625,0.3625,4.492156862745098,4.492156862745098,7.899999999999999,7.899999999999999,7.899999999999999,2.8637499999999996,2.8637499999999996
28.0,100.0,4.0,0.452083,0.452083,119.22607529972603,91.22607529972603,172.5,256.5,228.5,49.9843175,87.9592895
13.1,100.0,4.0,0.373611,0.373611,73.12502071396528,60.02502071396528,135.7,175.0,161.9,37.599012699999996,52.28192500000001
24.9,100.0,3.0,0.691667,0.691667,286.9112592554155,262.0112592554155,152.8,202.60000000000002,177.70000000000002,80.7867176,115.2317342
11.0,100.0,3.0,0.577778,0.577778,154.63171980616835,143.63171980616835,124.0,146.0,135.0,60.64447200000001,73.355588
7.5,100.0,4.0,0.583333,0.583333,171.49976480018816,163.99976480018816,130.0,152.5,145.0,68.33329,81.4582825
16.0,100.0,5.0,0.216667,0.216667,41.4894431869971,25.4894431869971,166.0,230.0,214.0,19.966721999999997,33.83341
24.1,100.0,4.0,0.40625,0.40625,26.410526315789475,2.310526315789474,62.7,135.0,110.9,1.3718749999999993,30.74375
0.0,100.0,2.0,0.604167,0.604167,6.105271667597194,6.105271667597194,4.0,4.0,4.0,2.416668,2.416668
0.0,100.0,4.0,0.345833,0.345833,21.199331821996527,21.199331821996527,40.1,40.1,40.1,13.8679033,13.8679033
15.0,100.0,4.0,0.583333,0.583333,167.99976960018432,152.99976960018432,135.0,180.0,165.0,63.749955,89.99994
12.3,100.0,2.0,0.583333,0.583333,157.91978342417326,145.61978342417325,125.1,137.4,125.10000000000001,60.6749583,67.8499542
28.0,100.0,3.0,0.666667,0.666667,285.0004275004275,257.0004275004275,170.5,226.5,198.5,85.6667235,123.00007550000001
14.0,100.0,4.0,0.4,0.4,13.66666666666667,-0.3333333333333304,34.5,76.5,62.5,-0.1999999999999993,16.6
0.0,100.0,3.0,0.504167,0.504167,18.302545413475908,18.302545413475908,18.0,18.0,18.0,9.075006,9.075006
0.0,100.0,5.0,0.266667,0.266667,3.2727328512422047,3.2727328512422047,9.0,9.0,9.0,2.400003,2.400003
25.0,100.0,4.0,0.604167,0.604167,224.36873378419688,199.36873378419688,172.0,247.0,222.0,78.916724,124.22924900000001
0.0,100.0,2.0,0.820833,0.820833,4.581384964865182,4.581384964865182,1.0,1.0,1.0,0.820833,0.820833
0.0,100.0,5.0,0.575,0.575,12.176470588235292,12.176470588235292,9.0,9.0,9.0,5.175,5.175
0.0,100.0,4.0,0.3875,0.3875,18.663265306122447,18.663265306122447,29.5,29.5,29.5,11.43125,11.43125
6.5,100.0,2.0,0.575,0.575,146.1176470588235,139.6176470588235,114.5,121.0,114.5,59.33749999999999,63.07499999999999
25.0,100.0,3.0,0.5,0.5,127.3,102.3,152.3,202.3,177.3,51.150000000000006,76.15
25.2,100.0,4.0,0.579167,0.579167,200.65571996492667,175.4557199649267,170.99999999999997,246.59999999999997,221.39999999999998,73.83755699999998,117.62258219999997
13.1,100.0,5.0,0.183333,0.183333,27.52238770514787,14.422387705147871,135.7,188.1,175.0,11.7782881,21.384937299999997
1.0,100.0,2.0,0.816667,0.816667,449.9100925638048,448.9100925638048,102.0,103.0,102.0,82.300034,83.116701
0.0,100.0,4.0,0.258333,0.258333,37.23476668100373,37.23476668100373,106.9,106.9,106.9,27.615797699999998,27.615797699999998
0.0,100.0,3.0,0.416667,0.416667,32.2143298939028,32.2143298939028,45.1,45.1,45.1,18.7916817,18.7916817
13.0,100.0,4.0,0.5375,0.5375,135.97297297297297,122.97297297297297,130.0,169.0,156.0,56.875,77.83749999999999
0.0,100.0,3.0,0.445833,0.445833,12.469907988025268,12.469907988025268,15.5,15.5,15.5,6.9104114999999995,6.9104114999999995
7.5,100.0,2.0,0.6375,0.6375,19.872413793103448,12.372413793103448,18.8,26.3,18.8,4.484999999999999,9.26625
7.5,100.0,4.0,0.323611,0.323611,52.8675296316173,45.3675296316173,118.0,140.5,133.0,30.686098,37.9673455
0.0,100.0,3.0,0.5,0.5,6.1,6.1,6.1,6.1,6.1,3.05,3.05
28.0,100.0,3.0,0.752778,0.752778,152.2473728066272,124.2473728066272,78.0,134.0,106.0,30.716683999999994,72.87225199999999
16.0,100.0,5.0,0.308333,0.308333,54.3854571636351,38.3854571636351,138.0,202.0,186.0,26.549954000000007,46.283266000000005
15.0,100.0,4.0,0.454167,0.454167,99.84746250226718,84.84746250226718,135.0,180.0,165.0,46.312545,66.75005999999999
2.0,100.0,4.0,0.339583,0.339583,53.99045603005374,51.99045603005374,107.0,113.0,111.0,34.335381000000005,36.372879000000005
28.0,100.0,4.0,0.604167,0.604167,219.789780033499,191.789780033499,172.0,256.0,228.0,75.916724,126.666752
0.0,100.0,4.0,0.429167,0.429167,86.83588457569904,86.83588457569904,115.5,115.5,115.5,49.568788500000004,49.568788500000004
21.0,100.0,4.0,0.5375,0.5375,151.66216216216216,130.66216216216216,151.5,214.5,193.5,60.43124999999999,94.29374999999999
15.0,100.0,5.0,0.348611,0.348611,78.67160329695467,63.67160329695467,162.0,222.0,207.0,41.474982,62.391642000000004
24.0,100.0,4.0,0.454167,0.454167,31.618363125717934,7.618363125717934,62.0,134.0,110.0,4.158353999999999,36.858378
0.0,100.0,3.0,0.472222,0.472222,13.242093455960648,13.242093455960648,14.8,14.8,14.8,6.9888856,6.9888856
0.0,100.0,4.0,0.358333,0.358333,4.188305616464615,4.188305616464615,7.5,7.5,7.5,2.6874975,2.6874975
14.5,100.0,4.0,0.2125,0.2125,5.5317460317460325,-8.968253968253968,35.0,78.5,64.0,-7.0625,2.1812499999999986
0.0,100.0,5.0,0.293333,0.293333,3.735843049130638,3.735843049130638,9.0,9.0,9.0,2.639997,2.639997
0.0,100.0,3.0,0.4875,0.4875,38.04878048780488,38.04878048780488,40.0,40.0,40.0,19.5,19.5
13.1,100.0,4.0,0.340278,0.340278,63.23585207102386,50.135852071023855,135.7,175.0,161.9,33.0757246,46.44865
0.0,100.0,1.0,0.6125,0.6125,2.3709677419354844,2.3709677419354844,1.5,1.5,1.5,0.9187500000000001,0.9187500000000001
0.0,100.0,4.0,0.429167,0.429167,24.509522399721117,24.509522399721117,32.6,32.6,32.6,13.990844200000002,13.990844200000002
23.0,100.0,3.0,0.716667,0.716667,338.94173287262703,315.94173287262703,157.0,203.0,180.0,89.51671900000001,122.48340100000001
24.0,100.0,4.0,0.427083,0.427083,34.6635891411845,10.663589141184502,70.5,142.5,118.5,6.109351499999999,36.8593275
0.0,100.0,4.0,0.35625,0.35625,27.44854368932039,27.44854368932039,49.6,49.6,49.6,17.67,17.67
11.0,100.0,3.0,0.304167,0.304167,53.32942530750914,42.32942530750914,133.0,155.0,144.0,29.454211,36.145885
0.0,100.0,3.0,0.458333,0.458333,8.461527100598708,8.461527100598708,10.0,10.0,10.0,4.58333,4.58333
2.0,100.0,2.0,0.6375,0.6375,6.155172413793102,4.155172413793102,5.5,7.5,5.5,1.5062499999999996,2.78125
0.0,100.0,2.0,0.483333,0.483333,106.64501893869748,106.64501893869748,114.0,114.0,114.0,55.099962000000005,55.099962000000005
26.2,100.0,3.0,0.477778,0.477778,128.26819934816993,102.06819934816993,166.39999999999998,218.79999999999998,192.6,53.30225919999998,78.33782639999998
30.0,100.0,5.0,0.304167,0.304167,77.37137933958293,47.37137933958293,207.0,327.0,297.0,32.962569,69.462609
1.0,100.0,1.0,0.6375,0.6375,2.637931034482758,1.637931034482758,2.5,2.5,1.5,0.59375,0.59375
0.0,100.0,5.0,0.3,0.3,26.442857142857147,26.442857142857147,61.7,61.7,61.7,18.51,18.51
14.0,100.0,3.0,0.402778,0.402778,12.881407248895725,-1.1185927511042753,33.1,61.1,47.1,-0.6680481999999994,10.609735800000003
13.0,100.0,4.0,0.583333,0.583333,179.1997542401966,166.1997542401966,141.0,180.0,167.0,69.249953,91.99994
15.0,100.0,4.0,0.4,0.4,88.33333333333334,73.33333333333334,147.5,192.5,177.5,44.0,62.0
2.0,100.0,5.0,0.335278,0.335278,54.473936472690845,52.473936472690845,110.0,118.0,116.0,34.88058,37.562804
31.2,100.0,5.0,0.270833,0.270833,19.75996664687239,-11.44003335312761,84.4,209.2,178.0,-8.341694799999999,25.4582636
0.0,100.0,4.0,0.247917,0.247917,8.900292919797415,8.900292919797415,27.0,27.0,27.0,6.693759,6.693759
2.0,100.0,4.0,0.6125,0.6125,167.54838709677423,165.54838709677423,108.0,114.0,112.0,64.15,67.825
21.0,100.0,3.0,0.433333,0.433333,23.70585017302931,2.7058501730293116,52.0,94.0,73.0,1.5333160000000028,19.733302000000002
2.0,100.0,2.0,0.641667,0.641667,6.267450946465996,4.267450946465996,5.5,7.5,5.5,1.5291685,2.8125025
0.0,100.0,4.0,0.541667,0.541667,125.2728954711967,125.2728954711967,106.0,106.0,106.0,57.416702,57.416702
13.0,100.0,3.0,0.454167,0.454167,96.5192137521916,83.5192137521916,129.0,155.0,142.0,45.587543,57.39588499999999
0.0,100.0,4.0,0.35625,0.35625,27.393203883495147,27.393203883495147,49.5,49.5,49.5,17.634375000000002,17.634375000000002
27.0,100.0,4.0,0.4875,0.4875,158.37804878048783,131.37804878048783,193.5,274.5,247.5,67.33125,106.81875
11.0,100.0,2.0,0.641667,0.641667,25.069803785863986,14.069803785863986,25.0,36.0,25.0,5.041674999999998,12.100012
2.0,100.0,2.0,0.779167,0.779167,12.349080526914006,10.349080526914006,5.5,7.5,5.5,2.2854185000000005,3.843752500000001
0.0,100.0,4.0,0.44375,0.44375,5.584269662921348,5.584269662921348,7.0,7.0,7.0,3.1062499999999997,3.1062499999999997
17.5,100.0,3.0,0.4,0.4,80.0,62.5,137.5,172.5,155.0,37.5,51.5
7.5,100.0,2.0,0.841667,0.841667,579.4225019421095,571.9225019421095,116.5,124.0,116.5,90.55420550000001,96.866708
12.0,100.0,2.0,0.6875,0.6875,248.6,236.6,125.0,137.0,125.0,73.9375,82.1875
20.0,100.0,4.0,0.602083,0.602083,195.9447535541332,175.9447535541332,149.5,209.5,189.5,70.0114085,106.13638850000001
2.3,100.0,2.0,0.554167,0.554167,4.723370858595033,2.4233708585950335,6.1,8.399999999999999,6.099999999999999,1.0804186999999996,2.3550027999999994
15.0,100.0,4.0,0.3625,0.3625,68.23529411764706,53.23529411764706,135.0,180.0,165.0,33.9375,50.25
15.0,100.0,4.0,0.466667,0.466667,115.93765527353452,100.93765527353452,147.5,192.5,177.5,53.8333825,74.8333975
0.0,100.0,3.0,0.379167,0.379167,34.81212983201602,34.81212983201602,57.0,57.0,57.0,21.612519,21.612519
0.0,100.0,5.0,0.245833,0.245833,48.56897345017748,48.56897345017748,149.0,149.0,149.0,36.629117,36.629117
3.0,100.0,2.0,0.483333,0.483333,96.35471009373542,93.35471009373542,106.0,109.0,106.0,48.233298000000005,49.683297
0.0,100.0,3.0,0.451389,0.451389,24.68355537894793,24.68355537894793,30.0,30.0,30.0,13.54167,13.54167
28.0,100.0,4.0,0.5375,0.5375,167.35135135135133,139.35135135135133,172.0,256.0,228.0,64.45,109.6
1.0,100.0,2.0,0.5625,0.5625,130.5,129.5,102.5,103.5,102.5,56.65625,57.21875
0.0,100.0,3.0,0.359722,0.359722,8.708234548118162,8.708234548118162,15.5,15.5,15.5,5.575691,5.575691
0.0,100.0,4.0,0.35625,0.35625,17.70873786407767,17.70873786407767,32.0,32.0,32.0,11.4,11.4
27.0,100.0,4.0,0.366667,0.366667,82.09485468150248,55.09485468150248,168.8,249.8,222.8,34.893389600000006,64.59341660000001
11.0,100.0,3.0,0.586111,0.586111,172.76502153959157,161.76502153959157,133.0,155.0,144.0,66.952763,79.847205
15.0,100.0,5.0,0.264167,0.264167,57.44064210221613,42.44064210221613,175.0,235.0,220.0,31.229225,47.07924499999999
0.0,100.0,4.0,0.333333,0.333333,58.49991225004387,58.49991225004387,117.0,117.0,117.0,38.999961,38.999961
13.5,100.0,3.0,0.5375,0.5375,148.17567567567568,134.67567567567568,141.0,168.0,154.5,62.287499999999994,76.8
2.0,100.0,3.0,0.458333,0.458333,87.57680549119662,85.57680549119662,105.5,109.5,107.5,46.3541315,48.1874635
26.0,100.0,4.0,0.370833,0.370833,86.6422603219813,60.6422603219813,173.0,251.0,225.0,38.154109000000005,67.07908300000001
23.0,100.0,3.0,0.666667,0.666667,292.000438000438,269.000438000438,169.0,215.0,192.0,89.666723,120.333405
0.0,100.0,3.0,0.370833,0.370833,41.5529207666645,41.5529207666645,70.5,70.5,70.5,26.143726500000003,26.143726500000003
1.0,100.0,1.0,0.629167,0.629167,2.544947456132545,1.5449474561325451,2.5,2.5,1.5,0.5729175,0.5729175
0.0,100.0,4.0,0.260417,0.260417,17.429607630245695,17.429607630245695,49.5,49.5,49.5,12.890641500000001,12.890641500000001
29.2,100.0,4.0,0.263194,0.263194,17.396095851553866,-11.803904148446133,77.9,165.5,136.3,-8.6971874,14.358606999999996
7.5,100.0,2.0,0.770833,0.770833,366.6356718026592,359.1356718026592,116.5,124.0,116.5,82.3020445,88.083292
30.1,100.0,5.0,0.504167,0.504167,151.60608450829213,121.50608450829213,179.2,299.6,269.5,60.24672639999999,120.94843320000004
18.0,100.0,3.0,0.752778,0.752778,82.2135813155787,64.2135813155787,45.0,81.0,63.0,15.875009999999996,42.975018
7.5,100.0,4.0,0.585417,0.585417,172.9776245046227,165.4776245046227,130.0,152.5,145.0,68.60421,81.77609249999999
9.5,100.0,4.0,0.5375,0.5375,141.20270270270268,131.70270270270268,131.0,159.5,150.0,60.912499999999994,76.23125
13.0,100.0,3.0,0.666667,0.666667,242.00036300036305,229.00036300036305,134.0,160.0,147.0,76.333378,93.66672
1.0,100.0,1.0,0.616667,0.616667,2.413046880910331,1.413046880910331,2.5,2.5,1.5,0.5416675,0.5416675
35.0,100.0,4.0,0.579167,0.579167,242.90627279704776,207.90627279704776,211.5,316.5,281.5,87.4938205,148.3063555
14.0,100.0,4.0,0.6,0.6,177.89999999999998,163.89999999999998,132.6,174.6,160.6,65.55999999999999,90.75999999999999
0.0,100.0,4.0,0.316667,0.316667,16.21953718026204,16.21953718026204,35.0,35.0,35.0,11.083345,11.083345
0.0,100.0,4.0,0.195833,0.195833,1.82642100459233,1.82642100459233,7.5,7.5,7.5,1.4687475,1.4687475
14.0,100.0,3.0,0.370833,0.370833,11.257599810543148,-2.742400189456852,33.1,61.1,47.1,-1.7254276999999991,8.6578963
2.0,100.0,2.0,0.579167,0.579167,141.75266911102503,139.75266911102503,105.0,107.0,105.0,58.812535,59.970869
28.0,100.0,2.0,0.854167,0.854167,752.6448711882771,724.6448711882771,156.5,184.5,156.5,105.67713549999999,129.59381150000002
20.0,100.0,3.0,0.695833,0.695833,281.38311848425377,261.38311848425377,143.0,183.0,163.0,79.504119,107.337439
0.0,100.0,2.0,0.691667,0.691667,8.972986997823783,8.972986997823783,4.0,4.0,4.0,2.766668,2.766668
14.0,100.0,3.0,0.348611,0.348611,10.221956618856014,-3.778043381143986,33.1,61.1,47.1,-2.4609758999999993,7.300132099999999
0.0,100.0,3.0,0.315278,0.315278,5.0649139358747055,5.0649139358747055,11.0,11.0,11.0,3.468058,3.468058
0.0,100.0,5.0,0.168333,0.168333,10.019014220835984,10.019014220835984,49.5,49.5,49.5,8.3324835,8.3324835
31.0,100.0,4.0,0.366667,0.366667,28.715830692542475,-2.2841693074575247,80.6,173.6,142.6,-1.4466397999999998,32.6533912
25.2,100.0,4.0,0.658333,0.658333,280.9312909938624,255.7312909938624,170.99999999999997,246.59999999999997,221.39999999999998,87.37494299999997,137.14491779999997
12.5,100.0,4.0,0.279167,0.279167,7.00983820108125,-5.49016179891875,30.6,68.1,55.599999999999994,-3.9574897999999994,6.511272699999999
0.0,100.0,4.0,0.45625,0.45625,39.85632183908047,39.85632183908047,47.5,47.5,47.5,21.671875,21.671875
14.0,100.0,4.0,0.291667,0.291667,51.05890591007337,37.05890591007337,138.0,180.0,166.0,26.250046000000005,38.500060000000005
9.5,100.0,4.0,0.275,0.275,43.43103448275863,33.93103448275863,124.0,152.5,143.0,24.6,32.4375
12.0,100.0,3.0,0.370833,0.370833,67.7813601158357,55.781360115835696,127.0,151.0,139.0,35.095791000000006,43.995783
0.0,100.0,4.0,0.320833,0.320833,65.66247623927545,65.66247623927545,139.0,139.0,139.0,44.595786999999994,44.595786999999994
0.0,100.0,2.0,0.85,0.85,19.83333333333333,19.83333333333333,3.5,3.5,3.5,2.975,2.975
15.0,100.0,5.0,0.286111,0.286111,48.49413704371408,33.49413704371408,136.0,196.0,181.0,23.911096,41.077756
14.0,100.0,4.0,0.4875,0.4875,112.81463414634146,98.81463414634146,132.6,174.6,160.6,50.6425,71.11749999999999
34.0,100.0,5.0,0.575,0.575,250.29411764705875,216.29411764705875,219.0,355.0,321.0,91.925,170.12499999999997
28.0,100.0,3.0,0.463889,0.463889,112.91973956885792,84.91973956885792,158.5,214.5,186.5,45.52640649999999,71.50419049999999
0.0,100.0,4.0,0.385417,0.385417,31.04241656537848,31.04241656537848,49.5,49.5,49.5,19.0781415,19.0781415
0.0,100.0,1.0,0.770833,0.770833,5.045445024807236,5.045445024807236,1.5,1.5,1.5,1.1562495,1.1562495
19.0,100.0,2.0,0.645833,0.645833,219.73497389649512,200.73497389649512,139.5,158.5,139.5,71.0937035,83.3645305
13.0,100.0,4.0,0.63125,0.63125,200.28813559322035,187.28813559322035,130.0,169.0,156.0,69.0625,93.68124999999999
0.0,100.0,3.0,0.495833,0.495833,21.63633478589436,21.63633478589436,22.0,22.0,22.0,10.908326,10.908326
7.5,100.0,4.0,0.310417,0.310417,49.74176930115737,42.24176930115737,118.0,140.5,133.0,29.129205999999996,36.1135885
0.0,100.0,1.0,0.554167,0.554167,1.864488496813829,1.864488496813829,1.5,1.5,1.5,0.8312504999999999,0.8312504999999999
24.0,100.0,4.0,0.6125,0.6125,220.50000000000009,196.50000000000009,163.5,235.5,211.5,76.14375000000001,120.24375
15.0,100.0,4.0,0.377083,0.377083,72.64203738218737,57.64203738218737,135.0,180.0,165.0,35.906205,52.874939999999995
0.0,100.0,4.0,0.385417,0.385417,20.38138461363233,20.38138461363233,32.5,32.5,32.5,12.5260525,12.5260525
11.0,100.0,3.0,0.586111,0.586111,22.09126504932482,11.091265049324821,26.6,48.6,37.6,4.590552600000002,17.484994600000004
0.0,100.0,5.0,0.1375,0.1375,6.392753623188407,6.392753623188407,40.1,40.1,40.1,5.513750000000001,5.513750000000001
6.5,100.0,3.0,0.505556,0.505556,111.44963635922367,104.94963635922367,115.5,128.5,122.0,51.891718,58.46394600000001
0.0,100.0,2.0,0.433333,0.433333,31.352898615941992,31.352898615941992,41.0,41.0,41.0,17.766653,17.766653
23.0,100.0,4.0,0.621528,0.621528,279.17457566213614,256.17457566213614,193.0,262.0,239.0,96.954904,139.84033599999998
20.0,100.0,4.0,0.579167,0.579167,178.2230160182305,158.2230160182305,149.5,209.5,189.5,66.5854665,101.3354865
1.0,100.0,2.0,0.858333,0.858333,614.968902426112,613.968902426112,102.5,103.5,102.5,86.9791325,87.83746550000001
12.0,100.0,3.0,0.302778,0.302778,49.723159911764114,37.723159911764114,126.5,150.5,138.5,26.301417,33.568089
2.0,100.0,2.0,0.55,0.55,4.277777777777779,2.2777777777777786,5.5,7.5,5.5,1.0250000000000004,2.125
0.0,100.0,1.0,0.729167,0.729167,4.038468355037976,4.038468355037976,1.5,1.5,1.5,1.0937505,1.0937505
0.0,100.0,3.0,0.377778,0.377778,3.3392888711745967,3.3392888711745967,5.5,5.5,5.5,2.077779,2.077779
26.0,100.0,4.0,0.545833,0.545833,59.490745694865545,33.490745694865545,75.5,153.5,127.5,15.2103915,57.7853655
0.0,100.0,3.0,0.336111,0.336111,2.7845174419217678,2.7845174419217678,5.5,5.5,5.5,1.8486105,1.8486105
30.0,100.0,5.0,0.308333,0.308333,66.42158292935763,36.421582929357626,179.0,299.0,269.0,25.191607000000005,62.191567000000006
30.0,100.0,5.0,0.511667,0.511667,156.11966219772162,126.11966219772162,179.0,299.0,269.0,61.588392999999996,122.98843299999999
6.5,100.0,4.0,0.2875,0.2875,44.3859649122807,37.8859649122807,116.5,136.0,129.5,26.99375,32.599999999999994
23.0,100.0,3.0,0.481944,0.481944,124.6592955201754,101.6592955201754,157.0,203.0,180.0,52.66520799999999,74.834632
1.0,100.0,1.0,0.6625,0.6625,2.944444444444444,1.9444444444444442,2.5,2.5,1.5,0.65625,0.65625
0.0,100.0,3.0,0.358333,0.358333,5.584407488619487,5.584407488619487,10.0,10.0,10.0,3.58333,3.58333
0.0,100.0,3.0,0.695833,0.695833,22.876676299532825,22.876676299532825,10.0,10.0,10.0,6.95833,6.95833
15.0,100.0,4.0,0.63125,0.63125,204.5677966101695,189.5677966101695,134.5,179.5,164.5,69.903125,98.309375
20.0,100.0,2.0,0.845833,0.845833,666.6064040942612,646.6064040942612,141.5,161.5,141.5,99.6853695,116.60202949999999
11.5,100.0,3.0,0.416667,0.416667,87.85726334700763,76.35726334700763,134.5,157.5,146.0,44.5417115,54.125052499999995
2.0,100.0,2.0,0.6875,0.6875,225.5,223.5,104.5,106.5,104.5,69.84375,71.21875
0.0,100.0,3.0,0.319444,0.319444,2.816320773015005,2.816320773015005,6.0,6.0,6.0,1.916664,1.916664
0.0,100.0,4.0,0.3875,0.3875,37.01020408163265,37.01020408163265,58.5,58.5,58.5,22.66875,22.66875
0.0,100.0,1.0,0.525,0.525,1.6578947368421055,1.6578947368421055,1.5,1.5,1.5,0.7875000000000001,0.7875000000000001
0.0,100.0,4.0,0.604167,0.604167,61.20534846766187,61.20534846766187,40.1,40.1,40.1,24.2270967,24.2270967
0.0,100.0,4.0,0.525,0.525,135.39473684210526,135.39473684210526,122.5,122.5,122.5,64.3125,64.3125
2.0,100.0,2.0,0.658333,0.658333,197.49970731735863,195.49970731735863,104.5,106.5,104.5,66.79579849999999,68.11246449999999
2.0,100.0,3.0,0.320833,0.320833,48.89256324291374,46.89256324291374,105.5,109.5,107.5,31.8478815,33.1312135
25.8,100.0,4.0,0.6125,0.6125,213.07096774193556,187.27096774193555,160.60000000000002,238.00000000000003,212.20000000000002,72.56750000000002,119.97500000000004
2.0,100.0,2.0,0.3625,0.3625,1.9901960784313728,-0.009803921568627194,5.5,7.5,5.5,-0.006250000000000089,0.71875
25.2,100.0,5.0,0.55,0.55,179.42222222222222,154.22222222222223,171.99999999999997,272.79999999999995,247.59999999999997,69.39999999999999,124.83999999999999
25.0,100.0,4.0,0.579167,0.579167,192.67353083051947,167.67353083051947,165.0,240.0,215.0,70.562555,114.00008
14.0,100.0,4.0,0.3875,0.3875,82.43469387755103,68.43469387755103,144.3,186.3,172.3,41.916250000000005,58.19125000000001
2.3,100.0,2.0,0.658333,0.658333,200.0045816540666,197.7045816540666,106.1,108.39999999999999,106.1,67.5491313,69.0632972
0.0,100.0,5.0,0.270833,0.270833,55.71419167351237,55.71419167351237,150.0,150.0,150.0,40.62495,40.62495
37.0,100.0,5.0,0.35,0.35,31.230769230769223,-5.769230769230777,95.0,243.0,206.0,-3.75,48.05
30.1,100.0,5.0,0.608333,0.608333,275.2251468722154,245.12514687221542,207.29999999999998,327.7,297.59999999999997,96.0074309,169.2507241
0.0,100.0,3.0,0.475,0.475,14.928571428571429,14.928571428571429,16.5,16.5,16.5,7.8374999999999995,7.8374999999999995
13.5,100.0,3.0,0.454167,0.454167,106.08792890865888,92.58792890865888,141.0,168.0,154.5,50.537547,62.800056
18.0,100.0,2.0,0.629167,0.629167,39.02252766069903,21.022527660699033,41.0,59.0,41.0,7.795847000000002,19.120853000000004
2.0,100.0,3.0,0.3375,0.3375,52.72641509433964,50.72641509433964,105.5,109.5,107.5,33.60625,34.956250000000004
20.0,100.0,3.0,0.455556,0.455556,117.56143515219198,97.56143515219198,160.5,200.5,180.5,53.116738,71.338978
20.0,100.0,3.0,0.658333,0.658333,57.80479238556838,37.80479238556838,50.0,90.0,70.0,12.916649999999997,39.24997
15.0,100.0,5.0,0.601667,0.601667,202.4019551480796,187.4019551480796,149.0,209.0,194.0,74.648383,110.748403
0.0,100.0,4.0,0.3875,0.3875,18.726530612244897,18.726530612244897,29.6,29.6,29.6,11.47,11.47
31.0,100.0,3.0,0.5,0.5,145.5,114.5,176.5,238.5,207.5,57.25,88.25
0.0,100.0,5.0,0.35,0.35,4.846153846153846,4.846153846153846,9.0,9.0,9.0,3.15,3.15
13.0,100.0,3.0,0.666667,0.666667,232.000348000348,219.000348000348,129.0,155.0,142.0,73.000043,90.333385
28.0,100.0,4.0,0.395833,0.395833,94.67228183598245,66.67228183598245,172.5,256.5,228.5,40.2811925,73.5311645
0.0,100.0,3.0,0.4875,0.4875,14.26829268292683,14.26829268292683,15.0,15.0,15.0,7.3125,7.3125
0.0,100.0,5.0,0.264167,0.264167,13.64215249927633,13.64215249927633,38.0,38.0,38.0,10.038345999999999,10.038345999999999
17.5,100.0,3.0,0.695833,0.695833,284.81461992918366,267.31461992918366,142.0,177.0,159.5,81.30828600000001,105.662441
2.0,100.0,3.0,0.402778,0.402778,69.80239006600563,67.80239006600563,105.5,109.5,107.5,40.493079,42.104191
12.0,100.0,2.0,0.808333,0.808333,476.56419206227457,464.56419206227457,125.0,137.0,125.0,89.041625,98.741621
0.0,100.0,1.0,0.6375,0.6375,2.637931034482758,2.637931034482758,1.5,1.5,1.5,0.9562499999999999,0.9562499999999999
0.0,100.0,5.0,0.298611,0.298611,50.66333945927296,50.66333945927296,119.0,119.0,119.0,35.534709,35.534709
0.0,100.0,3.0,0.647222,0.647222,18.34643883688892,18.34643883688892,10.0,10.0,10.0,6.47222,6.47222
15.0,100.0,4.0,0.391667,0.391667,94.00013150692136,79.00013150692136,161.0,206.0,191.0,48.058386999999996,65.683402
14.0,100.0,5.0,0.608333,0.608333,192.5954752378934,178.5954752378934,138.0,194.0,180.0,69.949954,104.016602
0.0,100.0,4.0,0.2875,0.2875,41.39999999999999,41.39999999999999,102.6,102.6,102.6,29.497499999999995,29.497499999999995
2.0,100.0,4.0,0.240278,0.240278,33.36658540887324,31.36658540887324,107.5,113.5,111.5,23.829884999999997,25.271552999999997
25.0,100.0,3.0,0.365278,0.365278,21.86872993215928,-3.1312700678407204,63.0,113.0,88.0,-1.9874860000000005,16.276414000000003
15.0,100.0,4.0,0.395833,0.395833,78.6205800714041,63.620580071404106,135.0,180.0,165.0,38.437455,56.249939999999995
