features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb
0.0,100.0,4.0,0.466667,0.466667,6.5625087890679925,6.5625087890679925,7.5,7.5,7.5,3.5000025,3.5000025
12.0,100.0,3.0,0.8,0.8,458.00000000000017,446.00000000000017,126.5,150.5,138.5,89.2,108.4
0.0,100.0,1.0,0.820833,0.820833,6.872077447297775,6.872077447297775,1.5,1.5,1.5,1.2312495,1.2312495
6.5,100.0,3.0,0.704167,0.704167,261.8314048804562,255.3314048804562,116.5,129.5,123.0,75.5354555,84.6896265
0.0,100.0,3.0,0.7125,0.7125,15.117391304347825,15.117391304347825,6.1,6.1,6.1,4.3462499999999995,4.3462499999999995
1.0,100.0,2.0,0.5125,0.5125,106.7051282051282,105.7051282051282,102.5,103.5,102.5,51.53124999999999,52.043749999999996
0.0,100.0,3.0,0.463889,0.463889,8.652853606809037,8.652853606809037,10.0,10.0,10.0,4.63889,4.63889
25.8,100.0,4.0,0.621528,0.621528,239.5974740535627,213.7974740535627,171.70000000000002,249.10000000000002,223.3,80.91635760000001,129.0226248
2.0,100.0,2.0,0.554167,0.554167,128.6497062801542,126.64970628015419,105.5,107.5,105.5,56.46461849999999,57.5729525
24.1,100.0,4.0,0.579167,0.579167,190.0586757692481,165.95867576924812,162.2,234.5,210.4,69.84088739999999,111.7146615
1.0,100.0,2.0,0.854167,0.854167,594.5015908607792,593.5015908607792,102.5,103.5,102.5,86.5521175,87.4062845
2.0,100.0,2.0,0.504167,0.504167,3.558828274842538,1.5588282748425382,5.5,7.5,5.5,0.7729185000000003,1.7812525000000003
24.1,100.0,5.0,0.258333,0.258333,63.323485337759394,39.22348533775939,205.9,302.3,278.2,29.090764699999994,53.99406589999999
23.0,100.0,4.0,0.45,0.45,30.68181818181818,7.68181818181818,60.5,129.5,106.5,4.225000000000001,35.275
24.1,100.0,5.0,0.241667,0.241667,44.328652056550354,20.228652056550352,163.2,259.6,235.50000000000003,15.340054399999993,38.6367532
21.0,100.0,3.0,0.383333,0.383333,19.581053469700823,-1.418946530299177,52.5,94.5,73.5,-0.875017500000002,15.224968499999996
5.0,100.0,2.0,0.6875,0.6875,231.0,226.0,110.0,115.0,110.0,70.625,74.0625
26.0,100.0,3.0,0.408333,0.408333,27.26052576871788,1.26052576871788,65.5,117.5,91.5,0.7458114999999985,21.979127499999997
13.0,100.0,4.0,0.385417,0.385417,87.16961419368906,74.16961419368906,152.0,191.0,178.0,45.583384,60.614647000000005
15.0,100.0,5.0,0.608333,0.608333,228.3188295158898,213.3188295158898,162.0,222.0,207.0,83.549946,120.049926
27.0,100.0,4.0,0.339583,0.339583,73.52985916473985,46.52985916473985,170.0,251.0,224.0,30.729110000000006,58.23533300000001
6.5,100.0,4.0,0.36875,0.36875,63.96534653465348,57.46534653465348,116.0,135.5,129.0,36.275000000000006,43.465625
0.0,100.0,4.0,0.3375,0.3375,3.820754716981132,3.820754716981132,7.5,7.5,7.5,2.53125,2.53125
1.0,100.0,2.0,0.3875,0.3875,64.21428571428572,63.21428571428572,102.5,103.5,102.5,38.71875,39.10625
0.0,100.0,3.0,0.433333,0.433333,8.64116474049133,8.64116474049133,11.3,11.3,11.3,4.896662900000001,4.896662900000001
14.0,100.0,4.0,0.306944,0.306944,57.70789546587866,43.70789546587866,144.3,186.3,172.3,30.292019200000006,43.1836672
15.0,100.0,4.0,0.602083,0.602083,180.813884553814,165.813884553814,134.5,179.5,164.5,65.9801635,93.07389850000001
26.0,100.0,2.0,0.641667,0.641667,227.41893434319476,201.41893434319476,153.0,179.0,153.0,72.175051,88.85839299999999
10.0,100.0,3.0,0.666667,0.666667,240.00036000036,230.00036000036,130.0,150.0,140.0,76.66671,90.00005
2.5,100.0,3.0,0.486111,0.486111,97.90536185830013,95.40536185830013,106.0,111.0,108.5,49.027766,51.458321000000005
0.0,100.0,5.0,0.201667,0.201667,12.908377456525036,12.908377456525036,51.1,51.1,51.1,10.3051837,10.3051837
9.5,100.0,3.0,0.8,0.8,452.0000000000001,442.5000000000001,122.5,141.5,132.0,88.5,103.7
2.0,100.0,4.0,0.4,0.4,70.66666666666669,68.66666666666669,108.0,114.0,112.0,41.2,43.6
0.0,100.0,4.0,0.248611,0.248611,5.955634165525447,5.955634165525447,18.0,18.0,18.0,4.474998,4.474998
13.0,100.0,4.0,0.452083,0.452083,96.53599176517612,83.53599176517612,130.0,169.0,156.0,45.770790000000005,63.402027000000004
0.0,100.0,4.0,0.202083,0.202083,7.597895520461402,7.597895520461402,30.0,30.0,30.0,6.06249,6.06249
16.0,100.0,5.0,0.601667,0.601667,226.569352777701,210.569352777701,166.0,230.0,214.0,83.87672199999999,122.38341
9.5,100.0,5.0,0.601667,0.601667,197.1153369165999,187.6153369165999,140.0,178.0,168.5,74.73338,97.59672599999999
15.0,100.0,5.0,0.308333,0.308333,59.73484639284512,44.73484639284512,149.0,209.0,194.0,30.941617,49.441597
15.0,100.0,5.0,0.444444,0.444444,127.99976960018434,112.99976960018434,175.0,235.0,220.0,62.777699999999996,89.44434
16.0,100.0,5.0,0.416667,0.416667,87.14297665312952,71.14297665312952,138.0,202.0,186.0,41.500046000000005,68.166734
22.0,100.0,3.0,0.716667,0.716667,88.52955709359661,66.52955709359661,57.0,101.0,79.0,18.850019000000003,50.38336700000001
15.0,100.0,5.0,0.355833,0.355833,74.02059093371751,59.020590933717514,149.0,209.0,194.0,38.019117,59.369097
0.0,100.0,5.0,0.141667,0.141667,1.4854409652197922,1.4854409652197922,9.0,9.0,9.0,1.2750029999999999,1.2750029999999999
29.0,100.0,4.0,0.466667,0.466667,152.25020390637744,123.25020390637744,203.0,290.0,261.0,65.733401,106.33342999999999
25.2,100.0,3.0,0.645833,0.645833,248.36434393944091,223.16434393944093,161.39999999999998,211.79999999999998,186.6,79.03744619999998,111.58742939999998
15.0,100.0,4.0,0.379167,0.379167,81.2283029413707,66.2283029413707,148.0,193.0,178.0,41.116716,58.179231
0.0,100.0,1.0,0.579167,0.579167,2.0643592588984228,2.0643592588984228,1.5,1.5,1.5,0.8687505,0.8687505
0.0,100.0,3.0,0.379167,0.379167,9.466456357828916,9.466456357828916,15.5,15.5,15.5,5.877088499999999,5.877088499999999
0.0,100.0,4.0,0.44375,0.44375,102.1123595505618,102.1123595505618,128.0,128.0,128.0,56.8,56.8
13.0,100.0,3.0,0.402778,0.402778,78.23263041214156,65.23263041214156,129.0,155.0,142.0,38.958362,49.43059
13.0,100.0,2.0,0.65,0.65,210.7857142857143,197.7857142857143,126.5,139.5,126.5,69.22500000000001,77.675
30.1,100.0,5.0,0.475,0.475,134.89999999999998,104.79999999999998,179.2,299.6,269.5,55.01999999999999,112.21000000000001
13.0,100.0,3.0,0.7625,0.7625,374.0263157894736,361.0263157894736,129.5,155.5,142.5,85.74374999999999,105.56875
22.0,100.0,3.0,0.491667,0.491667,128.63951582919074,106.63951582919074,155.0,199.0,177.0,54.20838500000001,75.841733
0.0,100.0,4.0,0.377778,0.377778,27.92859783164208,27.92859783164208,46.0,46.0,46.0,17.377788,17.377788
21.0,100.0,2.0,0.729167,0.729167,329.808248994768,308.808248994768,143.5,164.5,143.5,83.6354645,98.94797150000001
7.5,100.0,3.0,0.5,0.5,115.5,108.0,123.0,138.0,130.5,54.0,61.5
24.1,100.0,5.0,0.304167,0.304167,79.46958623692755,55.36958623692755,205.9,302.3,278.2,38.527985300000005,67.84968410000002
1.0,100.0,2.0,0.729167,0.729167,273.26969202423635,272.26969202423635,102.5,103.5,102.5,73.7396175,74.4687845
12.0,100.0,3.0,0.591667,0.591667,165.9083921701161,153.9083921701161,126.5,150.5,138.5,62.845875500000005,77.0458835
15.0,100.0,5.0,0.366667,0.366667,85.10538531862386,70.10538531862386,162.0,222.0,207.0,44.400054000000004,66.400074
11.0,100.0,3.0,0.5375,0.5375,18.594594594594597,7.5945945945945965,27.0,49.0,38.0,3.5124999999999993,15.337499999999999
14.0,100.0,3.0,0.591667,0.591667,170.25533694313225,156.25533694313225,131.5,159.5,145.5,63.80421050000001,80.37088650000001
0.0,100.0,3.0,0.666667,0.666667,64.00009600009601,64.00009600009601,32.0,32.0,32.0,21.333344,21.333344
15.0,100.0,5.0,0.35,0.35,79.15384615384615,64.15384615384615,162.0,222.0,207.0,41.699999999999996,62.69999999999999
31.2,100.0,5.0,0.508333,0.508333,156.3252152371422,125.1252152371422,182.39999999999998,307.2,276.0,61.519939199999996,124.95989759999999
14.0,100.0,4.0,0.377778,0.377778,12.446440338014408,-1.5535596619855916,34.5,76.5,62.5,-0.9666589999999999,14.900017000000002
0.0,100.0,2.0,0.704167,0.704167,8.330999246196333,8.330999246196333,3.5,3.5,3.5,2.4645845,2.4645845
0.0,100.0,4.0,0.420833,0.420833,5.449632834743692,5.449632834743692,7.5,7.5,7.5,3.1562475,3.1562475
28.0,100.0,3.0,0.7125,0.7125,123.91304347826087,95.91304347826087,78.0,134.0,106.0,27.575000000000003,67.47500000000001
14.0,100.0,4.0,0.604167,0.604167,199.18448815535845,185.18448815535845,144.5,186.5,172.5,73.3021315,98.67714550000001
2.0,100.0,2.0,0.441667,0.441667,2.7686604589017665,0.7686604589017665,5.5,7.5,5.5,0.42916849999999984,1.3125025
0.0,100.0,3.0,0.469444,0.469444,61.671617699168415,61.671617699168415,69.7,69.7,69.7,32.7202468,32.7202468
22.0,100.0,2.0,0.866667,0.866667,799.5023062557653,777.5023062557653,145.0,167.0,145.0,103.666715,122.73338899999999
23.0,100.0,3.0,0.256944,0.256944,12.62146594603906,-10.37853405396094,59.5,105.5,82.5,-7.711831999999999,4.107592
14.0,100.0,4.0,0.583333,0.583333,182.41974982420012,168.41974982420012,144.3,186.3,172.3,70.17495190000001,94.6749379
14.5,100.0,4.0,0.3125,0.3125,65.22727272727273,50.727272727272734,158.0,201.5,187.0,34.875,48.46875
9.5,100.0,4.0,0.427083,0.427083,84.98170241064587,75.48170241064587,123.5,152.0,142.5,43.2447505,55.416616000000005
25.0,100.0,4.0,0.352083,0.352083,88.57543327308898,63.575433273088976,188.0,263.0,238.0,41.191604,67.59782899999999
16.0,100.0,5.0,0.275,0.275,51.58620689655174,35.58620689655174,152.0,216.0,200.0,25.800000000000004,43.400000000000006
13.0,100.0,3.0,0.633333,0.633333,200.3633487605921,187.3633487605921,129.0,155.0,142.0,68.699957,85.16661500000001
10.0,100.0,2.0,0.854167,0.854167,644.2874383712877,634.2874383712877,120.0,130.0,120.0,92.50004,101.04171
12.0,100.0,2.0,0.675,0.675,32.1923076923077,20.1923076923077,27.5,39.5,27.5,6.5625,14.662500000000001
2.0,100.0,3.0,0.472222,0.472222,92.60518058729237,90.60518058729237,105.5,109.5,107.5,47.819421,49.708309
2.0,100.0,2.0,0.525,0.525,3.868421052631579,1.8684210526315792,5.5,7.5,5.5,0.8875000000000002,1.9375
0.0,100.0,2.0,0.808333,0.808333,4.217382230639598,4.217382230639598,1.0,1.0,1.0,0.808333,0.808333
3.0,100.0,2.0,0.4125,0.4125,2.808510638297872,-0.19148936170212805,7.0,10.0,7.0,-0.11250000000000027,1.125
0.0,100.0,3.0,0.475,0.475,115.35714285714285,115.35714285714285,127.5,127.5,127.5,60.5625,60.5625
11.0,100.0,3.0,0.486111,0.486111,15.13512840321548,4.1351284032154805,27.0,49.0,38.0,2.1249970000000005,12.819439
0.0,100.0,4.0,0.397917,0.397917,26.502112997709624,26.502112997709624,40.1,40.1,40.1,15.956471700000002,15.956471700000002
14.0,100.0,5.0,0.281944,0.281944,48.49215660059939,34.49215660059939,137.5,193.5,179.5,24.7673,40.556163999999995
0.0,100.0,3.0,0.475,0.475,27.59523809523809,27.59523809523809,30.5,30.5,30.5,14.487499999999999,14.487499999999999
25.0,100.0,4.0,0.379167,0.379167,99.5504765371686,74.5504765371686,188.0,263.0,238.0,46.283395999999996,74.72092099999999
2.0,100.0,4.0,0.466667,0.466667,92.31262363288975,90.31262363288975,107.5,113.5,111.5,48.1667025,50.9667045
21.0,100.0,3.0,0.475,0.475,28.77142857142857,7.771428571428569,52.8,94.8,73.8,4.079999999999998,24.029999999999994
2.3,100.0,2.0,0.629167,0.629167,6.447200222202447,4.147200222202447,6.1,8.399999999999999,6.099999999999999,1.5379187,2.9850027999999993
25.0,100.0,4.0,0.579167,0.579167,240.84191353814933,215.84191353814933,200.0,275.0,250.0,90.8334,134.270925
0.0,100.0,3.0,0.533333,0.533333,27.428534693903785,27.428534693903785,24.0,24.0,24.0,12.799992,12.799992
0.0,100.0,5.0,0.2725,0.2725,3.3711340206185567,3.3711340206185567,9.0,9.0,9.0,2.4525,2.4525
25.0,100.0,4.0,0.545833,0.545833,168.2566544905288,143.2566544905288,165.0,240.0,215.0,65.062445,105.99992
26.0,100.0,4.0,0.45,0.45,40.5,14.5,75.5,153.5,127.5,7.975000000000001,43.075
14.0,100.0,3.0,0.433333,0.433333,98.26457249142796,84.26457249142796,142.5,170.5,156.5,47.749952500000006,59.88327650000001
13.0,100.0,4.0,0.579167,0.579167,161.020022194077,148.020022194077,130.0,169.0,156.0,62.291709999999995,84.879223
0.0,100.0,4.0,0.4,0.4,58.66666666666667,58.66666666666667,88.0,88.0,88.0,35.2,35.2
2.0,100.0,4.0,0.289583,0.289583,43.4119531204912,41.4119531204912,108.5,114.5,112.5,29.419755499999997,31.157253499999996
2.0,100.0,4.0,0.26875,0.26875,38.58974358974359,36.58974358974359,107.0,113.0,111.0,26.756249999999998,28.36875
0.0,100.0,4.0,0.23125,0.23125,41.09105691056911,41.09105691056911,136.6,136.6,136.6,31.58875,31.58875
0.0,100.0,5.0,0.308333,0.308333,36.73247270724208,36.73247270724208,82.4,82.4,82.4,25.406639200000004,25.406639200000004
26.0,100.0,4.0,0.354167,0.354167,80.88721465146563,54.88721465146563,173.5,251.5,225.5,35.4479745,63.073000500000006
13.0,100.0,3.0,0.8,0.8,464.00000000000017,451.00000000000017,129.0,155.0,142.0,90.2,111.0
6.5,100.0,3.0,0.654167,0.654167,207.1268112065651,200.6268112065651,116.0,129.0,122.5,69.38337200000001,77.88754300000001
1.0,100.0,2.0,0.816667,0.816667,452.13737024976416,451.13737024976416,102.5,103.5,102.5,82.70836750000001,83.5250345
14.0,100.0,3.0,0.420833,0.420833,93.37037590194193,79.37037590194193,142.5,170.5,156.5,45.9687025,57.7520265
1.0,100.0,2.0,0.5625,0.5625,130.5,129.5,102.5,103.5,102.5,56.65625,57.21875
0.0,100.0,3.0,0.8,0.8,564.0000000000002,564.0000000000002,141.0,141.0,141.0,112.80000000000001,112.80000000000001
15.0,100.0,4.0,0.391667,0.391667,14.164403377755274,-0.8355966222447258,37.0,82.0,67.0,-0.5083210000000005,17.116693999999995
0.0,100.0,4.0,0.236111,0.236111,16.010899227505565,16.010899227505565,51.8,51.8,51.8,12.230549799999999,12.230549799999999
0.0,100.0,4.0,0.29375,0.29375,17.053097345132745,17.053097345132745,41.0,41.0,41.0,12.043750000000001,12.043750000000001
25.0,100.0,4.0,0.602083,0.602083,195.1882101041172,170.1882101041172,154.0,229.0,204.0,67.720782,112.87700700000002
31.9,100.0,4.0,0.270833,0.270833,18.9056823745452,-12.994317625454798,82.8,178.5,146.6,-9.4750276,16.443690500000002
31.2,100.0,5.0,0.265833,0.265833,54.747693099798816,23.547693099798817,182.39999999999998,307.2,276.0,17.287939199999993,50.463897599999996
0.0,100.0,4.0,0.372917,0.372917,4.162796631386913,4.162796631386913,7.0,7.0,7.0,2.610419,2.610419
14.0,100.0,5.0,0.258333,0.258333,43.01677909358242,29.01677909358242,137.5,193.5,179.5,21.520787499999997,35.9874355
0.0,100.0,3.0,0.433333,0.433333,7.647048442912681,7.647048442912681,10.0,10.0,10.0,4.33333,4.33333
0.0,100.0,5.0,0.198611,0.198611,12.143839009519722,12.143839009519722,49.0,49.0,49.0,9.731939,9.731939
21.0,100.0,2.0,0.858333,0.858333,742.2038477556524,721.2038477556524,143.5,164.5,143.5,102.17078550000001,120.19577849999999
30.1,100.0,5.0,0.608333,0.608333,231.58052708040248,201.48052708040248,179.2,299.6,269.5,78.9132736,152.15656680000004
28.0,100.0,3.0,0.466667,0.466667,124.68766699229184,96.68766699229184,170.5,226.5,198.5,51.566723499999995,77.7000755
29.2,100.0,4.0,0.220833,0.220833,13.660936102273329,-15.53906389772667,77.4,165.0,135.8,-12.107525799999998,7.2374449999999975
34.0,100.0,5.0,0.55,0.55,187.00000000000003,153.00000000000003,187.0,323.0,289.0,68.85000000000001,143.65
0.0,100.0,5.0,0.3375,0.3375,31.58490566037736,31.58490566037736,62.0,62.0,62.0,20.925,20.925
18.0,100.0,2.0,0.654167,0.654167,49.18079535498349,31.180795354983488,44.0,62.0,44.0,10.783348000000004,22.558354
30.1,100.0,5.0,0.251667,0.251667,59.5929785269392,29.492978526939197,207.29999999999998,327.7,297.59999999999997,22.070569099999986,52.37127589999999
15.0,100.0,5.0,0.3625,0.3625,83.58823529411765,68.58823529411765,162.0,222.0,207.0,43.725,65.475
2.0,100.0,4.0,0.394444,0.394444,69.69711802046385,67.69711802046385,109.0,115.0,113.0,40.994396,43.36106
14.0,100.0,4.0,0.602083,0.602083,196.70129700414915,182.70129700414915,144.0,186.0,172.0,72.69995200000001,97.98743800000001
0.0,100.0,1.0,0.616667,0.616667,2.413046880910331,2.413046880910331,1.5,1.5,1.5,0.9250004999999999,0.9250004999999999
0.0,100.0,3.0,0.545833,0.545833,60.091662318046005,60.091662318046005,50.0,50.0,50.0,27.29165,27.29165
5.0,100.0,2.0,0.591667,0.591667,152.14306705556498,147.14306705556498,110.0,115.0,110.0,60.08337,63.04170500000001
2.0,100.0,4.0,0.2875,0.2875,42.97368421052632,40.97368421052632,108.5,114.5,112.5,29.193749999999998,30.918749999999996
30.0,100.0,5.0,0.601667,0.601667,205.42287985178223,175.42287985178223,166.0,286.0,256.0,69.87672199999999,142.07676199999997
2.0,100.0,3.0,0.534722,0.534722,120.0969076552083,118.0969076552083,106.5,110.5,108.5,54.947893,57.086781
14.0,100.0,4.0,0.272917,0.272917,44.51755329171498,30.517553291714982,132.6,174.6,160.6,22.188794200000004,33.6513082
0.0,100.0,3.0,0.35,0.35,5.9230769230769225,5.9230769230769225,11.0,11.0,11.0,3.8499999999999996,3.8499999999999996
40.0,100.0,4.0,0.5375,0.5375,173.74324324324323,133.74324324324323,189.5,309.5,269.5,61.85625,126.35624999999999
30.0,100.0,3.0,0.4875,0.4875,48.51219512195122,18.512195121951223,81.0,141.0,111.0,9.487499999999997,38.7375
14.0,100.0,4.0,0.433333,0.433333,90.6939945329444,76.6939945329444,132.6,174.6,160.6,43.4599558,61.6599418
12.5,100.0,4.0,0.491667,0.491667,113.26080679397168,100.76080679397168,129.6,167.1,154.6,51.2200432,69.6575557
13.0,100.0,3.0,0.393056,0.393056,11.656772288711975,-1.3432277112880247,31.0,57.0,44.0,-0.8152639999999991,9.404192000000002
21.0,100.0,3.0,0.433333,0.433333,25.999964705903118,4.999964705903118,55.0,97.0,76.0,2.8333150000000025,21.033301
2.0,100.0,2.0,0.579167,0.579167,4.816838270762987,2.816838270762987,5.5,7.5,5.5,1.1854185,2.3437525
0.0,100.0,3.0,0.436111,0.436111,4.717731858575004,4.717731858575004,6.1,6.1,6.1,2.6602771,2.6602771
20.0,100.0,3.0,0.552778,0.552778,37.69879165157349,17.698791651573487,50.5,90.5,70.5,7.915289000000001,30.026409
2.0,100.0,2.0,0.7375,0.7375,9.833333333333336,7.833333333333336,5.5,7.5,5.5,2.0562500000000004,3.53125
2.0,100.0,2.0,0.679167,0.679167,7.409102243223109,5.409102243223109,5.5,7.5,5.5,1.7354184999999998,3.0937525
0.0,100.0,1.0,0.558333,0.558333,1.8962238519065264,1.8962238519065264,1.5,1.5,1.5,0.8374995,0.8374995
2.0,100.0,2.0,0.620833,0.620833,5.730761115814403,3.7307611158144027,5.5,7.5,5.5,1.4145814999999997,2.6562475
2.0,100.0,4.0,0.3625,0.3625,60.27450980392157,58.27450980392157,108.0,114.0,112.0,37.15,39.324999999999996
0.0,100.0,4.0,0.165278,0.165278,4.752087521354415,4.752087521354415,24.0,24.0,24.0,3.966672,3.966672
2.3,100.0,4.0,0.298611,0.298611,45.51185704366621,43.211857043666214,109.2,116.10000000000001,113.80000000000001,30.308321200000005,32.368737100000004
0.0,100.0,4.0,0.385417,0.385417,38.066155262999466,38.066155262999466,60.7,60.7,60.7,23.3948119,23.3948119
34.0,100.0,5.0,0.370833,0.370833,109.03957931677915,75.03957931677915,219.0,355.0,321.0,47.212427000000005,97.645715
0.0,100.0,1.0,0.645833,0.645833,2.7352901314916407,2.7352901314916407,1.5,1.5,1.5,0.9687494999999999,0.9687494999999999
2.3,100.0,2.0,0.4875,0.4875,3.614634146341464,1.3146341463414641,6.1,8.399999999999999,6.099999999999999,0.6737500000000001,1.794999999999999
0.0,100.0,4.0,0.429167,0.429167,23.306601054949525,23.306601054949525,31.0,31.0,31.0,13.304177000000001,13.304177000000001
0.0,100.0,3.0,0.7625,0.7625,35.3157894736842,35.3157894736842,11.0,11.0,11.0,8.3875,8.3875
0.0,100.0,5.0,0.239167,0.239167,16.34614166315078,16.34614166315078,52.0,52.0,52.0,12.436684,12.436684
31.0,100.0,3.0,0.7625,0.7625,431.8157894736841,400.8157894736841,165.5,227.5,196.5,95.19375,142.46875
0.0,100.0,4.0,0.5125,0.5125,163.15897435897432,163.15897435897432,155.2,155.2,155.2,79.53999999999999,79.53999999999999
1.0,100.0,2.0,0.808333,0.808333,428.0642964099192,427.0642964099192,102.5,103.5,102.5,81.85413249999999,82.6624655
0.0,100.0,5.0,0.2375,0.2375,27.098360655737704,27.098360655737704,87.0,87.0,87.0,20.662499999999998,20.662499999999998
15.0,100.0,5.0,0.391667,0.391667,14.808239894925968,-0.19176010507403163,38.0,98.0,83.0,-0.11665400000000048,23.383365999999995
0.0,100.0,5.0,0.243056,0.243056,15.89453380963453,15.89453380963453,49.5,49.5,49.5,12.031272,12.031272
0.0,100.0,5.0,0.275,0.275,83.60000000000001,83.60000000000001,220.4,220.4,220.4,60.61000000000001,60.61000000000001
1.0,100.0,2.0,0.854167,0.854167,594.5015908607792,593.5015908607792,102.5,103.5,102.5,86.5521175,87.4062845
0.0,100.0,5.0,0.225278,0.225278,23.960733269482475,23.960733269482475,82.4,82.4,82.4,18.5629072,18.5629072
0.0,100.0,2.0,0.6875,0.6875,2.2,2.2,1.0,1.0,1.0,0.6875,0.6875
0.0,100.0,3.0,0.415278,0.415278,3.5510721334240887,3.5510721334240887,5.0,5.0,5.0,2.07639,2.07639
0.0,100.0,2.0,0.545833,0.545833,4.20641636226322,4.20641636226322,3.5,3.5,3.5,1.9104155,1.9104155
0.0,100.0,5.0,0.264167,0.264167,58.948458957399296,58.948458957399296,164.2,164.2,164.2,43.37622139999999,43.37622139999999
13.0,100.0,3.0,0.75,0.75,348.0,335.0,129.0,155.0,142.0,83.75,103.25
0.0,100.0,4.0,0.335417,0.335417,68.3872495986205,68.3872495986205,135.5,135.5,135.5,45.4490035,45.4490035
0.0,100.0,3.0,0.438889,0.438889,27.61090354671357,27.61090354671357,35.3,35.3,35.3,15.492781699999998,15.492781699999998
29.0,100.0,3.0,0.433333,0.433333,38.99994705885467,9.999947058854673,80.0,138.0,109.0,5.666640000000001,30.799954000000007
0.0,100.0,3.0,0.486111,0.486111,61.48645913806289,61.48645913806289,65.0,65.0,65.0,31.597215000000002,31.597215000000002
9.5,100.0,5.0,0.131944,0.131944,17.40393246518658,7.903932465186578,124.0,162.0,152.5,6.861056000000001,11.874928
6.5,100.0,4.0,0.604167,0.604167,177.05287836031863,170.55287836031863,122.5,142.0,135.5,67.5104575,79.291714
7.5,100.0,3.0,0.691667,0.691667,248.5517398397188,241.0517398397188,118.3,133.3,125.80000000000001,74.3242061,84.69921110000001
14.0,100.0,3.0,0.448611,0.448611,15.051630518563115,1.0516305185631154,32.5,60.5,46.5,0.5798574999999992,13.1409655
15.0,100.0,4.0,0.579167,0.579167,163.77250120594155,148.77250120594155,134.0,179.0,164.0,62.608378,88.67089299999999
2.0,100.0,3.0,0.398611,0.398611,68.60158483111597,66.60158483111597,105.5,109.5,107.5,40.0534605,41.6479045
18.0,100.0,4.0,0.635417,0.635417,220.47174580273904,202.47174580273904,144.5,198.5,180.5,73.8177565,108.1302745
13.0,100.0,4.0,0.314583,0.314583,58.74762954522576,45.74762954522576,141.0,180.0,167.0,31.356203,43.62494
13.0,100.0,4.0,0.621528,0.621528,210.202033439726,197.202033439726,141.0,180.0,167.0,74.635448,98.87504
14.0,100.0,2.0,0.625,0.625,28.33333333333333,14.333333333333329,31.0,45.0,31.0,5.375,14.125
6.5,100.0,4.0,0.273611,0.273611,41.43401125292371,34.93401125292371,116.5,136.0,129.5,25.3756815,30.711095999999998
0.0,100.0,3.0,0.708333,0.708333,12.1428375510428,12.1428375510428,5.0,5.0,5.0,3.541665,3.541665
9.5,100.0,5.0,0.2475,0.2475,45.38870431893688,35.88870431893688,147.5,185.5,176.0,27.00625,36.41125
27.0,100.0,4.0,0.63125,0.63125,244.79661016949152,217.79661016949152,170.0,251.0,224.0,80.3125,131.44375
0.0,100.0,1.0,0.633333,0.633333,2.590905371904208,2.590905371904208,1.5,1.5,1.5,0.9499995000000001,0.9499995000000001
0.0,100.0,3.0,0.556944,0.556944,22.626918493373296,22.626918493373296,18.0,18.0,18.0,10.024992,10.024992
14.0,100.0,3.0,0.534722,0.534722,21.95072666233951,7.950726662339509,33.1,61.1,47.1,3.699298200000001,18.671514200000004
29.2,100.0,4.0,0.385417,0.385417,91.99843454830348,62.798434548303476,175.89999999999998,263.5,234.3,38.59485029999999,72.3573795
22.0,100.0,2.0,0.620833,0.620833,55.67025083933991,33.67025083933991,56.0,78.0,56.0,12.766647999999996,26.424974
0.0,100.0,1.0,0.525,0.525,1.6578947368421055,1.6578947368421055,1.5,1.5,1.5,0.7875000000000001,0.7875000000000001
0.0,100.0,3.0,0.534722,0.534722,119.52228130279104,119.52228130279104,104.0,104.0,104.0,55.611088,55.611088
24.1,100.0,5.0,0.298611,0.298611,59.22076066205771,35.120760662057705,163.2,259.6,235.50000000000003,24.6333152,53.419415600000015
2.3,100.0,2.0,0.629167,0.629167,6.447200222202447,4.147200222202447,6.1,8.399999999999999,6.099999999999999,1.5379187,2.9850027999999993
0.0,100.0,3.0,0.3625,0.3625,3.468627450980392,3.468627450980392,6.1,6.1,6.1,2.2112499999999997,2.2112499999999997
0.0,100.0,3.0,0.45,0.45,19.63636363636364,19.63636363636364,24.0,24.0,24.0,10.8,10.8
21.0,100.0,2.0,0.729167,0.729167,325.76978063973,304.76978063973,142.0,163.0,142.0,82.541714,97.854221
31.0,100.0,4.0,0.425,0.425,108.87391304347828,77.87391304347828,178.3,271.3,240.3,44.7775,84.3025
0.0,100.0,3.0,0.413889,0.413889,7.061614608836892,7.061614608836892,10.0,10.0,10.0,4.13889,4.13889
40.0,100.0,4.0,0.579167,0.579167,244.97063205594617,204.97063205594617,218.0,338.0,298.0,86.258406,155.758446
2.0,100.0,4.0,0.385417,0.385417,66.47466981677007,64.47466981677007,108.0,114.0,112.0,39.625036,41.937538
9.5,100.0,5.0,0.295833,0.295833,54.82535605900305,45.32535605900305,140.0,178.0,168.5,31.91662,43.158274000000006
0.0,100.0,3.0,0.708333,0.708333,13.35712130614708,13.35712130614708,5.5,5.5,5.5,3.8958315,3.8958315
0.0,100.0,3.0,0.541667,0.541667,11.818197685961954,11.818197685961954,10.0,10.0,10.0,5.41667,5.41667
0.0,100.0,3.0,0.4125,0.4125,10.53191489361702,10.53191489361702,15.0,15.0,15.0,6.1875,6.1875
