source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:13303,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13304,RAISE
jevonmao/poker-gto-100k,action_sft:train:13313,RAISE
jevonmao/poker-gto-100k,action_sft:train:13336,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13343,CALL
jevonmao/poker-gto-100k,action_sft:train:13344,CALL
jevonmao/poker-gto-100k,action_sft:train:13355,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13356,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13366,RAISE
jevonmao/poker-gto-100k,action_sft:train:13371,RAISE
jevonmao/poker-gto-100k,action_sft:train:13380,RAISE
jevonmao/poker-gto-100k,action_sft:train:13387,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13399,CALL
jevonmao/poker-gto-100k,action_sft:train:13404,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13405,CALL
jevonmao/poker-gto-100k,action_sft:train:13408,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13424,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13429,RAISE
jevonmao/poker-gto-100k,action_sft:train:13438,CALL
jevonmao/poker-gto-100k,action_sft:train:13444,RAISE
jevonmao/poker-gto-100k,action_sft:train:13448,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13450,CALL
jevonmao/poker-gto-100k,action_sft:train:13453,RAISE
jevonmao/poker-gto-100k,action_sft:train:13465,RAISE
jevonmao/poker-gto-100k,action_sft:train:13475,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13478,RAISE
jevonmao/poker-gto-100k,action_sft:train:13507,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13518,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13519,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13548,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13554,RAISE
jevonmao/poker-gto-100k,action_sft:train:13570,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13577,CALL
jevonmao/poker-gto-100k,action_sft:train:13588,RAISE
jevonmao/poker-gto-100k,action_sft:train:13597,CALL
jevonmao/poker-gto-100k,action_sft:train:13605,CALL
jevonmao/poker-gto-100k,action_sft:train:13624,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13625,RAISE
jevonmao/poker-gto-100k,action_sft:train:13631,CALL
jevonmao/poker-gto-100k,action_sft:train:13647,RAISE
jevonmao/poker-gto-100k,action_sft:train:13659,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13662,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13690,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13693,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13699,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13703,CALL
jevonmao/poker-gto-100k,action_sft:train:13704,CALL
jevonmao/poker-gto-100k,action_sft:train:13714,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13729,RAISE
jevonmao/poker-gto-100k,action_sft:train:13735,CALL
jevonmao/poker-gto-100k,action_sft:train:13737,CALL
jevonmao/poker-gto-100k,action_sft:train:13738,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13748,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13753,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13763,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13767,CALL
jevonmao/poker-gto-100k,action_sft:train:13779,CALL
jevonmao/poker-gto-100k,action_sft:train:13781,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13801,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13803,RAISE
jevonmao/poker-gto-100k,action_sft:train:13817,RAISE
jevonmao/poker-gto-100k,action_sft:train:13822,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13835,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13842,RAISE
jevonmao/poker-gto-100k,action_sft:train:13853,RAISE
jevonmao/poker-gto-100k,action_sft:train:13859,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13874,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13879,RAISE
jevonmao/poker-gto-100k,action_sft:train:13881,RAISE
jevonmao/poker-gto-100k,action_sft:train:13884,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13889,CALL
jevonmao/poker-gto-100k,action_sft:train:13890,CALL
jevonmao/poker-gto-100k,action_sft:train:13895,CALL
jevonmao/poker-gto-100k,action_sft:train:13898,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13904,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13905,CALL
jevonmao/poker-gto-100k,action_sft:train:13919,CALL
jevonmao/poker-gto-100k,action_sft:train:13925,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13932,RAISE
jevonmao/poker-gto-100k,action_sft:train:13936,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13937,RAISE
jevonmao/poker-gto-100k,action_sft:train:13942,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13959,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13966,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13974,CALL
jevonmao/poker-gto-100k,action_sft:train:13986,RAISE
jevonmao/poker-gto-100k,action_sft:train:13989,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13997,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14002,CALL
jevonmao/poker-gto-100k,action_sft:train:14016,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14017,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14019,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14024,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14027,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14031,CALL
jevonmao/poker-gto-100k,action_sft:train:14035,RAISE
jevonmao/poker-gto-100k,action_sft:train:14046,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14051,CALL
jevonmao/poker-gto-100k,action_sft:train:14055,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14056,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14058,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14061,CALL
jevonmao/poker-gto-100k,action_sft:train:14062,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14064,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14067,RAISE
jevonmao/poker-gto-100k,action_sft:train:14072,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14075,RAISE
jevonmao/poker-gto-100k,action_sft:train:14080,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14082,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14084,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14087,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14104,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14121,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14122,CALL
jevonmao/poker-gto-100k,action_sft:train:14124,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14131,CALL
jevonmao/poker-gto-100k,action_sft:train:14136,RAISE
jevonmao/poker-gto-100k,action_sft:train:14141,CALL
jevonmao/poker-gto-100k,action_sft:train:14143,RAISE
jevonmao/poker-gto-100k,action_sft:train:14149,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14152,CALL
jevonmao/poker-gto-100k,action_sft:train:14158,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14159,RAISE
jevonmao/poker-gto-100k,action_sft:train:14160,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14161,RAISE
jevonmao/poker-gto-100k,action_sft:train:14162,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14172,CALL
jevonmao/poker-gto-100k,action_sft:train:14178,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14184,CALL
jevonmao/poker-gto-100k,action_sft:train:14188,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14189,CALL
jevonmao/poker-gto-100k,action_sft:train:14194,CALL
jevonmao/poker-gto-100k,action_sft:train:14201,RAISE
jevonmao/poker-gto-100k,action_sft:train:14203,RAISE
jevonmao/poker-gto-100k,action_sft:train:14204,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14207,RAISE
jevonmao/poker-gto-100k,action_sft:train:14221,CALL
jevonmao/poker-gto-100k,action_sft:train:14222,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14225,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14233,CALL
jevonmao/poker-gto-100k,action_sft:train:14238,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14245,CALL
jevonmao/poker-gto-100k,action_sft:train:14247,CALL
jevonmao/poker-gto-100k,action_sft:train:14260,CALL
jevonmao/poker-gto-100k,action_sft:train:14262,RAISE
jevonmao/poker-gto-100k,action_sft:train:14263,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14264,CALL
jevonmao/poker-gto-100k,action_sft:train:14268,CALL
jevonmao/poker-gto-100k,action_sft:train:14269,RAISE
jevonmao/poker-gto-100k,action_sft:train:14275,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14278,CALL
jevonmao/poker-gto-100k,action_sft:train:14283,CALL
jevonmao/poker-gto-100k,action_sft:train:14284,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14290,CALL
jevonmao/poker-gto-100k,action_sft:train:14295,CALL
jevonmao/poker-gto-100k,action_sft:train:14318,RAISE
jevonmao/poker-gto-100k,action_sft:train:14319,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14320,CALL
jevonmao/poker-gto-100k,action_sft:train:14321,CALL
jevonmao/poker-gto-100k,action_sft:train:14335,CALL
jevonmao/poker-gto-100k,action_sft:train:14343,CALL
jevonmao/poker-gto-100k,action_sft:train:14350,CALL
jevonmao/poker-gto-100k,action_sft:train:14351,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14366,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14375,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14385,CALL
jevonmao/poker-gto-100k,action_sft:train:14389,CALL
jevonmao/poker-gto-100k,action_sft:train:14409,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14410,CALL
jevonmao/poker-gto-100k,action_sft:train:14414,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14428,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14433,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14434,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14451,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14458,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14459,RAISE
jevonmao/poker-gto-100k,action_sft:train:14470,RAISE
jevonmao/poker-gto-100k,action_sft:train:14471,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14506,CALL
jevonmao/poker-gto-100k,action_sft:train:14507,CALL
jevonmao/poker-gto-100k,action_sft:train:14509,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14514,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14522,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14541,CALL
jevonmao/poker-gto-100k,action_sft:train:14546,CALL
jevonmao/poker-gto-100k,action_sft:train:14552,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14559,CALL
jevonmao/poker-gto-100k,action_sft:train:14567,CALL
jevonmao/poker-gto-100k,action_sft:train:14575,CALL
jevonmao/poker-gto-100k,action_sft:train:14590,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14593,CALL
jevonmao/poker-gto-100k,action_sft:train:14595,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14597,CALL
jevonmao/poker-gto-100k,action_sft:train:14609,CALL
jevonmao/poker-gto-100k,action_sft:train:14614,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14616,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14621,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14624,CALL
jevonmao/poker-gto-100k,action_sft:train:14625,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14628,CALL
jevonmao/poker-gto-100k,action_sft:train:14634,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14635,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14638,CALL
jevonmao/poker-gto-100k,action_sft:train:14641,CALL
jevonmao/poker-gto-100k,action_sft:train:14644,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14647,CALL
jevonmao/poker-gto-100k,action_sft:train:14661,CALL
jevonmao/poker-gto-100k,action_sft:train:14664,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14677,CALL
jevonmao/poker-gto-100k,action_sft:train:14686,CALL
jevonmao/poker-gto-100k,action_sft:train:14688,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14702,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14703,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14706,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14709,RAISE
jevonmao/poker-gto-100k,action_sft:train:14715,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14717,RAISE
jevonmao/poker-gto-100k,action_sft:train:14723,CALL
jevonmao/poker-gto-100k,action_sft:train:14727,RAISE
jevonmao/poker-gto-100k,action_sft:train:14729,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14730,RAISE
jevonmao/poker-gto-100k,action_sft:train:14736,RAISE
jevonmao/poker-gto-100k,action_sft:train:14746,RAISE
jevonmao/poker-gto-100k,action_sft:train:14748,RAISE
jevonmao/poker-gto-100k,action_sft:train:14749,RAISE
jevonmao/poker-gto-100k,action_sft:train:14753,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14754,CALL
jevonmao/poker-gto-100k,action_sft:train:14756,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14758,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14777,CALL
jevonmao/poker-gto-100k,action_sft:train:14778,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14788,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14790,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14795,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14797,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14798,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14803,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14804,CALL
jevonmao/poker-gto-100k,action_sft:train:14805,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14813,CALL
jevonmao/poker-gto-100k,action_sft:train:14815,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14816,RAISE
jevonmao/poker-gto-100k,action_sft:train:14819,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14825,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14830,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14832,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14835,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14836,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14837,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14840,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14846,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14853,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14865,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14876,CALL
jevonmao/poker-gto-100k,action_sft:train:14881,CALL
jevonmao/poker-gto-100k,action_sft:train:14895,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14899,CALL
jevonmao/poker-gto-100k,action_sft:train:14905,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14908,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14915,RAISE
jevonmao/poker-gto-100k,action_sft:train:14932,RAISE
jevonmao/poker-gto-100k,action_sft:train:14935,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14937,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14938,RAISE
jevonmao/poker-gto-100k,action_sft:train:14948,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14959,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14963,CALL
jevonmao/poker-gto-100k,action_sft:train:14964,RAISE
jevonmao/poker-gto-100k,action_sft:train:14965,RAISE
jevonmao/poker-gto-100k,action_sft:train:14966,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14973,CALL
jevonmao/poker-gto-100k,action_sft:train:14974,CALL
jevonmao/poker-gto-100k,action_sft:train:14976,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14980,RAISE
jevonmao/poker-gto-100k,action_sft:train:14982,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14987,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15017,CALL
jevonmao/poker-gto-100k,action_sft:train:15019,CALL
jevonmao/poker-gto-100k,action_sft:train:15028,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15030,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15031,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15032,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15033,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15039,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15041,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15044,RAISE
jevonmao/poker-gto-100k,action_sft:train:15046,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15051,CALL
jevonmao/poker-gto-100k,action_sft:train:15052,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15053,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15054,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15055,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15064,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15065,RAISE
jevonmao/poker-gto-100k,action_sft:train:15069,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15073,CALL
jevonmao/poker-gto-100k,action_sft:train:15081,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15083,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15089,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15090,RAISE
jevonmao/poker-gto-100k,action_sft:train:15095,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15100,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15116,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15122,CALL
jevonmao/poker-gto-100k,action_sft:train:15129,CALL
jevonmao/poker-gto-100k,action_sft:train:15139,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15141,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15147,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15151,RAISE
jevonmao/poker-gto-100k,action_sft:train:15157,RAISE
jevonmao/poker-gto-100k,action_sft:train:15163,CALL
jevonmao/poker-gto-100k,action_sft:train:15166,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15169,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15170,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15189,CALL
jevonmao/poker-gto-100k,action_sft:train:15193,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15194,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15196,CALL
jevonmao/poker-gto-100k,action_sft:train:15211,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15213,RAISE
jevonmao/poker-gto-100k,action_sft:train:15218,RAISE
jevonmao/poker-gto-100k,action_sft:train:15227,CALL
jevonmao/poker-gto-100k,action_sft:train:15229,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15231,CALL
jevonmao/poker-gto-100k,action_sft:train:15238,CALL
jevonmao/poker-gto-100k,action_sft:train:15248,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15275,RAISE
jevonmao/poker-gto-100k,action_sft:train:15278,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15296,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15298,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15317,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15322,RAISE
jevonmao/poker-gto-100k,action_sft:train:15323,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15352,CALL
jevonmao/poker-gto-100k,action_sft:train:15363,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15367,CALL
jevonmao/poker-gto-100k,action_sft:train:15368,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15369,CALL
jevonmao/poker-gto-100k,action_sft:train:15374,CALL
jevonmao/poker-gto-100k,action_sft:train:15376,CALL
jevonmao/poker-gto-100k,action_sft:train:15378,CALL
jevonmao/poker-gto-100k,action_sft:train:15382,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15383,CALL
jevonmao/poker-gto-100k,action_sft:train:15386,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15392,CALL
jevonmao/poker-gto-100k,action_sft:train:15393,CALL
jevonmao/poker-gto-100k,action_sft:train:15398,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15400,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15415,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15416,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15426,RAISE
jevonmao/poker-gto-100k,action_sft:train:15428,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15437,RAISE
jevonmao/poker-gto-100k,action_sft:train:15449,RAISE
jevonmao/poker-gto-100k,action_sft:train:15450,RAISE
jevonmao/poker-gto-100k,action_sft:train:15455,CALL
jevonmao/poker-gto-100k,action_sft:train:15457,CALL
jevonmao/poker-gto-100k,action_sft:train:15458,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15468,RAISE
jevonmao/poker-gto-100k,action_sft:train:15479,CALL
jevonmao/poker-gto-100k,action_sft:train:15487,RAISE
jevonmao/poker-gto-100k,action_sft:train:15495,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15497,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15498,RAISE
jevonmao/poker-gto-100k,action_sft:train:15499,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15510,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15521,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15525,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15531,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15533,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15539,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15540,RAISE
jevonmao/poker-gto-100k,action_sft:train:15541,RAISE
jevonmao/poker-gto-100k,action_sft:train:15548,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15555,CALL
jevonmao/poker-gto-100k,action_sft:train:15571,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15586,CALL
jevonmao/poker-gto-100k,action_sft:train:15587,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15606,CALL
jevonmao/poker-gto-100k,action_sft:train:15614,RAISE
jevonmao/poker-gto-100k,action_sft:train:15615,RAISE
jevonmao/poker-gto-100k,action_sft:train:15622,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15625,CALL
jevonmao/poker-gto-100k,action_sft:train:15627,RAISE
jevonmao/poker-gto-100k,action_sft:train:15628,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15629,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15637,RAISE
jevonmao/poker-gto-100k,action_sft:train:15640,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15646,RAISE
jevonmao/poker-gto-100k,action_sft:train:15647,RAISE
jevonmao/poker-gto-100k,action_sft:train:15652,RAISE
jevonmao/poker-gto-100k,action_sft:train:15669,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15671,CALL
jevonmao/poker-gto-100k,action_sft:train:15674,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15676,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15682,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15684,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15686,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15688,CALL
jevonmao/poker-gto-100k,action_sft:train:15692,CALL
jevonmao/poker-gto-100k,action_sft:train:15696,CALL
jevonmao/poker-gto-100k,action_sft:train:15703,RAISE
jevonmao/poker-gto-100k,action_sft:train:15710,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15716,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15738,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15747,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15759,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15768,CALL
jevonmao/poker-gto-100k,action_sft:train:15774,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15786,RAISE
jevonmao/poker-gto-100k,action_sft:train:15793,CALL
jevonmao/poker-gto-100k,action_sft:train:15798,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15806,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15810,CALL
jevonmao/poker-gto-100k,action_sft:train:15811,CALL
jevonmao/poker-gto-100k,action_sft:train:15814,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15818,RAISE
jevonmao/poker-gto-100k,action_sft:train:15821,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15823,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15825,CALL
jevonmao/poker-gto-100k,action_sft:train:15828,RAISE
jevonmao/poker-gto-100k,action_sft:train:15829,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15831,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15835,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15845,RAISE
jevonmao/poker-gto-100k,action_sft:train:15849,CALL
jevonmao/poker-gto-100k,action_sft:train:15856,RAISE
jevonmao/poker-gto-100k,action_sft:train:15858,CALL
jevonmao/poker-gto-100k,action_sft:train:15860,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15865,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15872,RAISE
jevonmao/poker-gto-100k,action_sft:train:15880,RAISE
jevonmao/poker-gto-100k,action_sft:train:15888,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15896,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15897,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15903,RAISE
jevonmao/poker-gto-100k,action_sft:train:15909,RAISE
jevonmao/poker-gto-100k,action_sft:train:15915,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15939,CALL
jevonmao/poker-gto-100k,action_sft:train:15942,CALL
jevonmao/poker-gto-100k,action_sft:train:15947,RAISE
jevonmao/poker-gto-100k,action_sft:train:15951,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15952,CALL
jevonmao/poker-gto-100k,action_sft:train:15958,CALL
jevonmao/poker-gto-100k,action_sft:train:15961,CALL
jevonmao/poker-gto-100k,action_sft:train:15963,RAISE
jevonmao/poker-gto-100k,action_sft:train:15965,CALL
