features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,184.37,2.0,0.302,0.302,9.466704871060172,9.466704871060172,21.88,21.88,21.88,6.60776,6.60776,0.0
0.0,0.0,2.0,0.243,0.243,93.30622192866578,93.30622192866578,290.67,290.67,290.67,70.63281,70.63281,0.0
0.0,109.33,2.0,0.236,0.236,38.63109947643979,38.63109947643979,125.06,125.06,125.06,29.51416,29.51416,0.0
0.0,186.25,2.0,0.6990000000000001,0.6990000000000001,63.86212624584719,63.86212624584719,27.5,27.5,27.5,19.2225,19.2225,0.0
0.0,186.25,2.0,0.022,0.022,0.6186094069529653,0.6186094069529653,27.5,27.5,27.5,0.605,0.605,20.63
0.0,165.62,2.0,0.086,0.086,4.528643326039386,4.528643326039386,48.13,48.13,48.13,4.13918,4.13918,0.0
0.0,165.62,2.0,0.193,0.193,11.510644361833954,11.510644361833954,48.13,48.13,48.13,9.28909,9.28909,0.0
0.0,165.62,2.0,0.067,0.067,3.456280814576634,3.456280814576634,48.13,48.13,48.13,3.2247100000000004,3.2247100000000004,0.0
0.0,186.25,2.0,0.062,0.062,1.8176972281449888,1.8176972281449888,27.5,27.5,27.5,1.705,1.705,20.63
0.0,163.75,2.0,0.447,0.447,58.60307414104883,58.60307414104883,72.5,72.5,72.5,32.4075,32.4075,0.0
0.0,163.75,2.0,0.525,0.525,80.13157894736842,80.13157894736842,72.5,72.5,72.5,38.0625,38.0625,0.0
0.0,109.37,2.0,0.4579999999999999,0.4579999999999999,107.21594095940958,107.21594095940958,126.88,126.88,126.88,58.11103999999999,58.11103999999999,0.0
0.0,186.25,2.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0
0.0,186.25,2.0,0.426,0.426,14.84320557491289,14.84320557491289,20.0,20.0,20.0,8.52,8.52,0.0
0.0,193.75,2.0,0.92,0.92,143.75000000000009,143.75000000000009,12.5,12.5,12.5,11.5,11.5,0.0
0.0,124.36,2.0,0.012,0.012,1.3362753036437247,1.3362753036437247,110.02,110.02,110.02,1.32024,1.32024,0.0
0.0,124.36,2.0,0.02,0.02,2.24530612244898,2.24530612244898,110.02,110.02,110.02,2.2004,2.2004,0.0
0.0,124.36,2.0,0.233,0.233,33.421981747066496,33.421981747066496,110.02,110.02,110.02,25.63466,25.63466,0.0
0.0,163.75,2.0,1.0,1.0,0.0,0.0,72.5,72.5,72.5,72.5,72.5,54.38
0.0,193.75,2.0,0.816,0.816,55.43478260869564,55.43478260869564,12.5,12.5,12.5,10.2,10.2,0.0
0.0,193.75,2.0,0.963,0.963,325.3378378378375,325.3378378378375,12.5,12.5,12.5,12.0375,12.0375,9.38
0.0,184.37,2.0,0.297,0.297,9.24375533428165,9.24375533428165,21.88,21.88,21.88,6.498359999999999,6.498359999999999,0.0
0.0,109.33,2.0,0.487,0.487,118.7216764132554,118.7216764132554,125.06,125.06,125.06,60.90422,60.90422,0.0
0.0,165.62,2.0,0.318,0.318,22.44184750733138,22.44184750733138,48.13,48.13,48.13,15.305340000000001,15.305340000000001,0.0
0.0,0.0,2.0,0.184,0.184,62.15411764705882,62.15411764705882,275.64,275.64,275.64,50.71776,50.71776,0.0
0.0,186.25,2.0,0.965,0.965,758.2142857142851,758.2142857142851,27.5,27.5,27.5,26.537499999999998,26.537499999999998,0.0
0.0,124.36,2.0,0.298,0.298,46.70364672364673,46.70364672364673,110.02,110.02,110.02,32.785959999999996,32.785959999999996,0.0
0.0,165.62,2.0,0.128,0.128,7.064954128440366,7.064954128440366,48.13,48.13,48.13,6.160640000000001,6.160640000000001,0.0
0.0,163.75,2.0,0.883,0.883,547.1581196581196,547.1581196581196,72.5,72.5,72.5,64.0175,64.0175,0.0
0.0,177.16,2.0,0.011,0.011,0.3694843276036401,0.3694843276036401,33.22,33.22,33.22,0.36541999999999997,0.36541999999999997,0.0
0.0,177.16,2.0,0.193,0.193,7.944807930607189,7.944807930607189,33.22,33.22,33.22,6.41146,6.41146,0.0
0.0,174.05,2.0,0.139,0.139,5.865121951219512,5.865121951219512,36.33,36.33,36.33,5.04987,5.04987,0.0
0.0,142.91,2.0,0.0,0.0,0.0,0.0,83.04,83.04,83.04,0.0,0.0,0.0
0.0,142.9,2.0,1.0,1.0,0.0,0.0,79.94,79.94,79.94,79.94,79.94,177.16
0.0,0.0,2.0,0.034,0.034,9.049068322981368,9.049068322981368,257.1,257.1,257.1,8.741400000000002,8.741400000000002,0.0
0.0,142.9,2.0,0.299,0.299,34.097089871611985,34.097089871611985,79.94,79.94,79.94,23.90206,23.90206,0.0
0.0,0.0,2.0,0.374,0.374,155.46690095846645,155.46690095846645,260.22,260.22,260.22,97.32228,97.32228,0.0
0.0,49.45,2.0,0.5820000000000001,0.5820000000000001,293.46444976076566,293.46444976076566,210.77,210.77,210.77,122.66814000000002,122.66814000000002,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,260.22,260.22,260.22,260.22,260.22,0.0
0.0,0.0,2.0,0.368,0.368,151.5205063291139,151.5205063291139,260.22,260.22,260.22,95.76096000000001,95.76096000000001,0.0
0.0,139.78,2.0,0.4,0.4,80.29333333333334,80.29333333333334,120.44,120.44,120.44,48.176,48.176,0.0
0.0,139.78,2.0,0.165,0.165,16.41305389221557,16.41305389221557,83.06,83.06,83.06,13.7049,13.7049,0.0
0.0,177.16,2.0,0.296,0.296,13.967500000000005,13.967500000000005,33.22,33.22,33.22,9.83312,9.83312,0.0
0.0,189.62,2.0,0.0,0.0,0.0,0.0,20.76,20.76,20.76,0.0,0.0,0.0
0.0,189.62,2.0,0.6759999999999999,0.6759999999999999,43.31407407407406,43.31407407407406,20.76,20.76,20.76,14.03376,14.03376,15.57
0.0,142.9,2.0,0.296,0.296,33.61113636363637,33.61113636363637,79.94,79.94,79.94,23.662239999999997,23.662239999999997,0.0
0.0,142.9,2.0,0.307,0.307,35.41353535353535,35.41353535353535,79.94,79.94,79.94,24.54158,24.54158,0.0
0.0,189.62,2.0,0.31,0.31,6.527971014492754,6.527971014492754,14.53,14.53,14.53,4.5043,4.5043,0.0
0.0,0.0,2.0,0.349,0.349,139.50350230414745,139.50350230414745,260.22,260.22,260.22,90.81678000000001,90.81678000000001,0.0
0.0,195.85,2.0,0.96,0.96,199.19999999999985,199.19999999999985,8.3,8.3,8.3,7.968,7.968,6.23
0.0,177.16,2.0,0.286,0.286,13.306610644257706,13.306610644257706,33.22,33.22,33.22,9.500919999999999,9.500919999999999,0.0
0.0,189.62,2.0,0.914,0.914,220.63534883720945,220.63534883720945,20.76,20.76,20.76,18.97464,18.97464,15.57
0.0,0.0,2.0,0.3829999999999999,0.3829999999999999,159.59367909238247,159.59367909238247,257.1,257.1,257.1,98.46929999999998,98.46929999999998,0.0
0.0,0.0,2.0,0.027,0.027,7.134326824254882,7.134326824254882,257.1,257.1,257.1,6.941700000000001,6.941700000000001,0.0
0.0,0.0,2.0,0.3929999999999999,0.3929999999999999,168.4785172981878,168.4785172981878,260.22,260.22,260.22,102.26645999999998,102.26645999999998,0.0
0.0,0.0,2.0,0.341,0.341,134.65101669195752,134.65101669195752,260.22,260.22,260.22,88.73502000000002,88.73502000000002,0.0
0.0,139.78,2.0,0.0,0.0,0.0,0.0,120.44,120.44,120.44,0.0,0.0,139.78
0.0,174.05,2.0,0.1,0.1,4.036666666666667,4.036666666666667,36.33,36.33,36.33,3.633,3.633,0.0
0.0,174.05,2.0,0.2689999999999999,0.2689999999999999,13.369042407660734,13.369042407660734,36.33,36.33,36.33,9.772769999999996,9.772769999999996,0.0
0.0,174.05,2.0,0.255,0.255,12.43510067114094,12.43510067114094,36.33,36.33,36.33,9.264149999999999,9.264149999999999,0.0
0.0,142.9,2.0,0.318,0.318,37.27407624633432,37.27407624633432,79.94,79.94,79.94,25.42092,25.42092,0.0
0.0,142.9,2.0,0.308,0.308,35.580231213872835,35.580231213872835,79.94,79.94,79.94,24.62152,24.62152,0.0
0.0,189.62,2.0,0.0,0.0,0.0,0.0,20.76,20.76,20.76,0.0,0.0,0.0
0.0,189.62,2.0,0.296,0.296,8.728636363636365,8.728636363636365,20.76,20.76,20.76,6.14496,6.14496,0.0
0.0,174.05,2.0,0.304,0.304,15.868275862068968,15.868275862068968,36.33,36.33,36.33,11.044319999999999,11.044319999999999,0.0
0.0,177.16,2.0,0.2,0.2,11.42,11.42,45.68,45.68,45.68,9.136000000000001,9.136000000000001,0.0
0.0,74.38,2.0,0.0,0.0,0.0,0.0,182.72,182.72,182.72,0.0,0.0,0.0
0.0,139.78,2.0,0.73,0.73,325.634074074074,325.634074074074,120.44,120.44,120.44,87.9212,87.9212,0.0
0.0,0.0,2.0,0.349,0.349,139.50350230414745,139.50350230414745,260.22,260.22,260.22,90.81678000000001,90.81678000000001,0.0
0.0,142.9,2.0,0.254,0.254,27.21817694369973,27.21817694369973,79.94,79.94,79.94,20.304759999999998,20.304759999999998,0.0
0.0,0.0,2.0,0.374,0.374,155.46690095846645,155.46690095846645,260.22,260.22,260.22,97.32228,97.32228,0.0
0.0,177.16,2.0,0.261,0.261,11.732638700947229,11.732638700947229,33.22,33.22,33.22,8.67042,8.67042,0.0
0.0,139.78,2.0,0.5,0.5,83.06,83.06,83.06,83.06,83.06,41.53,41.53,0.0
0.0,174.05,2.0,0.302,0.302,15.718710601719197,15.718710601719197,36.33,36.33,36.33,10.97166,10.97166,0.0
0.0,142.91,2.0,0.249,0.249,27.532569906790947,27.532569906790947,83.04,83.04,83.04,20.67696,20.67696,0.0
0.0,142.91,2.0,0.1,0.1,9.226666666666668,9.226666666666668,83.04,83.04,83.04,8.304,8.304,0.0
0.0,49.49,2.0,0.375,0.375,124.56,124.56,207.6,207.6,207.6,77.85,77.85,0.0
0.0,142.9,2.0,0.025,0.025,2.0497435897435903,2.0497435897435903,79.94,79.94,79.94,1.9985,1.9985,0.0
0.0,0.0,2.0,0.076,0.076,28.833116883116883,28.833116883116883,350.55,350.55,350.55,26.6418,26.6418,0.0
0.0,139.78,2.0,0.27,0.27,44.546301369863016,44.546301369863016,120.44,120.44,120.44,32.5188,32.5188,0.0
0.0,142.91,2.0,0.8,0.8,332.16000000000014,332.16000000000014,83.04,83.04,83.04,66.432,66.432,0.0
0.0,142.91,2.0,0.8,0.8,332.16000000000014,332.16000000000014,83.04,83.04,83.04,66.432,66.432,0.0
0.0,174.05,2.0,0.273,0.273,13.642489683631362,13.642489683631362,36.33,36.33,36.33,9.91809,9.91809,0.0
0.0,177.16,2.0,0.932,0.932,626.0847058823534,626.0847058823534,45.68,45.68,45.68,42.57376,42.57376,34.26
0.0,189.62,2.0,0.141,0.141,2.3850174621653086,2.3850174621653086,14.53,14.53,14.53,2.0487299999999995,2.0487299999999995,0.0
0.0,177.16,2.0,0.5489999999999999,0.5489999999999999,40.43853658536584,40.43853658536584,33.22,33.22,33.22,18.237779999999997,18.237779999999997,0.0
0.0,142.91,2.0,0.767,0.767,273.35484978540774,273.35484978540774,83.04,83.04,83.04,63.691680000000005,63.691680000000005,140.13
0.0,177.16,2.0,0.246,0.246,14.903554376657826,14.903554376657826,45.68,45.68,45.68,11.23728,11.23728,0.0
0.0,0.0,2.0,0.027,0.027,7.134326824254882,7.134326824254882,257.1,257.1,257.1,6.941700000000001,6.941700000000001,0.0
0.0,0.0,2.0,0.027,0.027,7.134326824254882,7.134326824254882,257.1,257.1,257.1,6.941700000000001,6.941700000000001,0.0
0.0,74.38,2.0,0.0,0.0,0.0,0.0,182.72,182.72,182.72,0.0,0.0,0.0
0.0,139.78,2.0,1.0,1.0,0.0,0.0,120.44,120.44,120.44,120.44,120.44,139.78
0.0,174.05,2.0,0.272,0.272,13.573846153846157,13.573846153846157,36.33,36.33,36.33,9.88176,9.88176,0.0
0.0,174.05,2.0,0.267,0.267,13.233437926330152,13.233437926330152,36.33,36.33,36.33,9.70011,9.70011,0.0
0.0,177.16,2.0,0.926,0.926,571.6172972972968,571.6172972972968,45.68,45.68,45.68,42.29968,42.29968,34.26
0.0,139.78,2.0,0.5,0.5,120.44,120.44,120.44,120.44,120.44,60.22,60.22,0.0
0.0,139.78,2.0,0.118,0.118,11.11233560090703,11.11233560090703,83.06,83.06,83.06,9.801079999999999,9.801079999999999,0.0
0.0,139.78,2.0,0.297,0.297,35.09078236130868,35.09078236130868,83.06,83.06,83.06,24.66882,24.66882,0.0
0.0,0.0,2.0,0.325,0.325,125.29111111111108,125.29111111111108,260.22,260.22,260.22,84.57150000000001,84.57150000000001,0.0
0.0,189.62,2.0,0.8859999999999999,0.8859999999999999,112.92614035087708,112.92614035087708,14.53,14.53,14.53,12.873579999999999,12.873579999999999,18.69
0.0,177.16,2.0,0.1,0.1,3.6911111111111112,3.6911111111111112,33.22,33.22,33.22,3.322,3.322,0.0
0.0,177.16,2.0,0.1,0.1,3.6911111111111112,3.6911111111111112,33.22,33.22,33.22,3.322,3.322,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,260.22,260.22,260.22,0.0,0.0,0.0
0.0,49.49,2.0,1.0,1.0,0.0,0.0,207.6,207.6,207.6,207.6,207.6,189.62
0.0,174.05,2.0,0.293,0.293,15.056138613861384,15.056138613861384,36.33,36.33,36.33,10.644689999999999,10.644689999999999,0.0
0.0,177.16,2.0,0.872,0.872,311.19499999999994,311.19499999999994,45.68,45.68,45.68,39.83296,39.83296,0.0
0.0,142.9,2.0,0.48,0.48,73.79076923076923,73.79076923076923,79.94,79.94,79.94,38.371199999999995,38.371199999999995,0.0
0.0,139.78,2.0,0.68,0.68,255.9350000000001,255.9350000000001,120.44,120.44,120.44,81.89920000000001,81.89920000000001,0.0
0.0,49.45,2.0,0.389,0.389,134.18908346972177,134.18908346972177,210.77,210.77,210.77,81.98953,81.98953,0.0
0.0,49.45,2.0,0.021,0.021,4.521113381001022,4.521113381001022,210.77,210.77,210.77,4.426170000000001,4.426170000000001,0.0
0.0,49.45,2.0,0.33,0.33,103.81208955223885,103.81208955223885,210.77,210.77,210.77,69.5541,69.5541,0.0
0.0,49.45,2.0,0.381,0.381,129.73080775444265,129.73080775444265,210.77,210.77,210.77,80.30337,80.30337,0.0
0.0,189.62,2.0,0.611,0.611,32.60760925449871,32.60760925449871,20.76,20.76,20.76,12.68436,12.68436,0.0
0.0,189.62,2.0,0.252,0.252,4.895133689839572,4.895133689839572,14.53,14.53,14.53,3.6615599999999997,3.6615599999999997,0.0
0.0,177.16,2.0,0.276,0.276,12.663977900552489,12.663977900552489,33.22,33.22,33.22,9.16872,9.16872,0.0
0.0,139.78,2.0,0.2,0.2,20.765,20.765,83.06,83.06,83.06,16.612000000000002,16.612000000000002,0.0
0.0,142.91,2.0,0.285,0.285,33.099860139860134,33.099860139860134,83.04,83.04,83.04,23.6664,23.6664,0.0
0.0,174.05,2.0,0.307,0.307,16.09424242424242,16.09424242424242,36.33,36.33,36.33,11.15331,11.15331,0.0
0.0,0.0,2.0,0.36,0.36,144.61875,144.61875,257.1,257.1,257.1,92.55600000000001,92.55600000000001,0.0
0.0,0.0,2.0,0.37,0.37,150.9952380952381,150.9952380952381,257.1,257.1,257.1,95.12700000000001,95.12700000000001,0.0
0.0,139.78,2.0,1.0,1.0,0.0,0.0,120.44,120.44,120.44,120.44,120.44,139.78
0.0,139.78,2.0,0.0,0.0,0.0,0.0,120.44,120.44,120.44,0.0,0.0,139.78
0.0,177.16,2.0,1.0,1.0,0.0,0.0,45.68,45.68,45.68,45.68,45.68,34.26
0.0,177.16,2.0,0.076,0.076,3.757229437229437,3.757229437229437,45.68,45.68,45.68,3.47168,3.47168,0.0
0.0,181.37,2.0,0.0,0.0,0.0,0.0,37.26,37.26,37.26,0.0,0.0,27.95
0.0,97.52,2.0,0.276,0.276,56.82397790055249,56.82397790055249,149.06,149.06,149.06,41.14056,41.14056,0.0
0.0,97.52,2.0,0.296,0.296,60.32261363636365,60.32261363636365,143.47,143.47,143.47,42.467119999999994,42.467119999999994,0.0
0.0,97.52,2.0,0.2789999999999999,0.2789999999999999,55.51751733703188,55.51751733703188,143.47,143.47,143.47,40.02812999999999,40.02812999999999,0.0
0.0,181.37,2.0,0.725,0.725,98.23090909090908,98.23090909090908,37.26,37.26,37.26,27.013499999999997,27.013499999999997,27.95
0.0,97.52,2.0,0.0,0.0,0.0,0.0,149.06,149.06,149.06,0.0,0.0,0.0
0.0,0.0,2.0,0.1009999999999999,0.1009999999999999,33.98273637374861,33.98273637374861,302.48,302.48,302.48,30.550479999999972,30.550479999999972,0.0
0.0,97.52,2.0,0.2789999999999999,0.2789999999999999,55.51751733703188,55.51751733703188,143.47,143.47,143.47,40.02812999999999,40.02812999999999,0.0
0.0,91.93,2.0,1.0,1.0,0.0,0.0,216.14,216.14,216.14,216.14,216.14,91.93
0.0,159.01,2.0,0.262,0.262,21.1659078590786,21.1659078590786,59.62,59.62,59.62,15.62044,15.62044,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,302.48,302.48,302.48,302.48,302.48,0.0
0.0,181.37,2.0,0.905,0.905,354.9505263157896,354.9505263157896,37.26,37.26,37.26,33.7203,33.7203,27.95
0.0,97.52,2.0,0.292,0.292,59.1712429378531,59.1712429378531,143.47,143.47,143.47,41.89324,41.89324,0.0
0.0,153.42,2.0,0.299,0.299,27.814251069900138,27.814251069900138,65.21,65.21,65.21,19.49779,19.49779,0.0
0.0,153.42,2.0,0.294,0.294,27.15543909348441,27.15543909348441,65.21,65.21,65.21,19.171739999999996,19.171739999999996,0.0
0.0,97.52,2.0,0.254,0.254,48.84903485254692,48.84903485254692,143.47,143.47,143.47,36.44138,36.44138,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,302.48,302.48,302.48,0.0,0.0,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,302.48,302.48,302.48,302.48,302.48,0.0
0.0,159.01,2.0,0.131,0.131,12.358319907940164,12.358319907940164,81.98,81.98,81.98,10.73938,10.73938,0.0
0.0,91.93,2.0,0.031,0.031,6.914695562435501,6.914695562435501,216.14,216.14,216.14,6.70034,6.70034,0.0
0.0,192.55,2.0,0.31,0.31,6.694202898550725,6.694202898550725,14.9,14.9,14.9,4.619,4.619,0.0
0.0,181.37,2.0,0.3389999999999999,0.3389999999999999,13.3753706505295,13.3753706505295,26.08,26.08,26.08,8.841119999999997,8.841119999999997,0.0
0.0,192.55,2.0,0.507,0.507,15.323123732251522,15.323123732251522,14.9,14.9,14.9,7.5543000000000005,7.5543000000000005,0.0
0.0,159.01,2.0,0.264,0.264,21.38543478260869,21.38543478260869,59.62,59.62,59.62,15.73968,15.73968,0.0
0.0,181.37,2.0,0.878,0.878,268.14983606557377,268.14983606557377,37.26,37.26,37.26,32.714279999999995,32.714279999999995,27.95
0.0,153.42,2.0,0.3329999999999999,0.3329999999999999,32.55611694152923,32.55611694152923,65.21,65.21,65.21,21.714929999999992,21.714929999999992,0.0
0.0,97.52,2.0,0.296,0.296,60.32261363636365,60.32261363636365,143.47,143.47,143.47,42.467119999999994,42.467119999999994,0.0
0.0,0.0,2.0,0.231,0.231,90.86200260078024,90.86200260078024,302.48,302.48,302.48,69.87288000000001,69.87288000000001,0.0
0.0,97.52,2.0,0.2269999999999999,0.2269999999999999,42.13155239327296,42.13155239327296,143.47,143.47,143.47,32.567689999999985,32.567689999999985,0.0
0.0,181.37,2.0,0.3229999999999999,0.3229999999999999,12.442895125553912,12.442895125553912,26.08,26.08,26.08,8.423839999999997,8.423839999999997,0.0
0.0,192.55,2.0,0.064,0.064,1.018803418803419,1.018803418803419,14.9,14.9,14.9,0.9536,0.9536,11.18
0.0,97.52,2.0,0.2739999999999999,0.2739999999999999,56.256804407713496,56.256804407713496,149.06,149.06,149.06,40.84243999999999,40.84243999999999,0.0
0.0,97.52,2.0,0.285,0.285,59.41552447552447,59.41552447552447,149.06,149.06,149.06,42.482099999999996,42.482099999999996,0.0
0.0,159.01,2.0,1.0,1.0,0.0,0.0,81.98,81.98,81.98,81.98,81.98,61.49
0.0,0.0,2.0,0.025,0.025,7.755897435897436,7.755897435897436,302.48,302.48,302.48,7.562000000000001,7.562000000000001,0.0
0.0,97.52,2.0,0.3229999999999999,0.3229999999999999,68.4502363367799,68.4502363367799,143.47,143.47,143.47,46.34080999999998,46.34080999999998,0.0
0.0,0.0,2.0,0.9,0.9,2722.3200000000006,2722.3200000000006,302.48,302.48,302.48,272.232,272.232,0.0
0.0,159.01,2.0,0.0,0.0,0.0,0.0,81.98,81.98,81.98,0.0,0.0,61.49
0.0,159.01,2.0,0.2,0.2,14.905,14.905,59.62,59.62,59.62,11.924,11.924,0.0
0.0,192.55,2.0,0.672,0.672,30.52682926829269,30.52682926829269,14.9,14.9,14.9,10.0128,10.0128,0.0
0.0,192.55,2.0,0.254,0.254,5.073190348525469,5.073190348525469,14.9,14.9,14.9,3.7846,3.7846,0.0
0.0,192.55,2.0,0.259,0.259,5.207962213225371,5.207962213225371,14.9,14.9,14.9,3.8591,3.8591,0.0
0.0,159.01,2.0,0.0,0.0,0.0,0.0,59.62,59.62,59.62,0.0,0.0,0.0
0.0,159.01,2.0,0.0,0.0,0.0,0.0,59.62,59.62,59.62,0.0,0.0,0.0
0.0,159.01,2.0,0.278,0.278,22.956177285318564,22.956177285318564,59.62,59.62,59.62,16.574360000000002,16.574360000000002,0.0
0.0,159.01,2.0,0.0819999999999999,0.0819999999999999,5.32553376906318,5.32553376906318,59.62,59.62,59.62,4.888839999999994,4.888839999999994,0.0
0.0,97.52,2.0,0.294,0.294,59.745297450424935,59.745297450424935,143.47,143.47,143.47,42.18018,42.18018,0.0
0.0,181.37,2.0,0.3,0.3,15.96857142857143,15.96857142857143,37.26,37.26,37.26,11.177999999999999,11.177999999999999,27.95
0.0,181.37,2.0,0.8340000000000001,0.8340000000000001,187.1978313253013,187.1978313253013,37.26,37.26,37.26,31.074840000000002,31.074840000000002,27.95
0.0,97.52,2.0,0.311,0.311,64.75931785195935,64.75931785195935,143.47,143.47,143.47,44.61917,44.61917,0.0
0.0,97.52,2.0,0.312,0.312,65.06197674418605,65.06197674418605,143.47,143.47,143.47,44.76264,44.76264,0.0
0.0,91.93,2.0,0.03,0.03,6.684742268041236,6.684742268041236,216.14,216.14,216.14,6.4841999999999995,6.4841999999999995,0.0
0.0,91.93,2.0,0.298,0.298,91.7517378917379,91.7517378917379,216.14,216.14,216.14,64.40972,64.40972,0.0
0.0,0.0,2.0,0.261,0.261,108.80415426251692,108.80415426251692,308.07,308.07,308.07,80.40627,80.40627,0.0
0.0,192.55,2.0,0.789,0.789,55.71611374407585,55.71611374407585,14.9,14.9,14.9,11.7561,11.7561,11.18
0.0,159.01,2.0,0.0,0.0,0.0,0.0,59.62,59.62,59.62,0.0,0.0,0.0
0.0,97.52,2.0,0.0,0.0,0.0,0.0,149.06,149.06,149.06,0.0,0.0,0.0
0.0,97.52,2.0,0.3229999999999999,0.3229999999999999,68.4502363367799,68.4502363367799,143.47,143.47,143.47,46.34080999999998,46.34080999999998,0.0
0.0,97.52,2.0,0.2769999999999999,0.2769999999999999,54.967067773167344,54.967067773167344,143.47,143.47,143.47,39.74118999999999,39.74118999999999,0.0
0.0,0.0,2.0,0.253,0.253,102.4463721552878,102.4463721552878,302.48,302.48,302.48,76.52744,76.52744,0.0
0.0,97.52,2.0,0.276,0.276,56.82397790055249,56.82397790055249,149.06,149.06,149.06,41.14056,41.14056,0.0
0.0,159.01,2.0,0.278,0.278,22.956177285318564,22.956177285318564,59.62,59.62,59.62,16.574360000000002,16.574360000000002,0.0
0.0,159.01,2.0,0.0,0.0,0.0,0.0,59.62,59.62,59.62,0.0,0.0,0.0
0.0,153.42,2.0,0.5710000000000001,0.5710000000000001,86.79466200466203,86.79466200466203,65.21,65.21,65.21,37.23491,37.23491,0.0
0.0,181.37,2.0,0.8759999999999999,0.8759999999999999,263.2238709677417,263.2238709677417,37.26,37.26,37.26,32.639759999999995,32.639759999999995,0.0
0.0,181.37,2.0,0.8690000000000001,0.8690000000000001,247.1674809160308,247.1674809160308,37.26,37.26,37.26,32.37894,32.37894,0.0
0.0,97.52,2.0,0.1369999999999999,0.1369999999999999,22.77565469293163,22.77565469293163,143.47,143.47,143.47,19.655389999999986,19.655389999999986,0.0
0.0,97.52,2.0,0.09,0.09,14.18934065934066,14.18934065934066,143.47,143.47,143.47,12.9123,12.9123,0.0
0.0,91.93,2.0,0.052,0.052,11.855780590717302,11.855780590717302,216.14,216.14,216.14,11.239279999999999,11.239279999999999,0.0
0.0,91.93,2.0,1.0,1.0,0.0,0.0,216.14,216.14,216.14,216.14,216.14,91.93
0.0,91.93,2.0,0.026,0.026,5.769650924024642,5.769650924024642,216.14,216.14,216.14,5.6196399999999995,5.6196399999999995,0.0
0.0,159.01,2.0,0.013,0.013,0.7852684903748733,0.7852684903748733,59.62,59.62,59.62,0.77506,0.77506,0.0
0.0,97.52,2.0,0.186,0.186,32.78307125307126,32.78307125307126,143.47,143.47,143.47,26.68542,26.68542,0.0
0.0,0.0,2.0,0.3,0.3,129.63428571428574,129.63428571428574,302.48,302.48,302.48,90.744,90.744,0.0
0.0,153.42,2.0,0.596,0.596,96.2008910891089,96.2008910891089,65.21,65.21,65.21,38.865159999999996,38.865159999999996,0.0
0.0,156.62,2.0,0.33,0.33,29.911791044776123,29.911791044776123,60.73,60.73,60.73,20.0409,20.0409,0.0
0.0,182.65,2.0,0.657,0.657,66.4661807580175,66.4661807580175,34.7,34.7,34.7,22.797900000000002,22.797900000000002,0.0
0.0,182.65,2.0,0.926,0.926,434.2189189189185,434.2189189189185,34.7,34.7,34.7,32.132200000000005,32.132200000000005,0.0
0.0,91.55,2.0,0.313,0.313,69.17436681222708,69.17436681222708,151.83,151.83,151.83,47.52279,47.52279,0.0
0.0,91.55,2.0,0.261,0.261,53.6233152909337,53.6233152909337,151.83,151.83,151.83,39.62763,39.62763,0.0
0.0,182.65,2.0,0.774,0.774,118.83982300884958,118.83982300884958,34.7,34.7,34.7,26.857800000000005,26.857800000000005,0.0
0.0,104.56,2.0,0.295,0.295,58.0878014184397,58.0878014184397,138.82,138.82,138.82,40.951899999999995,40.951899999999995,0.0
0.0,156.62,2.0,0.237,0.237,18.863709043250324,18.863709043250324,60.73,60.73,60.73,14.393009999999999,14.393009999999999,0.0
0.0,104.56,2.0,1.0,1.0,0.0,0.0,190.88,190.88,190.88,190.88,190.88,104.56
0.0,156.62,2.0,0.7659999999999999,0.7659999999999999,284.0092307692306,284.0092307692306,86.76,86.76,86.76,66.45815999999999,66.45815999999999,0.0
0.0,91.55,2.0,0.218,0.218,42.32601023017903,42.32601023017903,151.83,151.83,151.83,33.098940000000006,33.098940000000006,0.0
0.0,0.0,2.0,0.185,0.185,70.01625766871166,70.01625766871166,308.45,308.45,308.45,57.06325,57.06325,0.0
0.0,0.0,2.0,0.19,0.19,72.35246913580247,72.35246913580247,308.45,308.45,308.45,58.6055,58.6055,0.0
0.0,156.62,2.0,1.0,1.0,0.0,0.0,86.76,86.76,86.76,86.76,86.76,65.07
0.0,156.62,2.0,0.0,0.0,0.0,0.0,86.76,86.76,86.76,0.0,0.0,0.0
0.0,104.56,2.0,0.033,0.033,6.514002068252327,6.514002068252327,190.88,190.88,190.88,6.29904,6.29904,0.0
0.0,104.56,2.0,0.033,0.033,6.514002068252327,6.514002068252327,190.88,190.88,190.88,6.29904,6.29904,0.0
0.0,0.0,2.0,0.259,0.259,103.26445344129556,103.26445344129556,295.44,295.44,295.44,76.51896,76.51896,0.0
0.0,0.0,2.0,0.255,0.255,101.12375838926177,101.12375838926177,295.44,295.44,295.44,75.3372,75.3372,0.0
