source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:13264,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13290,CALL
jevonmao/poker-gto-100k,action_sft:train:13293,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13294,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13315,CALL
jevonmao/poker-gto-100k,action_sft:train:13337,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13346,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13425,RAISE
jevonmao/poker-gto-100k,action_sft:train:13426,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13428,RAISE
jevonmao/poker-gto-100k,action_sft:train:13455,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13456,CALL
jevonmao/poker-gto-100k,action_sft:train:13459,CALL
jevonmao/poker-gto-100k,action_sft:train:13463,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13512,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13515,CALL
jevonmao/poker-gto-100k,action_sft:train:13531,RAISE
jevonmao/poker-gto-100k,action_sft:train:13539,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13549,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13551,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13552,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13555,RAISE
jevonmao/poker-gto-100k,action_sft:train:13560,RAISE
jevonmao/poker-gto-100k,action_sft:train:13562,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13576,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13580,RAISE
jevonmao/poker-gto-100k,action_sft:train:13595,CALL
jevonmao/poker-gto-100k,action_sft:train:13598,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13600,CALL
jevonmao/poker-gto-100k,action_sft:train:13626,RAISE
jevonmao/poker-gto-100k,action_sft:train:13638,RAISE
jevonmao/poker-gto-100k,action_sft:train:13658,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13663,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13691,CALL
jevonmao/poker-gto-100k,action_sft:train:13695,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13702,CALL
jevonmao/poker-gto-100k,action_sft:train:13725,RAISE
jevonmao/poker-gto-100k,action_sft:train:13728,CALL
jevonmao/poker-gto-100k,action_sft:train:13733,RAISE
jevonmao/poker-gto-100k,action_sft:train:13734,CALL
jevonmao/poker-gto-100k,action_sft:train:13745,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13765,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13768,CALL
jevonmao/poker-gto-100k,action_sft:train:13780,CALL
jevonmao/poker-gto-100k,action_sft:train:13785,CALL
jevonmao/poker-gto-100k,action_sft:train:13790,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13796,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13836,RAISE
jevonmao/poker-gto-100k,action_sft:train:13837,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13840,CALL
jevonmao/poker-gto-100k,action_sft:train:13849,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13886,CALL
jevonmao/poker-gto-100k,action_sft:train:13887,CALL
jevonmao/poker-gto-100k,action_sft:train:13891,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13902,RAISE
jevonmao/poker-gto-100k,action_sft:train:13906,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13920,CALL
jevonmao/poker-gto-100k,action_sft:train:13943,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13955,CALL
jevonmao/poker-gto-100k,action_sft:train:13956,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13965,CALL
jevonmao/poker-gto-100k,action_sft:train:13991,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13996,CALL
jevonmao/poker-gto-100k,action_sft:train:14029,CALL
jevonmao/poker-gto-100k,action_sft:train:14030,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14032,CALL
jevonmao/poker-gto-100k,action_sft:train:14063,CALL
jevonmao/poker-gto-100k,action_sft:train:14065,RAISE
jevonmao/poker-gto-100k,action_sft:train:14071,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14076,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14088,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14100,CALL
jevonmao/poker-gto-100k,action_sft:train:14112,RAISE
jevonmao/poker-gto-100k,action_sft:train:14113,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14137,RAISE
jevonmao/poker-gto-100k,action_sft:train:14138,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14150,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14168,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14190,CALL
jevonmao/poker-gto-100k,action_sft:train:14198,RAISE
jevonmao/poker-gto-100k,action_sft:train:14200,RAISE
jevonmao/poker-gto-100k,action_sft:train:14206,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14215,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14224,CALL
jevonmao/poker-gto-100k,action_sft:train:14232,CALL
jevonmao/poker-gto-100k,action_sft:train:14240,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14256,CALL
jevonmao/poker-gto-100k,action_sft:train:14277,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14296,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14297,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14305,CALL
jevonmao/poker-gto-100k,action_sft:train:14323,CALL
jevonmao/poker-gto-100k,action_sft:train:14333,CALL
jevonmao/poker-gto-100k,action_sft:train:14347,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14384,CALL
jevonmao/poker-gto-100k,action_sft:train:14393,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14405,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14419,RAISE
jevonmao/poker-gto-100k,action_sft:train:14443,CALL
jevonmao/poker-gto-100k,action_sft:train:14444,CALL
jevonmao/poker-gto-100k,action_sft:train:14452,RAISE
jevonmao/poker-gto-100k,action_sft:train:14466,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14468,RAISE
jevonmao/poker-gto-100k,action_sft:train:14481,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14482,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14495,CALL
jevonmao/poker-gto-100k,action_sft:train:14498,RAISE
jevonmao/poker-gto-100k,action_sft:train:14499,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14500,CALL
jevonmao/poker-gto-100k,action_sft:train:14501,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14504,CALL
jevonmao/poker-gto-100k,action_sft:train:14505,CALL
jevonmao/poker-gto-100k,action_sft:train:14515,CALL
jevonmao/poker-gto-100k,action_sft:train:14523,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14547,CALL
jevonmao/poker-gto-100k,action_sft:train:14553,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14569,CALL
jevonmao/poker-gto-100k,action_sft:train:14572,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14578,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14596,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14607,RAISE
jevonmao/poker-gto-100k,action_sft:train:14640,RAISE
jevonmao/poker-gto-100k,action_sft:train:14642,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14689,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14690,CALL
jevonmao/poker-gto-100k,action_sft:train:14698,CALL
jevonmao/poker-gto-100k,action_sft:train:14705,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14721,CALL
jevonmao/poker-gto-100k,action_sft:train:14726,CALL
jevonmao/poker-gto-100k,action_sft:train:14734,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14744,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14766,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14768,CALL
jevonmao/poker-gto-100k,action_sft:train:14770,CALL
jevonmao/poker-gto-100k,action_sft:train:14786,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14787,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14800,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14850,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14851,RAISE
jevonmao/poker-gto-100k,action_sft:train:14855,CALL
jevonmao/poker-gto-100k,action_sft:train:14860,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14879,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14916,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14951,RAISE
jevonmao/poker-gto-100k,action_sft:train:14971,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14975,CALL
jevonmao/poker-gto-100k,action_sft:train:14985,CALL
jevonmao/poker-gto-100k,action_sft:train:15004,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15005,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15006,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15020,CALL
jevonmao/poker-gto-100k,action_sft:train:15068,RAISE
jevonmao/poker-gto-100k,action_sft:train:15086,CALL
jevonmao/poker-gto-100k,action_sft:train:15093,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15103,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15105,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15117,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15127,CALL
jevonmao/poker-gto-100k,action_sft:train:15131,CALL
jevonmao/poker-gto-100k,action_sft:train:15144,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15145,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15154,RAISE
jevonmao/poker-gto-100k,action_sft:train:15164,CALL
jevonmao/poker-gto-100k,action_sft:train:15209,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15232,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15236,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15271,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15287,CALL
jevonmao/poker-gto-100k,action_sft:train:15304,CALL
jevonmao/poker-gto-100k,action_sft:train:15309,RAISE
jevonmao/poker-gto-100k,action_sft:train:15310,RAISE
jevonmao/poker-gto-100k,action_sft:train:15327,CALL
jevonmao/poker-gto-100k,action_sft:train:15339,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15351,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15358,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15362,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15370,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15401,RAISE
jevonmao/poker-gto-100k,action_sft:train:15403,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15444,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15445,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15448,CALL
jevonmao/poker-gto-100k,action_sft:train:15454,CALL
jevonmao/poker-gto-100k,action_sft:train:15459,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15460,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15464,RAISE
jevonmao/poker-gto-100k,action_sft:train:15467,RAISE
jevonmao/poker-gto-100k,action_sft:train:15482,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15484,CALL
jevonmao/poker-gto-100k,action_sft:train:15488,RAISE
jevonmao/poker-gto-100k,action_sft:train:15496,CALL
jevonmao/poker-gto-100k,action_sft:train:15507,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15516,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15524,RAISE
jevonmao/poker-gto-100k,action_sft:train:15616,RAISE
jevonmao/poker-gto-100k,action_sft:train:15642,RAISE
jevonmao/poker-gto-100k,action_sft:train:15694,RAISE
jevonmao/poker-gto-100k,action_sft:train:15701,RAISE
jevonmao/poker-gto-100k,action_sft:train:15722,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15724,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15726,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15734,CALL
jevonmao/poker-gto-100k,action_sft:train:15749,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15752,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15760,CALL
jevonmao/poker-gto-100k,action_sft:train:15769,RAISE
jevonmao/poker-gto-100k,action_sft:train:15775,CALL
jevonmao/poker-gto-100k,action_sft:train:15779,CALL
jevonmao/poker-gto-100k,action_sft:train:15794,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15799,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15808,RAISE
jevonmao/poker-gto-100k,action_sft:train:15838,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15846,RAISE
jevonmao/poker-gto-100k,action_sft:train:15879,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15910,RAISE
jevonmao/poker-gto-100k,action_sft:train:15967,RAISE
jevonmao/poker-gto-100k,action_sft:train:15970,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15975,CALL
jevonmao/poker-gto-100k,action_sft:train:15989,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15991,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16000,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16007,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16016,RAISE
jevonmao/poker-gto-100k,action_sft:train:16020,CALL
jevonmao/poker-gto-100k,action_sft:train:16034,RAISE
jevonmao/poker-gto-100k,action_sft:train:16104,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16109,CALL
jevonmao/poker-gto-100k,action_sft:train:16110,CALL
jevonmao/poker-gto-100k,action_sft:train:16112,CALL
jevonmao/poker-gto-100k,action_sft:train:16140,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16153,CALL
jevonmao/poker-gto-100k,action_sft:train:16166,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16171,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16187,RAISE
jevonmao/poker-gto-100k,action_sft:train:16191,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16203,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16209,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16267,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16272,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16285,RAISE
jevonmao/poker-gto-100k,action_sft:train:16298,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16313,RAISE
jevonmao/poker-gto-100k,action_sft:train:16344,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16354,RAISE
jevonmao/poker-gto-100k,action_sft:train:16355,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16384,RAISE
jevonmao/poker-gto-100k,action_sft:train:16434,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16440,RAISE
jevonmao/poker-gto-100k,action_sft:train:16469,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16470,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16475,CALL
jevonmao/poker-gto-100k,action_sft:train:16484,RAISE
jevonmao/poker-gto-100k,action_sft:train:16509,CALL
jevonmao/poker-gto-100k,action_sft:train:16513,CALL
jevonmao/poker-gto-100k,action_sft:train:16531,CALL
jevonmao/poker-gto-100k,action_sft:train:16574,CALL
jevonmao/poker-gto-100k,action_sft:train:16575,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16689,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16692,CALL
jevonmao/poker-gto-100k,action_sft:train:16717,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16728,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16743,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16745,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16752,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16753,CALL
jevonmao/poker-gto-100k,action_sft:train:16760,CALL
jevonmao/poker-gto-100k,action_sft:train:16770,CALL
jevonmao/poker-gto-100k,action_sft:train:16779,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16811,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16825,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16843,CALL
jevonmao/poker-gto-100k,action_sft:train:16874,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16883,CALL
jevonmao/poker-gto-100k,action_sft:train:16925,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16951,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16956,CALL
jevonmao/poker-gto-100k,action_sft:train:16974,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16981,CALL
jevonmao/poker-gto-100k,action_sft:train:16990,RAISE
jevonmao/poker-gto-100k,action_sft:train:16991,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17022,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17034,RAISE
jevonmao/poker-gto-100k,action_sft:train:17037,RAISE
jevonmao/poker-gto-100k,action_sft:train:17040,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17053,CALL
jevonmao/poker-gto-100k,action_sft:train:17058,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17067,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17082,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17110,RAISE
jevonmao/poker-gto-100k,action_sft:train:17121,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17139,CALL
jevonmao/poker-gto-100k,action_sft:train:17172,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17174,RAISE
jevonmao/poker-gto-100k,action_sft:train:17202,CALL
jevonmao/poker-gto-100k,action_sft:train:17221,RAISE
jevonmao/poker-gto-100k,action_sft:train:17224,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17226,CALL
jevonmao/poker-gto-100k,action_sft:train:17230,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17264,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17273,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17284,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17308,CALL
jevonmao/poker-gto-100k,action_sft:train:17324,RAISE
jevonmao/poker-gto-100k,action_sft:train:17333,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17336,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17340,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17342,CALL
jevonmao/poker-gto-100k,action_sft:train:17356,CALL
jevonmao/poker-gto-100k,action_sft:train:17372,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17388,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17419,CALL
jevonmao/poker-gto-100k,action_sft:train:17425,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17436,RAISE
jevonmao/poker-gto-100k,action_sft:train:17478,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17495,RAISE
jevonmao/poker-gto-100k,action_sft:train:17510,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17517,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17520,RAISE
jevonmao/poker-gto-100k,action_sft:train:17522,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17570,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17577,RAISE
jevonmao/poker-gto-100k,action_sft:train:17586,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17594,CALL
jevonmao/poker-gto-100k,action_sft:train:17600,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17611,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17629,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17633,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17641,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17647,RAISE
jevonmao/poker-gto-100k,action_sft:train:17653,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17675,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17677,CALL
jevonmao/poker-gto-100k,action_sft:train:17693,RAISE
jevonmao/poker-gto-100k,action_sft:train:17694,RAISE
jevonmao/poker-gto-100k,action_sft:train:17695,RAISE
jevonmao/poker-gto-100k,action_sft:train:17717,CALL
jevonmao/poker-gto-100k,action_sft:train:17722,CALL
jevonmao/poker-gto-100k,action_sft:train:17757,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17769,CALL
jevonmao/poker-gto-100k,action_sft:train:17771,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17773,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17785,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17794,RAISE
jevonmao/poker-gto-100k,action_sft:train:17809,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17810,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17812,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17828,RAISE
jevonmao/poker-gto-100k,action_sft:train:17873,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17884,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17893,CALL
jevonmao/poker-gto-100k,action_sft:train:17901,RAISE
jevonmao/poker-gto-100k,action_sft:train:17904,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17912,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17925,CALL
jevonmao/poker-gto-100k,action_sft:train:17942,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17968,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17976,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17988,CALL
jevonmao/poker-gto-100k,action_sft:train:18039,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18044,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18047,CALL
jevonmao/poker-gto-100k,action_sft:train:18063,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18074,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18080,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18091,CALL
jevonmao/poker-gto-100k,action_sft:train:18105,CALL
jevonmao/poker-gto-100k,action_sft:train:18136,CALL
jevonmao/poker-gto-100k,action_sft:train:18141,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18142,CALL
jevonmao/poker-gto-100k,action_sft:train:18147,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18148,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18150,CALL
jevonmao/poker-gto-100k,action_sft:train:18153,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18167,RAISE
jevonmao/poker-gto-100k,action_sft:train:18175,RAISE
jevonmao/poker-gto-100k,action_sft:train:18181,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18189,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18190,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18224,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18254,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18255,CALL
jevonmao/poker-gto-100k,action_sft:train:18258,RAISE
jevonmao/poker-gto-100k,action_sft:train:18266,CALL
jevonmao/poker-gto-100k,action_sft:train:18283,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18318,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18340,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18351,CALL
jevonmao/poker-gto-100k,action_sft:train:18368,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18373,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18380,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18388,RAISE
jevonmao/poker-gto-100k,action_sft:train:18405,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18409,RAISE
jevonmao/poker-gto-100k,action_sft:train:18434,RAISE
jevonmao/poker-gto-100k,action_sft:train:18454,RAISE
jevonmao/poker-gto-100k,action_sft:train:18470,RAISE
jevonmao/poker-gto-100k,action_sft:train:18473,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18477,CALL
jevonmao/poker-gto-100k,action_sft:train:18478,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18481,RAISE
jevonmao/poker-gto-100k,action_sft:train:18488,CALL
jevonmao/poker-gto-100k,action_sft:train:18489,CALL
jevonmao/poker-gto-100k,action_sft:train:18498,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18503,CALL
jevonmao/poker-gto-100k,action_sft:train:18516,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18523,CALL
jevonmao/poker-gto-100k,action_sft:train:18527,CALL
jevonmao/poker-gto-100k,action_sft:train:18537,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18544,CALL
jevonmao/poker-gto-100k,action_sft:train:18546,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18560,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18579,CALL
jevonmao/poker-gto-100k,action_sft:train:18593,CALL
jevonmao/poker-gto-100k,action_sft:train:18600,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18605,CALL
jevonmao/poker-gto-100k,action_sft:train:18609,CALL
jevonmao/poker-gto-100k,action_sft:train:18612,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18622,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18638,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18639,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18649,CALL
jevonmao/poker-gto-100k,action_sft:train:18682,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18685,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18687,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18721,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18735,CALL
jevonmao/poker-gto-100k,action_sft:train:18756,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18766,RAISE
jevonmao/poker-gto-100k,action_sft:train:18786,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18792,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18803,RAISE
jevonmao/poker-gto-100k,action_sft:train:18816,CALL
jevonmao/poker-gto-100k,action_sft:train:18839,CALL
jevonmao/poker-gto-100k,action_sft:train:18840,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18858,RAISE
jevonmao/poker-gto-100k,action_sft:train:18874,CALL
jevonmao/poker-gto-100k,action_sft:train:18877,RAISE
jevonmao/poker-gto-100k,action_sft:train:18891,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18906,CALL
jevonmao/poker-gto-100k,action_sft:train:18919,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18926,CALL
jevonmao/poker-gto-100k,action_sft:train:18930,RAISE
jevonmao/poker-gto-100k,action_sft:train:18933,RAISE
jevonmao/poker-gto-100k,action_sft:train:18939,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18940,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18949,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18950,NO_INVEST
