source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16695,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16699,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:167,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16707,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16708,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16730,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16745,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16747,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16752,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16755,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16756,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16758,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16763,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16766,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16768,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16773,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16787,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16788,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16799,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16808,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1681,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16811,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16815,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16818,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16819,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16835,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16842,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16844,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16851,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16857,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16860,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16862,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16868,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16879,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16884,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16901,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16903,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16907,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16909,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16914,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16921,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16922,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16923,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16941,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16954,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16959,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16965,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16967,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16968,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16969,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1697,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16979,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1698,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16985,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:16989,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:170,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17005,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17007,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17013,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17036,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17042,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17048,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17049,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1705,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17050,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17051,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17053,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17056,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17059,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17065,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17067,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17068,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17077,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17084,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17085,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17087,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17089,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17117,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17118,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17121,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17139,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17140,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17141,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17142,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17145,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17147,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17156,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17161,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17165,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17166,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17172,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17179,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17182,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17191,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17198,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17199,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1720,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17204,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17211,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17220,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17229,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17232,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17235,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17238,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17243,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17257,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17258,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17271,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1728,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17280,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17286,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1729,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17292,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17297,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17299,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17304,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17305,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17306,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17308,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1731,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17310,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17316,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17322,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17329,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1733,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17344,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17346,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17348,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17353,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17357,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1736,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17361,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17364,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17372,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17379,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17394,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17396,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17397,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17401,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17408,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17415,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17417,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17419,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1742,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17423,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17430,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17434,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17435,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1744,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17441,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17445,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17448,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17456,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17457,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17461,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17465,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17480,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17488,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1749,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17490,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17492,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17496,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17498,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:175,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17510,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17518,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17524,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17527,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1753,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17530,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17531,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17533,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17545,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17549,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17550,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17556,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1756,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17560,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17567,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17568,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17578,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17579,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1758,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17585,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17590,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17599,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:176,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17606,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17607,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17609,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17610,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17616,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17620,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17629,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1763,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17633,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17637,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17638,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17643,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17644,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1765,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17653,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17654,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17656,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17657,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17658,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17661,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17662,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17672,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1768,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17687,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17688,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17696,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:177,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17702,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17708,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1771,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17714,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17715,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17722,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17729,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17734,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17736,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17742,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17743,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17748,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17750,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17752,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17755,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17760,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17764,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17768,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17778,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17779,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17790,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17791,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17795,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17805,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17817,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17825,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17831,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17837,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17839,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17847,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17851,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17868,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1787,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17870,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17878,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1788,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17884,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17885,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17887,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17891,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17892,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:179,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17910,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17926,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17935,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17941,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17944,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17945,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17952,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17956,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17957,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17965,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17966,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17969,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17971,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17976,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17977,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1798,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17984,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17985,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17992,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17996,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17998,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:17999,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18002,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18003,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18005,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18006,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18029,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18030,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18035,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18048,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18051,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18058,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18061,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18062,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18063,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18065,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18075,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1808,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1810,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18103,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18105,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18112,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18115,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1812,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18120,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18124,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18126,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18127,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18128,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18129,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1815,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18155,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18156,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1816,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18160,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18170,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18171,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18178,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18183,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18188,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1819,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18198,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1820,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18200,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18201,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18217,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18219,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18223,NO_INVEST
