source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8460,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:847,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8477,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8493,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8504,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:851,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8542,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8547,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:855,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8556,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8613,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:862,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8625,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8627,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8643,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8648,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8651,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8653,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8671,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8675,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8678,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8698,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8701,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8704,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8717,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8721,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:873,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8779,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8783,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8814,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8849,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8852,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8858,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8864,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8868,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8870,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8904,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8906,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8916,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9022,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9038,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:905,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9050,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9061,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9062,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9066,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9078,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9079,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9084,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9086,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9093,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9105,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:911,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9113,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:912,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9121,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9154,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9173,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:921,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9240,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9250,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9277,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:929,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9290,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9318,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9323,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9348,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9361,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9364,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9390,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9392,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9410,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9422,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9425,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9437,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9438,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9508,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9524,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9527,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9534,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9541,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9549,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9570,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9572,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9578,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:958,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9584,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9585,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:960,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9604,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9607,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9608,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9615,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9641,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9644,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9647,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9648,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9651,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9652,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9654,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9658,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9659,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9672,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9683,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9687,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9695,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9700,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9714,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9725,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9733,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9766,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9777,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:980,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:981,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9827,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9831,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9838,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9856,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9862,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9869,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9913,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9916,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9928,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9951,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9953,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:9965,CALL
jevonmao/poker-gto-100k,action_sft:train:32,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:34,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:61,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63,CALL
jevonmao/poker-gto-100k,action_sft:train:74,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:78,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92,CALL
jevonmao/poker-gto-100k,action_sft:train:111,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:137,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:226,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:227,RAISE
jevonmao/poker-gto-100k,action_sft:train:308,CALL
jevonmao/poker-gto-100k,action_sft:train:364,CALL
jevonmao/poker-gto-100k,action_sft:train:382,CALL
jevonmao/poker-gto-100k,action_sft:train:474,CALL
jevonmao/poker-gto-100k,action_sft:train:490,CALL
jevonmao/poker-gto-100k,action_sft:train:522,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:536,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:581,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:629,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:636,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:669,CALL
jevonmao/poker-gto-100k,action_sft:train:685,CALL
jevonmao/poker-gto-100k,action_sft:train:723,CALL
jevonmao/poker-gto-100k,action_sft:train:748,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:802,CALL
jevonmao/poker-gto-100k,action_sft:train:834,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:906,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:907,CALL
jevonmao/poker-gto-100k,action_sft:train:962,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1053,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1091,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1120,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1135,RAISE
jevonmao/poker-gto-100k,action_sft:train:1150,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1179,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1181,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1190,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1269,RAISE
jevonmao/poker-gto-100k,action_sft:train:1380,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1414,RAISE
jevonmao/poker-gto-100k,action_sft:train:1415,RAISE
jevonmao/poker-gto-100k,action_sft:train:1457,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1474,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1487,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1513,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1531,CALL
jevonmao/poker-gto-100k,action_sft:train:1551,RAISE
jevonmao/poker-gto-100k,action_sft:train:1618,CALL
jevonmao/poker-gto-100k,action_sft:train:1657,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1669,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1700,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1804,CALL
jevonmao/poker-gto-100k,action_sft:train:1829,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:1890,CALL
jevonmao/poker-gto-100k,action_sft:train:1942,CALL
jevonmao/poker-gto-100k,action_sft:train:1985,CALL
jevonmao/poker-gto-100k,action_sft:train:2031,CALL
jevonmao/poker-gto-100k,action_sft:train:2032,CALL
jevonmao/poker-gto-100k,action_sft:train:2166,CALL
jevonmao/poker-gto-100k,action_sft:train:2167,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:2173,RAISE
jevonmao/poker-gto-100k,action_sft:train:2190,CALL
jevonmao/poker-gto-100k,action_sft:train:2191,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:2211,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:2225,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:2228,RAISE
jevonmao/poker-gto-100k,action_sft:train:2230,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:2232,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:2243,CALL
jevonmao/poker-gto-100k,action_sft:train:2273,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:2297,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:2301,RAISE
jevonmao/poker-gto-100k,action_sft:train:2315,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:2316,CALL
jevonmao/poker-gto-100k,action_sft:train:2405,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:2560,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:2596,CALL
jevonmao/poker-gto-100k,action_sft:train:2612,CALL
jevonmao/poker-gto-100k,action_sft:train:2625,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:2634,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:2710,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:2711,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:2926,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3041,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3043,CALL
jevonmao/poker-gto-100k,action_sft:train:3045,CALL
jevonmao/poker-gto-100k,action_sft:train:3060,RAISE
jevonmao/poker-gto-100k,action_sft:train:3097,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3182,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3183,CALL
jevonmao/poker-gto-100k,action_sft:train:3184,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3311,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3418,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3437,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3439,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3550,CALL
jevonmao/poker-gto-100k,action_sft:train:3602,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3626,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3630,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3632,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3638,CALL
jevonmao/poker-gto-100k,action_sft:train:3648,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3679,CALL
jevonmao/poker-gto-100k,action_sft:train:3694,CALL
jevonmao/poker-gto-100k,action_sft:train:3696,CALL
jevonmao/poker-gto-100k,action_sft:train:3749,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3750,CALL
jevonmao/poker-gto-100k,action_sft:train:3751,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3766,CALL
jevonmao/poker-gto-100k,action_sft:train:3768,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3812,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3821,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3835,RAISE
jevonmao/poker-gto-100k,action_sft:train:3928,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3947,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3966,RAISE
jevonmao/poker-gto-100k,action_sft:train:3968,CALL
jevonmao/poker-gto-100k,action_sft:train:4037,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4112,CALL
jevonmao/poker-gto-100k,action_sft:train:4210,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4212,CALL
jevonmao/poker-gto-100k,action_sft:train:4224,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4279,CALL
jevonmao/poker-gto-100k,action_sft:train:4339,RAISE
jevonmao/poker-gto-100k,action_sft:train:4374,CALL
jevonmao/poker-gto-100k,action_sft:train:4441,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4501,CALL
jevonmao/poker-gto-100k,action_sft:train:4535,RAISE
jevonmao/poker-gto-100k,action_sft:train:4571,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4592,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4596,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4599,RAISE
jevonmao/poker-gto-100k,action_sft:train:4617,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4640,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4660,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4677,RAISE
jevonmao/poker-gto-100k,action_sft:train:4691,CALL
jevonmao/poker-gto-100k,action_sft:train:4700,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4717,RAISE
jevonmao/poker-gto-100k,action_sft:train:4719,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4734,RAISE
jevonmao/poker-gto-100k,action_sft:train:4783,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4786,CALL
jevonmao/poker-gto-100k,action_sft:train:4787,CALL
jevonmao/poker-gto-100k,action_sft:train:4813,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4826,CALL
jevonmao/poker-gto-100k,action_sft:train:4854,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4856,CALL
jevonmao/poker-gto-100k,action_sft:train:4884,RAISE
jevonmao/poker-gto-100k,action_sft:train:4953,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4983,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4985,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5000,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5007,CALL
jevonmao/poker-gto-100k,action_sft:train:5008,CALL
jevonmao/poker-gto-100k,action_sft:train:5028,CALL
jevonmao/poker-gto-100k,action_sft:train:5030,RAISE
jevonmao/poker-gto-100k,action_sft:train:5032,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5056,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5081,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5086,RAISE
jevonmao/poker-gto-100k,action_sft:train:5087,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5099,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5101,RAISE
jevonmao/poker-gto-100k,action_sft:train:5108,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5121,RAISE
jevonmao/poker-gto-100k,action_sft:train:5150,RAISE
jevonmao/poker-gto-100k,action_sft:train:5201,RAISE
jevonmao/poker-gto-100k,action_sft:train:5202,CALL
jevonmao/poker-gto-100k,action_sft:train:5212,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5213,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5234,CALL
jevonmao/poker-gto-100k,action_sft:train:5272,CALL
jevonmao/poker-gto-100k,action_sft:train:5284,RAISE
jevonmao/poker-gto-100k,action_sft:train:5319,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5352,CALL
jevonmao/poker-gto-100k,action_sft:train:5354,CALL
jevonmao/poker-gto-100k,action_sft:train:5380,CALL
jevonmao/poker-gto-100k,action_sft:train:5381,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5382,RAISE
jevonmao/poker-gto-100k,action_sft:train:5404,RAISE
jevonmao/poker-gto-100k,action_sft:train:5446,RAISE
jevonmao/poker-gto-100k,action_sft:train:5465,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5467,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5476,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5504,CALL
jevonmao/poker-gto-100k,action_sft:train:5517,CALL
jevonmao/poker-gto-100k,action_sft:train:5524,CALL
jevonmao/poker-gto-100k,action_sft:train:5609,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5650,RAISE
jevonmao/poker-gto-100k,action_sft:train:5656,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5699,CALL
jevonmao/poker-gto-100k,action_sft:train:5705,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5728,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5738,CALL
jevonmao/poker-gto-100k,action_sft:train:5739,CALL
jevonmao/poker-gto-100k,action_sft:train:5759,CALL
jevonmao/poker-gto-100k,action_sft:train:5760,CALL
jevonmao/poker-gto-100k,action_sft:train:5785,CALL
jevonmao/poker-gto-100k,action_sft:train:5790,RAISE
jevonmao/poker-gto-100k,action_sft:train:5801,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5812,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5826,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5871,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5894,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5896,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5915,RAISE
jevonmao/poker-gto-100k,action_sft:train:5926,CALL
jevonmao/poker-gto-100k,action_sft:train:5935,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5949,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5963,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5977,CALL
jevonmao/poker-gto-100k,action_sft:train:5991,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5994,CALL
jevonmao/poker-gto-100k,action_sft:train:6005,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6009,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6018,RAISE
jevonmao/poker-gto-100k,action_sft:train:6040,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6090,RAISE
jevonmao/poker-gto-100k,action_sft:train:6097,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6144,CALL
jevonmao/poker-gto-100k,action_sft:train:6160,RAISE
jevonmao/poker-gto-100k,action_sft:train:6184,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6253,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6313,RAISE
jevonmao/poker-gto-100k,action_sft:train:6367,RAISE
jevonmao/poker-gto-100k,action_sft:train:6435,CALL
jevonmao/poker-gto-100k,action_sft:train:6480,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6628,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6661,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6704,RAISE
jevonmao/poker-gto-100k,action_sft:train:6706,RAISE
jevonmao/poker-gto-100k,action_sft:train:6777,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6963,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6989,CALL
jevonmao/poker-gto-100k,action_sft:train:7057,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7116,CALL
jevonmao/poker-gto-100k,action_sft:train:7133,CALL
jevonmao/poker-gto-100k,action_sft:train:7134,CALL
jevonmao/poker-gto-100k,action_sft:train:7151,CALL
jevonmao/poker-gto-100k,action_sft:train:7197,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7213,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7215,CALL
jevonmao/poker-gto-100k,action_sft:train:7288,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7302,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7405,CALL
jevonmao/poker-gto-100k,action_sft:train:7406,CALL
jevonmao/poker-gto-100k,action_sft:train:7411,RAISE
jevonmao/poker-gto-100k,action_sft:train:7493,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7698,CALL
jevonmao/poker-gto-100k,action_sft:train:7699,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7725,CALL
jevonmao/poker-gto-100k,action_sft:train:7726,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7743,CALL
jevonmao/poker-gto-100k,action_sft:train:7744,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7764,CALL
jevonmao/poker-gto-100k,action_sft:train:7804,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7806,RAISE
jevonmao/poker-gto-100k,action_sft:train:7839,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7859,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7860,CALL
jevonmao/poker-gto-100k,action_sft:train:7926,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7941,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7978,CALL
jevonmao/poker-gto-100k,action_sft:train:8061,CALL
jevonmao/poker-gto-100k,action_sft:train:8062,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8063,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8094,CALL
jevonmao/poker-gto-100k,action_sft:train:8100,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8101,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8138,CALL
jevonmao/poker-gto-100k,action_sft:train:8150,CALL
jevonmao/poker-gto-100k,action_sft:train:8176,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8238,NO_INVEST
