features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,0.0,2.0,0.966,0.966,7393.309411764699,7393.309411764699,260.22,260.22,260.22,251.37252,251.37252,0.0
0.0,189.62,2.0,0.418,0.418,10.435635738831614,10.435635738831614,14.53,14.53,14.53,6.0735399999999995,6.0735399999999995,0.0
0.0,177.16,2.0,0.5329999999999999,0.5329999999999999,37.91490364025695,37.91490364025695,33.22,33.22,33.22,17.706259999999997,17.706259999999997,0.0
0.0,159.01,2.0,0.106,0.106,7.06903803131991,7.06903803131991,59.62,59.62,59.62,6.319719999999999,6.319719999999999,0.0
0.0,159.01,2.0,0.617,0.617,96.04579634464751,96.04579634464751,59.62,59.62,59.62,36.78554,36.78554,0.0
0.0,181.37,2.0,0.138,0.138,4.175220417633411,4.175220417633411,26.08,26.08,26.08,3.59904,3.59904,0.0
0.0,159.01,2.0,0.175,0.175,12.646666666666665,12.646666666666665,59.62,59.62,59.62,10.433499999999999,10.433499999999999,0.0
0.0,159.01,2.0,0.192,0.192,14.167128712871286,14.167128712871286,59.62,59.62,59.62,11.44704,11.44704,0.0
0.0,159.01,2.0,0.311,0.311,26.91120464441219,26.91120464441219,59.62,59.62,59.62,18.541819999999998,18.541819999999998,0.0
0.0,91.93,2.0,0.235,0.235,45.78967320261437,45.78967320261437,149.06,149.06,149.06,35.0291,35.0291,0.0
0.0,192.55,2.0,0.851,0.851,85.09999999999998,85.09999999999998,14.9,14.9,14.9,12.6799,12.6799,11.18
0.0,91.93,2.0,0.14,0.14,24.26558139534884,24.26558139534884,149.06,149.06,149.06,20.8684,20.8684,0.0
0.0,0.0,2.0,0.958,0.958,7026.929999999994,7026.929999999994,308.07,308.07,308.07,295.13106,295.13106,0.0
0.0,0.0,2.0,0.17,0.17,63.09867469879519,63.09867469879519,308.07,308.07,308.07,52.371900000000004,52.371900000000004,0.0
0.0,192.55,2.0,0.3989999999999999,0.3989999999999999,9.892013311148087,9.892013311148087,14.9,14.9,14.9,5.945099999999999,5.945099999999999,0.0
0.0,192.55,2.0,0.295,0.295,6.234751773049644,6.234751773049644,14.9,14.9,14.9,4.3955,4.3955,11.18
0.0,91.93,2.0,0.43,0.43,112.44877192982456,112.44877192982456,149.06,149.06,149.06,64.0958,64.0958,0.0
0.0,0.0,2.0,0.99,0.99,30498.92999999997,30498.92999999997,308.07,308.07,308.07,304.9893,304.9893,0.0
0.0,91.93,2.0,0.151,0.151,26.51126030624264,26.51126030624264,149.06,149.06,149.06,22.50806,22.50806,0.0
0.0,91.93,2.0,0.552,0.552,183.6632142857143,183.6632142857143,149.06,149.06,149.06,82.28112,82.28112,192.55
0.0,91.93,2.0,0.42,0.42,107.93999999999998,107.93999999999998,149.06,149.06,149.06,62.605199999999996,62.605199999999996,0.0
0.0,91.93,2.0,0.114,0.114,19.179277652370203,19.179277652370203,149.06,149.06,149.06,16.99284,16.99284,0.0
0.0,0.0,2.0,0.047,0.047,15.193378803777543,15.193378803777543,308.07,308.07,308.07,14.479289999999999,14.479289999999999,0.0
0.0,0.0,2.0,0.16,0.16,58.68,58.68,308.07,308.07,308.07,49.2912,49.2912,0.0
0.0,192.55,2.0,0.542,0.542,17.63275109170306,17.63275109170306,14.9,14.9,14.9,8.075800000000001,8.075800000000001,11.18
0.0,181.37,2.0,0.386,0.386,16.39557003257329,16.39557003257329,26.08,26.08,26.08,10.06688,10.06688,0.0
0.0,159.01,2.0,0.238,0.238,18.621469816272967,18.621469816272967,59.62,59.62,59.62,14.189559999999998,14.189559999999998,0.0
0.0,159.01,2.0,0.248,0.248,19.661914893617023,19.661914893617023,59.62,59.62,59.62,14.78576,14.78576,0.0
0.0,181.37,2.0,0.203,0.203,6.64271016311167,6.64271016311167,26.08,26.08,26.08,5.29424,5.29424,0.0
0.0,91.93,2.0,0.425,0.425,110.17478260869566,110.17478260869566,149.06,149.06,149.06,63.3505,63.3505,0.0
0.0,91.93,2.0,0.33,0.33,73.41761194029851,73.41761194029851,149.06,149.06,149.06,49.189800000000005,49.189800000000005,0.0
0.0,0.0,2.0,0.969,0.969,9234.882580645186,9234.882580645186,295.44,295.44,295.44,286.28136,286.28136,0.0
0.0,182.65,2.0,0.759,0.759,109.28340248962655,109.28340248962655,34.7,34.7,34.7,26.337300000000003,26.337300000000003,0.0
0.0,156.62,2.0,0.4529999999999999,0.4529999999999999,50.293765996343694,50.293765996343694,60.73,60.73,60.73,27.510689999999993,27.510689999999993,0.0
0.0,156.62,2.0,0.237,0.237,18.863709043250324,18.863709043250324,60.73,60.73,60.73,14.393009999999999,14.393009999999999,0.0
0.0,0.0,2.0,0.226,0.226,86.26542635658915,86.26542635658915,295.44,295.44,295.44,66.76944,66.76944,0.0
0.0,156.62,2.0,0.4039999999999999,0.4039999999999999,41.16597315436241,41.16597315436241,60.73,60.73,60.73,24.534919999999993,24.534919999999993,0.0
0.0,0.0,2.0,0.091,0.091,29.576501650165014,29.576501650165014,295.44,295.44,295.44,26.88504,26.88504,0.0
0.0,0.0,2.0,0.063,0.063,19.864162219850584,19.864162219850584,295.44,295.44,295.44,18.61272,18.61272,0.0
0.0,182.65,2.0,0.992,0.992,4302.799999999996,4302.799999999996,34.7,34.7,34.7,34.4224,34.4224,26.03
0.0,182.65,2.0,0.356,0.356,19.18198757763976,19.18198757763976,34.7,34.7,34.7,12.353200000000001,12.353200000000001,0.0
0.0,156.62,2.0,0.526,0.526,67.39236286919831,67.39236286919831,60.73,60.73,60.73,31.94398,31.94398,0.0
0.0,156.62,2.0,0.193,0.193,14.524027261462209,14.524027261462209,60.73,60.73,60.73,11.720889999999999,11.720889999999999,0.0
0.0,156.62,2.0,0.412,0.412,42.55231292517007,42.55231292517007,60.73,60.73,60.73,25.020759999999996,25.020759999999996,0.0
0.0,156.62,2.0,0.34,0.34,31.28515151515152,31.28515151515152,60.73,60.73,60.73,20.6482,20.6482,0.0
0.0,104.56,2.0,0.084,0.084,12.730218340611351,12.730218340611351,138.82,138.82,138.82,11.66088,11.66088,0.0
0.0,156.62,2.0,0.207,0.207,15.852597730138712,15.852597730138712,60.73,60.73,60.73,12.57111,12.57111,0.0
0.0,152.95,2.0,0.948,0.948,1715.5153846153833,1715.5153846153833,94.1,94.1,94.1,89.20679999999999,89.20679999999999,70.58
0.0,152.95,2.0,0.596,0.596,138.8207920792079,138.8207920792079,94.1,94.1,94.1,56.0836,56.0836,0.0
0.0,152.95,2.0,0.212,0.212,25.316243654822333,25.316243654822333,94.1,94.1,94.1,19.949199999999998,19.949199999999998,70.58
0.0,152.95,2.0,0.92,0.92,1082.1500000000003,1082.1500000000003,94.1,94.1,94.1,86.572,86.572,70.58
0.0,82.37,2.0,0.257,0.257,56.96199192462987,56.96199192462987,164.68,164.68,164.68,42.32276,42.32276,0.0
0.0,0.0,2.0,0.079,0.079,27.24513572204125,27.24513572204125,317.63,317.63,317.63,25.09277,25.09277,0.0
0.0,152.95,2.0,0.946,0.946,1648.4925925925909,1648.4925925925909,94.1,94.1,94.1,89.01859999999999,89.01859999999999,70.58
0.0,152.95,2.0,0.998,0.998,46955.899999999965,46955.899999999965,94.1,94.1,94.1,93.9118,93.9118,0.0
0.0,0.0,2.0,0.495,0.495,311.340297029703,311.340297029703,317.63,317.63,317.63,157.22684999999998,157.22684999999998,0.0
0.0,0.0,2.0,0.955,0.955,6740.814444444438,6740.814444444438,317.63,317.63,317.63,303.33664999999996,303.33664999999996,0.0
0.0,152.95,2.0,0.961,0.961,2318.720512820511,2318.720512820511,94.1,94.1,94.1,90.4301,90.4301,70.58
0.0,0.0,2.0,0.066,0.066,22.444946466809423,22.444946466809423,317.63,317.63,317.63,20.96358,20.96358,0.0
0.0,152.95,2.0,0.439,0.439,73.63618538324421,73.63618538324421,94.1,94.1,94.1,41.3099,41.3099,0.0
0.0,152.95,2.0,0.308,0.308,41.88265895953757,41.88265895953757,94.1,94.1,94.1,28.982799999999997,28.982799999999997,70.58
0.0,0.0,2.0,0.075,0.075,25.753783783783785,25.753783783783785,317.63,317.63,317.63,23.82225,23.82225,0.0
0.0,0.0,2.0,0.049,0.049,16.36579390115668,16.36579390115668,317.63,317.63,317.63,15.56387,15.56387,0.0
0.0,82.37,2.0,0.355,0.355,90.63782945736432,90.63782945736432,164.68,164.68,164.68,58.4614,58.4614,0.0
0.0,193.75,2.0,0.989,0.989,1123.863636363647,1123.863636363647,12.5,12.5,12.5,12.3625,12.3625,9.38
0.0,0.0,2.0,0.098,0.098,31.58055432372506,31.58055432372506,290.67,290.67,290.67,28.485660000000003,28.485660000000003,0.0
0.0,0.0,2.0,0.155,0.155,53.31816568047338,53.31816568047338,290.67,290.67,290.67,45.053850000000004,45.053850000000004,0.0
0.0,193.75,2.0,0.555,0.555,15.589887640449442,15.589887640449442,12.5,12.5,12.5,6.937500000000001,6.937500000000001,0.0
0.0,193.75,2.0,0.4529999999999999,0.4529999999999999,10.351919561243143,10.351919561243143,12.5,12.5,12.5,5.662499999999999,5.662499999999999,0.0
0.0,193.75,2.0,0.758,0.758,39.15289256198347,39.15289256198347,12.5,12.5,12.5,9.475,9.475,9.38
0.0,184.37,2.0,0.7859999999999999,0.7859999999999999,80.36299065420557,80.36299065420557,21.88,21.88,21.88,17.19768,17.19768,0.0
0.0,165.61,2.0,0.479,0.479,45.98767754318618,45.98767754318618,50.02,50.02,50.02,23.95958,23.95958,0.0
0.0,109.33,2.0,0.461,0.461,106.96226345083493,106.96226345083493,125.06,125.06,125.06,57.652660000000004,57.652660000000004,193.75
0.0,109.33,2.0,0.509,0.509,129.64468431771894,129.64468431771894,125.06,125.06,125.06,63.65554,63.65554,0.0
0.0,165.61,2.0,0.747,0.747,147.68750988142293,147.68750988142293,50.02,50.02,50.02,37.364940000000004,37.364940000000004,0.0
0.0,0.0,2.0,0.4579999999999999,0.4579999999999999,245.6215129151292,245.6215129151292,290.67,290.67,290.67,133.12686,133.12686,0.0
0.0,193.75,2.0,0.289,0.289,5.080872011251757,5.080872011251757,12.5,12.5,12.5,3.6125,3.6125,0.0
0.0,193.75,2.0,0.987,0.987,949.0384615384606,949.0384615384606,12.5,12.5,12.5,12.3375,12.3375,9.38
0.0,193.75,2.0,0.303,0.303,5.434002869440459,5.434002869440459,12.5,12.5,12.5,3.7875,3.7875,0.0
0.0,165.61,2.0,0.682,0.682,107.27559748427674,107.27559748427674,50.02,50.02,50.02,34.113640000000004,34.113640000000004,0.0
0.0,109.33,2.0,0.435,0.435,96.28513274336282,96.28513274336282,125.06,125.06,125.06,54.4011,54.4011,0.0
0.0,184.37,2.0,0.4479999999999999,0.4479999999999999,17.757681159420287,17.757681159420287,21.88,21.88,21.88,9.802239999999998,9.802239999999998,0.0
0.0,165.61,2.0,0.764,0.764,161.9291525423729,161.9291525423729,50.02,50.02,50.02,38.21528,38.21528,0.0
0.0,184.37,2.0,0.369,0.369,12.79511885895404,12.79511885895404,21.88,21.88,21.88,8.07372,8.07372,0.0
0.0,184.37,2.0,0.412,0.412,15.3308843537415,15.3308843537415,21.88,21.88,21.88,9.01456,9.01456,0.0
0.0,184.37,2.0,0.415,0.415,15.5217094017094,15.5217094017094,21.88,21.88,21.88,9.0802,9.0802,0.0
0.0,109.33,2.0,0.494,0.494,122.09415019762848,122.09415019762848,125.06,125.06,125.06,61.77964,61.77964,193.75
0.0,165.61,2.0,0.607,0.607,77.25735368956742,77.25735368956742,50.02,50.02,50.02,30.36214,30.36214,0.0
0.0,165.61,2.0,0.43,0.43,37.73438596491228,37.73438596491228,50.02,50.02,50.02,21.5086,21.5086,0.0
0.0,186.25,2.0,0.196,0.196,6.703980099502487,6.703980099502487,27.5,27.5,27.5,5.390000000000001,5.390000000000001,0.0
0.0,124.36,2.0,0.358,0.358,61.35071651090343,61.35071651090343,110.02,110.02,110.02,39.387159999999994,39.387159999999994,0.0
0.0,165.62,2.0,0.3289999999999999,0.3289999999999999,23.598763040238445,23.598763040238445,48.13,48.13,48.13,15.834769999999995,15.834769999999995,0.0
0.0,186.25,2.0,0.501,0.501,27.61022044088176,27.61022044088176,27.5,27.5,27.5,13.7775,13.7775,20.63
0.0,124.36,2.0,0.522,0.522,120.1473640167364,120.1473640167364,110.02,110.02,110.02,57.43044,57.43044,0.0
0.0,124.36,2.0,0.208,0.208,28.89414141414141,28.89414141414141,110.02,110.02,110.02,22.884159999999998,22.884159999999998,0.0
0.0,186.25,2.0,0.203,0.203,7.00439146800502,7.00439146800502,27.5,27.5,27.5,5.5825000000000005,5.5825000000000005,0.0
0.0,0.0,2.0,0.976,0.976,11209.359999999991,11209.359999999991,275.64,275.64,275.64,269.02464,269.02464,0.0
0.0,186.25,2.0,0.324,0.324,13.180473372781066,13.180473372781066,27.5,27.5,27.5,8.91,8.91,0.0
0.0,186.25,2.0,0.298,0.298,11.673789173789176,11.673789173789176,27.5,27.5,27.5,8.195,8.195,0.0
0.0,165.62,2.0,0.161,0.161,9.235911799761622,9.235911799761622,48.13,48.13,48.13,7.7489300000000005,7.7489300000000005,0.0
0.0,165.62,2.0,0.436,0.436,37.206879432624106,37.206879432624106,48.13,48.13,48.13,20.98468,20.98468,0.0
0.0,186.25,2.0,0.371,0.371,16.22019077901431,16.22019077901431,27.5,27.5,27.5,10.2025,10.2025,0.0
0.0,124.36,2.0,0.121,0.121,15.144960182025027,15.144960182025027,110.02,110.02,110.02,13.31242,13.31242,0.0
0.0,186.25,2.0,0.73,0.73,74.35185185185185,74.35185185185185,27.5,27.5,27.5,20.075,20.075,0.0
0.0,186.25,2.0,0.512,0.512,28.852459016393446,28.852459016393446,27.5,27.5,27.5,14.08,14.08,0.0
0.0,124.36,2.0,0.3329999999999999,0.3329999999999999,54.92752623688155,54.92752623688155,110.02,110.02,110.02,36.63665999999999,36.63665999999999,0.0
0.0,124.36,2.0,0.0279999999999999,0.0279999999999999,3.169300411522633,3.169300411522633,110.02,110.02,110.02,3.080559999999989,3.080559999999989,0.0
0.0,163.75,2.0,0.445,0.445,58.13063063063064,58.13063063063064,72.5,72.5,72.5,32.2625,32.2625,0.0
0.0,163.75,2.0,0.373,0.373,43.12998405103668,43.12998405103668,72.5,72.5,72.5,27.0425,27.0425,0.0
0.0,163.75,2.0,0.223,0.223,20.807593307593308,20.807593307593308,72.5,72.5,72.5,16.1675,16.1675,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,290.63,290.63,290.63,290.63,290.63,0.0
0.0,109.37,2.0,0.501,0.501,127.3885370741483,127.3885370741483,126.88,126.88,126.88,63.56688,63.56688,0.0
0.0,109.37,2.0,0.128,0.128,18.624587155963304,18.624587155963304,126.88,126.88,126.88,16.24064,16.24064,0.0
0.0,109.37,2.0,0.825,0.825,598.1485714285711,598.1485714285711,126.88,126.88,126.88,104.67599999999999,104.67599999999999,0.0
0.0,0.0,2.0,0.095,0.095,30.508121546961323,30.508121546961323,290.63,290.63,290.63,27.60985,27.60985,0.0
0.0,0.0,2.0,0.063,0.063,19.540757737459977,19.540757737459977,290.63,290.63,290.63,18.30969,18.30969,0.0
0.0,163.75,2.0,0.883,0.883,547.1581196581196,547.1581196581196,72.5,72.5,72.5,64.0175,64.0175,0.0
0.0,0.0,2.0,0.155,0.155,53.31082840236687,53.31082840236687,290.63,290.63,290.63,45.04765,45.04765,0.0
0.0,0.0,2.0,0.8,0.8,1162.5200000000002,1162.5200000000002,290.63,290.63,290.63,232.50400000000002,232.50400000000002,0.0
0.0,0.0,2.0,0.636,0.636,507.80406593406593,507.80406593406593,290.63,290.63,290.63,184.84068,184.84068,0.0
0.0,96.25,2.0,0.529,0.529,233.05201698513804,233.05201698513804,207.5,207.5,207.5,109.7675,109.7675,96.25
0.0,96.25,2.0,0.623,0.623,342.89787798408486,342.89787798408486,207.5,207.5,207.5,129.2725,129.2725,0.0
0.0,96.25,2.0,0.619,0.619,337.11942257217845,337.11942257217845,207.5,207.5,207.5,128.4425,128.4425,0.0
0.0,0.0,2.0,0.913,0.913,3187.6293103448243,3187.6293103448243,303.75,303.75,303.75,277.32375,277.32375,0.0
0.0,0.0,2.0,0.503,0.503,307.41700201207243,307.41700201207243,303.75,303.75,303.75,152.78625,152.78625,0.0
0.0,0.0,2.0,0.252,0.252,102.33288770053476,102.33288770053476,303.75,303.75,303.75,76.545,76.545,0.0
0.0,96.25,2.0,0.497,0.497,205.0248508946323,205.0248508946323,207.5,207.5,207.5,103.1275,103.1275,0.0
0.0,96.25,2.0,0.051,0.051,11.151211801896734,11.151211801896734,207.5,207.5,207.5,10.5825,10.5825,0.0
0.0,96.25,2.0,0.8170000000000001,0.8170000000000001,926.3797814207652,926.3797814207652,207.5,207.5,207.5,169.5275,169.5275,0.0
0.0,177.16,2.0,0.121,0.121,4.572946530147895,4.572946530147895,33.22,33.22,33.22,4.01962,4.01962,0.0
0.0,189.62,2.0,0.8029999999999999,0.8029999999999999,59.22634517766495,59.22634517766495,14.53,14.53,14.53,11.667589999999999,11.667589999999999,0.0
0.0,195.85,2.0,0.45,0.45,6.79090909090909,6.79090909090909,8.3,8.3,8.3,3.7350000000000003,3.7350000000000003,6.23
0.0,177.16,2.0,0.225,0.225,9.644516129032258,9.644516129032258,33.22,33.22,33.22,7.4745,7.4745,0.0
0.0,0.0,2.0,0.176,0.176,55.58097087378642,55.58097087378642,260.22,260.22,260.22,45.79872,45.79872,0.0
0.0,195.85,2.0,0.8029999999999999,0.8029999999999999,33.83197969543146,33.83197969543146,8.3,8.3,8.3,6.6649,6.6649,6.23
0.0,177.16,2.0,0.361,0.361,18.767480438184663,18.767480438184663,33.22,33.22,33.22,11.99242,11.99242,0.0
0.0,195.85,2.0,0.262,0.262,2.946612466124661,2.946612466124661,8.3,8.3,8.3,2.1746000000000003,2.1746000000000003,0.0
0.0,189.62,2.0,0.472,0.472,12.988939393939395,12.988939393939395,14.53,14.53,14.53,6.858159999999999,6.858159999999999,0.0
0.0,0.0,2.0,0.705,0.705,621.8816949152541,621.8816949152541,260.22,260.22,260.22,183.45510000000002,183.45510000000002,0.0
0.0,177.16,2.0,0.178,0.178,7.193625304136253,7.193625304136253,33.22,33.22,33.22,5.9131599999999995,5.9131599999999995,0.0
0.0,177.16,2.0,0.168,0.168,6.707884615384615,6.707884615384615,33.22,33.22,33.22,5.58096,5.58096,0.0
0.0,139.78,2.0,0.589,0.589,119.03245742092454,119.03245742092454,83.06,83.06,83.06,48.92234,48.92234,0.0
0.0,189.62,2.0,0.431,0.431,11.006028119507908,11.006028119507908,14.53,14.53,14.53,6.262429999999999,6.262429999999999,0.0
0.0,177.16,2.0,0.506,0.506,34.02696356275303,34.02696356275303,33.22,33.22,33.22,16.80932,16.80932,0.0
0.0,189.62,2.0,0.745,0.745,42.45039215686275,42.45039215686275,14.53,14.53,14.53,10.82485,10.82485,0.0
0.0,177.16,2.0,0.88,0.88,243.6133333333333,243.6133333333333,33.22,33.22,33.22,29.2336,29.2336,56.07
0.0,195.85,2.0,0.435,0.435,6.3902654867256645,6.3902654867256645,8.3,8.3,8.3,3.6105000000000005,3.6105000000000005,0.0
0.0,195.85,2.0,0.7559999999999999,0.7559999999999999,25.71639344262293,25.71639344262293,8.3,8.3,8.3,6.2748,6.2748,0.0
0.0,177.16,2.0,0.298,0.298,14.10193732193732,14.10193732193732,33.22,33.22,33.22,9.89956,9.89956,0.0
0.0,139.78,2.0,0.245,0.245,26.953245033112584,26.953245033112584,83.06,83.06,83.06,20.3497,20.3497,0.0
0.0,159.01,2.0,0.1689999999999999,0.1689999999999999,12.12488567990373,12.12488567990373,59.62,59.62,59.62,10.075779999999993,10.075779999999993,0.0
0.0,181.37,2.0,0.408,0.408,17.97405405405405,17.97405405405405,26.08,26.08,26.08,10.64064,10.64064,0.0
0.0,159.01,2.0,0.521,0.521,64.84764091858038,64.84764091858038,59.62,59.62,59.62,31.06202,31.06202,0.0
0.0,181.37,2.0,0.171,0.171,5.379589867310012,5.379589867310012,26.08,26.08,26.08,4.45968,4.45968,0.0
0.0,181.37,2.0,0.3279999999999999,0.3279999999999999,12.729523809523808,12.729523809523808,26.08,26.08,26.08,8.554239999999997,8.554239999999997,0.0
0.0,181.37,2.0,0.17,0.17,5.3416867469879525,5.3416867469879525,26.08,26.08,26.08,4.4336,4.4336,0.0
0.0,91.93,2.0,0.16,0.16,28.39238095238096,28.39238095238096,149.06,149.06,149.06,23.849600000000002,23.849600000000002,0.0
0.0,0.0,2.0,0.971,0.971,10315.033448275854,10315.033448275854,308.07,308.07,308.07,299.13597,299.13597,0.0
0.0,192.55,2.0,0.655,0.655,28.28840579710145,28.28840579710145,14.9,14.9,14.9,9.759500000000001,9.759500000000001,11.18
0.0,159.01,2.0,0.285,0.285,23.764615384615382,23.764615384615382,59.62,59.62,59.62,16.991699999999998,16.991699999999998,0.0
0.0,0.0,2.0,0.165,0.165,60.87610778443115,60.87610778443115,308.07,308.07,308.07,50.83155,50.83155,0.0
0.0,0.0,2.0,0.0579999999999999,0.0579999999999999,18.96821656050956,18.96821656050956,308.07,308.07,308.07,17.868059999999968,17.868059999999968,0.0
0.0,192.55,2.0,0.998,0.998,7435.099999999993,7435.099999999993,14.9,14.9,14.9,14.8702,14.8702,11.18
0.0,91.93,2.0,0.477,0.477,135.94956022944555,135.94956022944555,149.06,149.06,149.06,71.10162,71.10162,192.55
0.0,181.37,2.0,0.418,0.418,18.73099656357388,18.73099656357388,26.08,26.08,26.08,10.90144,10.90144,0.0
0.0,91.93,2.0,0.1889999999999999,0.1889999999999999,34.73778051787915,34.73778051787915,149.06,149.06,149.06,28.172339999999984,28.172339999999984,0.0
0.0,159.01,2.0,0.148,0.148,10.356525821596245,10.356525821596245,59.62,59.62,59.62,8.82376,8.82376,0.0
0.0,181.37,2.0,0.431,0.431,19.754797891036908,19.754797891036908,26.08,26.08,26.08,11.24048,11.24048,0.0
0.0,159.01,2.0,0.501,0.501,59.85895791583166,59.85895791583166,59.62,59.62,59.62,29.869619999999998,29.869619999999998,0.0
0.0,159.01,2.0,0.526,0.526,66.16059071729958,66.16059071729958,59.62,59.62,59.62,31.36012,31.36012,0.0
0.0,159.01,2.0,0.569,0.569,78.70946635730857,78.70946635730857,59.62,59.62,59.62,33.923779999999994,33.923779999999994,0.0
0.0,182.65,2.0,0.375,0.375,20.82,20.82,34.7,34.7,34.7,13.012500000000001,13.012500000000001,26.03
0.0,182.65,2.0,0.351,0.351,18.766872110939907,18.766872110939907,34.7,34.7,34.7,12.1797,12.1797,0.0
0.0,156.62,2.0,0.551,0.551,74.52612472160358,74.52612472160358,60.73,60.73,60.73,33.46223,33.46223,0.0
0.0,104.56,2.0,0.368,0.368,80.83189873417722,80.83189873417722,138.82,138.82,138.82,51.08575999999999,51.08575999999999,0.0
0.0,156.62,2.0,0.501,0.501,60.97340681362725,60.97340681362725,60.73,60.73,60.73,30.425729999999998,30.425729999999998,0.0
0.0,156.62,2.0,0.5489999999999999,0.5489999999999999,73.92631929046561,73.92631929046561,60.73,60.73,60.73,33.34076999999999,33.34076999999999,0.0
0.0,104.56,2.0,0.095,0.095,14.572265193370164,14.572265193370164,138.82,138.82,138.82,13.187899999999999,13.187899999999999,0.0
0.0,104.56,2.0,0.091,0.091,13.897271727172717,13.897271727172717,138.82,138.82,138.82,12.63262,12.63262,0.0
0.0,182.65,2.0,0.303,0.303,15.084791965566716,15.084791965566716,34.7,34.7,34.7,10.514100000000001,10.514100000000001,0.0
0.0,182.65,2.0,0.725,0.725,91.48181818181818,91.48181818181818,34.7,34.7,34.7,25.157500000000002,25.157500000000002,0.0
0.0,156.62,2.0,0.513,0.513,63.97225872689939,63.97225872689939,60.73,60.73,60.73,31.15449,31.15449,0.0
0.0,104.56,2.0,0.182,0.182,30.886601466992666,30.886601466992666,138.82,138.82,138.82,25.26524,25.26524,0.0
0.0,0.0,2.0,0.09,0.09,29.21934065934066,29.21934065934066,295.44,295.44,295.44,26.589599999999997,26.589599999999997,0.0
0.0,182.65,2.0,0.846,0.846,190.6246753246753,190.6246753246753,34.7,34.7,34.7,29.3562,29.3562,26.03
0.0,182.65,2.0,0.1889999999999999,0.1889999999999999,8.086683107274968,8.086683107274968,34.7,34.7,34.7,6.5582999999999965,6.5582999999999965,26.03
0.0,0.0,2.0,0.958,0.958,6738.845714285708,6738.845714285708,295.44,295.44,295.44,283.03152,283.03152,0.0
0.0,0.0,2.0,0.767,0.767,972.5428326180258,972.5428326180258,295.44,295.44,295.44,226.60248,226.60248,0.0
0.0,182.65,2.0,0.242,0.242,11.078364116094988,11.078364116094988,34.7,34.7,34.7,8.397400000000001,8.397400000000001,0.0
0.0,104.56,2.0,0.065,0.065,9.650588235294116,9.650588235294116,138.82,138.82,138.82,9.023299999999999,9.023299999999999,0.0
0.0,104.56,2.0,0.653,0.653,261.2376368876081,261.2376368876081,138.82,138.82,138.82,90.64946,90.64946,0.0
0.0,104.56,2.0,0.406,0.406,94.88370370370372,94.88370370370372,138.82,138.82,138.82,56.36092,56.36092,0.0
0.0,0.0,2.0,0.978,0.978,13133.650909090897,13133.650909090897,295.44,295.44,295.44,288.94032,288.94032,0.0
0.0,156.62,2.0,0.271,0.271,22.57589849108368,22.57589849108368,60.73,60.73,60.73,16.45783,16.45783,0.0
0.0,104.56,2.0,0.13,0.13,20.7432183908046,20.7432183908046,138.82,138.82,138.82,18.046599999999998,18.046599999999998,0.0
0.0,182.65,2.0,0.376,0.376,20.90897435897436,20.90897435897436,34.7,34.7,34.7,13.047200000000002,13.047200000000002,26.03
0.0,182.65,2.0,0.606,0.606,53.37106598984772,53.37106598984772,34.7,34.7,34.7,21.028200000000002,21.028200000000002,0.0
0.0,182.65,2.0,0.557,0.557,43.629571106094815,43.629571106094815,34.7,34.7,34.7,19.327900000000003,19.327900000000003,0.0
0.0,156.62,2.0,0.3979999999999999,0.3979999999999999,40.15039867109633,40.15039867109633,60.73,60.73,60.73,24.170539999999992,24.170539999999992,0.0
0.0,156.62,2.0,0.419,0.419,43.79667814113597,43.79667814113597,60.73,60.73,60.73,25.44587,25.44587,0.0
0.0,152.95,2.0,0.907,0.907,917.7279569892476,917.7279569892476,94.1,94.1,94.1,85.3487,85.3487,0.0
0.0,152.95,2.0,0.159,0.159,17.790606420927467,17.790606420927467,94.1,94.1,94.1,14.9619,14.9619,0.0
0.0,0.0,2.0,0.016,0.016,5.164715447154472,5.164715447154472,317.63,317.63,317.63,5.08208,5.08208,0.0
0.0,0.0,2.0,0.281,0.281,124.13634214186372,124.13634214186372,317.63,317.63,317.63,89.25403000000001,89.25403000000001,0.0
0.0,82.37,2.0,0.501,0.501,165.34004008016032,165.34004008016032,164.68,164.68,164.68,82.50468000000001,82.50468000000001,152.95
0.0,82.37,2.0,0.122,0.122,22.882642369020505,22.882642369020505,164.68,164.68,164.68,20.09096,20.09096,0.0
0.0,193.75,2.0,0.304,0.304,5.459770114942529,5.459770114942529,12.5,12.5,12.5,3.8,3.8,9.38
0.0,184.37,2.0,0.429,0.429,16.438739054290718,16.438739054290718,21.88,21.88,21.88,9.386519999999999,9.386519999999999,0.0
0.0,193.75,2.0,0.55,0.55,15.27777777777778,15.27777777777778,12.5,12.5,12.5,6.875000000000001,6.875000000000001,0.0
0.0,193.75,2.0,0.307,0.307,5.537518037518037,5.537518037518037,12.5,12.5,12.5,3.8375,3.8375,0.0
0.0,184.37,2.0,0.961,0.961,539.1456410256405,539.1456410256405,21.88,21.88,21.88,21.02668,21.02668,28.14
0.0,109.33,2.0,0.472,0.472,111.7960606060606,111.7960606060606,125.06,125.06,125.06,59.02832,59.02832,193.75
