features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,182.65,2.0,0.432,0.432,18.86197183098592,18.86197183098592,24.8,24.8,24.8,10.7136,10.7136,0.0
0.0,63.85,2.0,0.233,0.233,55.65267275097784,55.65267275097784,183.2,183.2,183.2,42.6856,42.6856,0.0
0.0,193.75,2.0,0.315,0.315,4.023722627737226,4.023722627737226,8.75,8.75,8.75,2.75625,2.75625,0.0
0.0,193.75,2.0,0.478,0.478,8.012452107279692,8.012452107279692,8.75,8.75,8.75,4.1825,4.1825,0.0
0.0,193.75,2.0,0.421,0.421,6.362262521588948,6.362262521588948,8.75,8.75,8.75,3.68375,3.68375,0.0
0.0,186.25,2.0,0.238,0.238,6.246719160104988,6.246719160104988,20.0,20.0,20.0,4.76,4.76,0.0
0.0,163.75,2.0,0.638,0.638,88.12154696132596,88.12154696132596,50.0,50.0,50.0,31.900000000000002,31.900000000000002,0.0
0.0,96.25,2.0,0.2339999999999999,0.2339999999999999,42.76762402088772,42.76762402088772,140.0,140.0,140.0,32.759999999999984,32.759999999999984,0.0
0.0,197.5,2.0,0.612,0.612,7.88659793814433,7.88659793814433,5.0,5.0,5.0,3.06,3.06,1.65
0.0,195.85,2.0,0.5579999999999999,0.5579999999999999,8.395248868778278,8.395248868778278,6.65,6.65,6.65,3.7106999999999997,3.7106999999999997,0.0
0.0,182.65,2.0,0.353,0.353,13.530757341576503,13.530757341576503,24.8,24.8,24.8,8.7544,8.7544,0.0
0.0,163.75,2.0,0.262,0.262,17.75067750677507,17.75067750677507,50.0,50.0,50.0,13.100000000000001,13.100000000000001,0.0
0.0,163.75,2.0,0.721,0.721,129.21146953405017,129.21146953405017,50.0,50.0,50.0,36.05,36.05,0.0
0.0,0.0,2.0,0.32,0.32,142.94117647058826,142.94117647058826,303.75,303.75,303.75,97.2,97.2,0.0
0.0,195.85,2.0,0.365,0.365,3.82244094488189,3.82244094488189,6.65,6.65,6.65,2.42725,2.42725,0.0
0.0,182.65,2.0,0.25,0.25,8.266666666666666,8.266666666666666,24.8,24.8,24.8,6.2,6.2,0.0
0.0,63.85,2.0,0.118,0.118,24.509750566893427,24.509750566893427,183.2,183.2,183.2,21.617599999999996,21.617599999999996,0.0
0.0,0.0,2.0,0.1369999999999999,0.1369999999999999,53.36332560834298,53.36332560834298,336.15,336.15,336.15,46.05254999999996,46.05254999999996,0.0
0.0,96.25,2.0,0.091,0.091,14.015401540154016,14.015401540154016,140.0,140.0,140.0,12.74,12.74,0.0
0.0,96.25,2.0,0.2019999999999999,0.2019999999999999,35.43859649122807,35.43859649122807,140.0,140.0,140.0,28.279999999999987,28.279999999999987,0.0
0.0,197.5,2.0,0.574,0.574,6.737089201877934,6.737089201877934,5.0,5.0,5.0,2.8699999999999997,2.8699999999999997,0.0
0.0,152.95,2.0,0.24,0.24,20.336842105263155,20.336842105263155,64.4,64.4,64.4,15.456000000000001,15.456000000000001,0.0
0.0,0.0,2.0,0.6509999999999999,0.6509999999999999,627.0305157593122,627.0305157593122,336.15,336.15,336.15,218.83364999999995,218.83364999999995,0.0
0.0,186.25,2.0,0.301,0.301,8.612303290414877,8.612303290414877,20.0,20.0,20.0,6.02,6.02,0.0
0.0,96.25,2.0,0.1669999999999999,0.1669999999999999,28.06722689075629,28.06722689075629,140.0,140.0,140.0,23.379999999999985,23.379999999999985,0.0
0.0,192.55,2.0,0.406,0.406,7.92861952861953,7.92861952861953,11.6,11.6,11.6,4.7096,4.7096,0.0
0.0,192.55,2.0,0.461,0.461,9.921335807050092,9.921335807050092,11.6,11.6,11.6,5.3476,5.3476,0.0
0.0,182.65,2.0,0.595,0.595,36.434567901234566,36.434567901234566,24.8,24.8,24.8,14.756,14.756,0.0
0.0,63.85,2.0,0.023,0.023,4.312794268167861,4.312794268167861,183.2,183.2,183.2,4.2136,4.2136,0.0
0.0,193.75,2.0,0.564,0.564,11.318807339449538,11.318807339449538,8.75,8.75,8.75,4.935,4.935,0.0
0.0,186.25,2.0,0.282,0.282,7.855153203342619,7.855153203342619,20.0,20.0,20.0,5.64,5.64,0.0
0.0,186.25,2.0,0.286,0.286,8.011204481792719,8.011204481792719,20.0,20.0,20.0,5.72,5.72,0.0
0.0,163.75,2.0,0.7140000000000001,0.7140000000000001,124.82517482517488,124.82517482517488,50.0,50.0,50.0,35.7,35.7,0.0
0.0,96.25,2.0,0.711,0.711,344.4290657439446,344.4290657439446,140.0,140.0,140.0,99.53999999999999,99.53999999999999,197.5
0.0,96.25,2.0,0.114,0.114,18.01354401805869,18.01354401805869,140.0,140.0,140.0,15.96,15.96,0.0
0.0,195.85,2.0,0.747,0.747,19.63458498023716,19.63458498023716,6.65,6.65,6.65,4.96755,4.96755,0.0
0.0,192.55,2.0,0.322,0.322,5.509144542772861,5.509144542772861,11.6,11.6,11.6,3.7352,3.7352,0.0
0.0,182.65,2.0,0.767,0.767,81.63776824034336,81.63776824034336,24.8,24.8,24.8,19.0216,19.0216,0.0
0.0,63.85,2.0,0.267,0.267,66.7317871759891,66.7317871759891,183.2,183.2,183.2,48.9144,48.9144,0.0
0.0,0.0,2.0,0.466,0.466,293.3443820224719,293.3443820224719,336.15,336.15,336.15,156.6459,156.6459,0.0
0.0,0.0,2.0,0.466,0.466,293.3443820224719,293.3443820224719,336.15,336.15,336.15,156.6459,156.6459,0.0
0.0,193.75,2.0,0.441,0.441,6.902951699463329,6.902951699463329,8.75,8.75,8.75,3.85875,3.85875,0.0
0.0,186.25,2.0,0.838,0.838,103.45679012345676,103.45679012345676,20.0,20.0,20.0,16.759999999999998,16.759999999999998,0.0
0.0,96.25,2.0,0.25,0.25,46.66666666666667,46.66666666666667,140.0,140.0,140.0,35.0,35.0,0.0
0.0,152.95,2.0,0.2,0.2,16.1,16.1,64.4,64.4,64.4,12.880000000000003,12.880000000000003,0.0
0.0,63.85,2.0,0.5589999999999999,0.5589999999999999,232.2195011337868,232.2195011337868,183.2,183.2,183.2,102.40879999999999,102.40879999999999,197.5
0.0,163.75,2.0,0.135,0.135,7.803468208092486,7.803468208092486,50.0,50.0,50.0,6.75,6.75,0.0
0.0,0.0,2.0,0.3279999999999999,0.3279999999999999,148.25892857142853,148.25892857142853,303.75,303.75,303.75,99.62999999999997,99.62999999999997,0.0
0.0,197.5,2.0,0.517,0.517,5.351966873706004,5.351966873706004,5.0,5.0,5.0,2.585,2.585,0.0
0.0,197.5,2.0,0.579,0.579,6.87648456057007,6.87648456057007,5.0,5.0,5.0,2.8949999999999996,2.8949999999999996,0.0
0.0,197.5,2.0,0.579,0.579,6.87648456057007,6.87648456057007,5.0,5.0,5.0,2.8949999999999996,2.8949999999999996,0.0
0.0,195.85,2.0,0.695,0.695,15.153278688524583,15.153278688524583,6.65,6.65,6.65,4.62175,4.62175,0.0
0.0,195.85,2.0,0.546,0.546,7.997577092511015,7.997577092511015,6.65,6.65,6.65,3.6309000000000005,3.6309000000000005,0.0
0.0,63.85,2.0,0.731,0.731,497.84089219330855,497.84089219330855,183.2,183.2,183.2,133.9192,133.9192,0.0
0.0,186.25,2.0,0.87,0.87,133.84615384615384,133.84615384615384,20.0,20.0,20.0,17.4,17.4,0.0
0.0,186.25,2.0,0.596,0.596,29.504950495049503,29.504950495049503,20.0,20.0,20.0,11.92,11.92,0.0
0.0,163.75,2.0,0.754,0.754,153.2520325203252,153.2520325203252,50.0,50.0,50.0,37.7,37.7,0.0
0.0,96.25,2.0,0.812,0.812,604.68085106383,604.68085106383,140.0,140.0,140.0,113.68,113.68,197.5
0.0,195.85,2.0,0.304,0.304,2.904597701149425,2.904597701149425,6.65,6.65,6.65,2.0216,2.0216,0.0
0.0,152.95,2.0,0.218,0.218,17.95294117647059,17.95294117647059,64.4,64.4,64.4,14.039200000000001,14.039200000000001,0.0
0.0,63.85,2.0,0.613,0.613,290.1850129198966,290.1850129198966,183.2,183.2,183.2,112.3016,112.3016,197.5
0.0,186.25,2.0,0.233,0.233,6.075619295958279,6.075619295958279,20.0,20.0,20.0,4.66,4.66,0.0
0.0,186.25,2.0,0.8909999999999999,0.8909999999999999,163.48623853210992,163.48623853210992,20.0,20.0,20.0,17.819999999999997,17.819999999999997,0.0
0.0,163.75,2.0,0.2689999999999999,0.2689999999999999,18.39945280437756,18.39945280437756,50.0,50.0,50.0,13.449999999999996,13.449999999999996,0.0
0.0,197.5,2.0,0.557,0.557,6.286681715575622,6.286681715575622,5.0,5.0,5.0,2.785,2.785,1.65
0.0,197.5,2.0,0.385,0.385,3.130081300813008,3.130081300813008,5.0,5.0,5.0,1.925,1.925,1.65
0.0,195.85,2.0,0.272,0.272,2.484615384615385,2.484615384615385,6.65,6.65,6.65,1.8088000000000002,1.8088000000000002,0.0
0.0,192.55,2.0,0.525,0.525,12.821052631578947,12.821052631578947,11.6,11.6,11.6,6.09,6.09,0.0
0.0,193.75,2.0,0.231,0.231,2.628413524057217,2.628413524057217,8.75,8.75,8.75,2.02125,2.02125,0.0
0.0,186.25,2.0,0.31,0.31,8.985507246376812,8.985507246376812,20.0,20.0,20.0,6.2,6.2,0.0
0.0,163.75,2.0,0.312,0.312,22.67441860465117,22.67441860465117,50.0,50.0,50.0,15.6,15.6,0.0
0.0,0.0,2.0,0.353,0.353,165.72449768160743,165.72449768160743,303.75,303.75,303.75,107.22375,107.22375,0.0
0.0,195.85,2.0,0.301,0.301,2.8635908440629465,2.8635908440629465,6.65,6.65,6.65,2.00165,2.00165,4.95
0.0,192.55,2.0,0.5539999999999999,0.5539999999999999,14.408968609865466,14.408968609865466,11.6,11.6,11.6,6.426399999999999,6.426399999999999,0.0
0.0,182.65,2.0,0.432,0.432,18.86197183098592,18.86197183098592,24.8,24.8,24.8,10.7136,10.7136,0.0
0.0,182.65,2.0,0.573,0.573,33.27962529274004,33.27962529274004,24.8,24.8,24.8,14.2104,14.2104,0.0
0.0,152.95,2.0,0.135,0.135,10.050867052023122,10.050867052023122,64.4,64.4,64.4,8.694,8.694,0.0
0.0,63.85,2.0,0.118,0.118,24.509750566893427,24.509750566893427,183.2,183.2,183.2,21.617599999999996,21.617599999999996,0.0
0.0,63.85,2.0,0.529,0.529,205.75966029723995,205.75966029723995,183.2,183.2,183.2,96.9128,96.9128,197.5
0.0,193.75,2.0,0.212,0.212,2.354060913705584,2.354060913705584,8.75,8.75,8.75,1.855,1.855,0.0
0.0,186.25,2.0,0.22,0.22,5.6410256410256405,5.6410256410256405,20.0,20.0,20.0,4.4,4.4,0.0
0.0,192.55,2.0,0.5489999999999999,0.5489999999999999,14.12062084257206,14.12062084257206,11.6,11.6,11.6,6.368399999999999,6.368399999999999,0.0
0.0,152.95,2.0,0.958,0.958,1468.933333333332,1468.933333333332,64.4,64.4,64.4,61.6952,61.6952,0.0
0.0,186.25,2.0,0.183,0.183,4.479804161566708,4.479804161566708,20.0,20.0,20.0,3.66,3.66,0.0
0.0,0.0,2.0,0.3829999999999999,0.3829999999999999,188.5514586709886,188.5514586709886,303.75,303.75,303.75,116.33624999999996,116.33624999999996,0.0
0.0,192.55,2.0,0.467,0.467,10.163602251407132,10.163602251407132,11.6,11.6,11.6,5.4172,5.4172,0.0
0.0,63.85,2.0,0.66,0.66,355.6235294117648,355.6235294117648,183.2,183.2,183.2,120.91199999999999,120.91199999999999,197.5
0.0,197.5,2.0,0.244,0.244,1.6137566137566135,1.6137566137566135,5.0,5.0,5.0,1.22,1.22,1.65
0.0,195.85,2.0,0.7390000000000001,0.7390000000000001,18.828927203065145,18.828927203065145,6.65,6.65,6.65,4.914350000000001,4.914350000000001,0.0
0.0,192.55,2.0,0.172,0.172,2.409661835748792,2.409661835748792,11.6,11.6,11.6,1.9951999999999999,1.9951999999999999,0.0
0.0,152.95,2.0,0.4639999999999999,0.4639999999999999,55.74925373134328,55.74925373134328,64.4,64.4,64.4,29.881599999999995,29.881599999999995,0.0
0.0,0.0,2.0,0.467,0.467,294.52542213883686,294.52542213883686,336.15,336.15,336.15,156.98205,156.98205,0.0
0.0,177.59,2.0,0.0,0.0,0.0,0.0,59.73,59.73,59.73,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,11.69,11.69,11.69,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.68,6.68,6.68,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,16.5,16.5,16.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.32
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,1.49
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.32
0.0,199.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,8.25,8.25,8.25,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,9.31,9.31,9.31,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,204.5,204.5,204.5,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,6.75
0.0,197.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,195.13,2.0,0.0,0.0,0.0,0.0,14.61,14.61,14.61,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,4.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.34,3.34,3.34,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,154.5,2.0,0.0,0.0,0.0,0.0,91.0,91.0,91.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,196.26,2.0,0.0,0.0,0.0,0.0,11.98,11.98,11.98,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,192.0,2.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,9.18,9.18,9.18,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,5.32,5.32,5.32,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,201.0,201.0,201.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,196.26,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,193.25,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,4.46
0.0,185.0,2.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,5.25
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.98,5.98,5.98,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,202.0,202.0,202.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,11.25,11.25,11.25,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,1.82
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.34,3.34,3.34,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.98,5.98,5.98,0.0,0.0,7.08
0.0,190.67,2.0,0.0,0.0,0.0,0.0,24.64,24.64,24.64,0.0,0.0,23.16
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,17.5,17.5,17.5,0.0,0.0,0.0
0.0,192.0,2.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0
0.0,186.0,2.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,2.97
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,7.31,7.31,7.31,0.0,0.0,0.0
0.0,147.37,2.0,0.0,0.0,0.0,0.0,159.26,159.26,159.26,0.0,0.0,173.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,13.93,13.93,13.93,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,195.13,2.0,0.0,0.0,0.0,0.0,9.74,9.74,9.74,0.0,0.0,7.31
0.0,199.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,187.0,2.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,1.49
0.0,196.26,2.0,0.0,0.0,0.0,0.0,8.98,8.98,8.98,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,188.38,2.0,0.0,0.0,0.0,0.0,211.62,211.62,211.62,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,7.51,7.51,7.51,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,11.69,11.69,11.69,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,202.25,202.25,202.25,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.98,5.98,5.98,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,0.0
0.0,195.13,2.0,0.0,0.0,0.0,0.0,14.61,14.61,14.61,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,2.31
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,8.25,8.25,8.25,0.0,0.0,0.0
0.0,165.0,2.0,0.0,0.0,0.0,0.0,122.5,122.5,122.5,0.0,0.0,186.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,192.0,2.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,5.28
0.0,186.0,2.0,0.0,0.0,0.0,0.0,46.76,46.76,46.76,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,202.25,202.25,202.25,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,2.31
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,7.31,7.31,7.31,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,1.49
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,195.13,2.0,0.0,0.0,0.0,0.0,24.35,24.35,24.35,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,202.25,202.25,202.25,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,195.13,2.0,0.0,0.0,0.0,0.0,9.74,9.74,9.74,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,16.5,16.5,16.5,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,182.0,2.0,0.0,0.0,0.0,0.0,60.12,60.12,60.12,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,186.0,2.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,21.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
