features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,195.0,2.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,2.31
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.98,5.98,5.98,0.0,0.0,7.08
0.0,197.75,2.0,0.0,0.0,0.0,0.0,7.51,7.51,7.51,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,1.49
0.0,195.5,2.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,188.38,2.0,0.0,0.0,0.0,0.0,46.55,46.55,46.55,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,6.75,6.75,6.75,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,165.0,2.0,0.0,0.0,0.0,0.0,122.5,122.5,122.5,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,204.5,204.5,204.5,0.0,0.0,0.0
0.0,195.13,2.0,0.0,0.0,0.0,0.0,16.26,16.26,16.26,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.34,3.34,3.34,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.68,6.68,6.68,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.32
0.0,196.68,2.0,0.0,0.0,0.0,0.0,7.96,7.96,7.96,0.0,0.0,0.0
0.0,195.13,2.0,0.0,0.0,0.0,0.0,10.74,10.74,10.74,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,11.25,11.25,11.25,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,186.0,2.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,6.75
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,182.0,2.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,16.5,16.5,16.5,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,196.26,2.0,0.0,0.0,0.0,0.0,8.97,8.97,8.97,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,202.0,202.0,202.0,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,202.75,202.75,202.75,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,9.31,9.31,9.31,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.34,3.34,3.34,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,5.99
0.0,196.5,2.0,0.0,0.0,0.0,0.0,9.31,9.31,9.31,0.0,0.0,6.14
0.0,192.0,2.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,3.15
0.0,198.0,2.0,0.0,0.0,0.0,0.0,5.32,5.32,5.32,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,8.25,8.25,8.25,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.34,3.34,3.34,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,1.49
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,7.51,7.51,7.51,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,193.5,2.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,4.29
0.0,197.75,2.0,0.0,0.0,0.0,0.0,11.25,11.25,11.25,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,6.75,6.75,6.75,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,1.49
0.0,197.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,1.98
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,193.5,2.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,202.25,202.25,202.25,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,4.13
0.0,197.0,2.0,0.0,0.0,0.0,0.0,7.98,7.98,7.98,0.0,0.0,5.27
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,195.43,2.0,0.0,0.0,0.0,0.0,10.96,10.96,10.96,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,17.5,17.5,17.5,0.0,0.0,0.0
0.0,191.7,2.0,0.0,0.0,0.0,0.0,22.21,22.21,22.21,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,3.3
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,193.5,2.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,7.51,7.51,7.51,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,4.13
0.0,198.0,2.0,0.0,0.0,0.0,0.0,5.32,5.32,5.32,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,192.0,2.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0
0.0,183.75,2.0,0.0,0.0,0.0,0.0,42.25,42.25,42.25,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.34,3.34,3.34,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,7.51,7.51,7.51,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,1.49
0.0,197.75,2.0,0.0,0.0,0.0,0.0,6.75,6.75,6.75,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.68,6.68,6.68,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0
0.0,142.53,2.0,0.0,0.0,0.0,0.0,137.79,137.79,137.79,0.0,0.0,0.0
0.0,159.5,2.0,0.0,0.0,0.0,0.0,240.5,240.5,240.5,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,11.69,11.69,11.69,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,174.7,2.0,0.0,0.0,0.0,0.0,225.3,225.3,225.3,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.98,5.98,5.98,0.0,0.0,0.0
0.0,196.26,2.0,0.0,0.0,0.0,0.0,8.97,8.97,8.97,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,6.75
0.0,188.75,2.0,0.0,0.0,0.0,0.0,29.25,29.25,29.25,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,6.75,6.75,6.75,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.98,5.98,5.98,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,11.97,11.97,11.97,0.0,0.0,0.0
0.0,195.13,2.0,0.0,0.0,0.0,0.0,9.74,9.74,9.74,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,1.49
0.0,199.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,9.31,9.31,9.31,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.68,6.68,6.68,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0
0.0,193.25,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,4.46
0.0,196.5,2.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.98,5.98,5.98,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,13.75,13.75,13.75,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,13.75,13.75,13.75,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,2.31
0.0,195.5,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,7.31,7.31,7.31,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,202.0,202.0,202.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,195.43,2.0,0.0,0.0,0.0,0.0,10.96,10.96,10.96,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,6.75,6.75,6.75,0.0,0.0,0.0
0.0,182.0,2.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,202.0,202.0,202.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,1.49
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,180.52,2.0,0.0,0.0,0.0,0.0,65.06,65.06,65.06,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,27.93,27.93,27.93,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,188.0,2.0,0.0,0.0,0.0,0.0,72.0,72.0,72.0,0.0,0.0,0.0
0.0,193.5,2.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,4.29
0.0,198.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,203.5,203.5,203.5,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,203.5,203.5,203.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,2.31
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.34,3.34,3.34,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,8.73
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,13.93,13.93,13.93,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,201.0,201.0,201.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,180.69,2.0,0.0,0.0,0.0,0.0,51.93,51.93,51.93,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,1.82
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0
0.0,191.7,2.0,0.0,0.0,0.0,0.0,208.3,208.3,208.3,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,16.3
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,2.31
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,191.27,2.0,0.0,0.0,0.0,0.0,38.96,38.96,38.96,0.0,0.0,0.0
0.0,193.5,2.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.68,6.68,6.68,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,23.27,23.27,23.27,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0
0.0,182.0,2.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,192.0,2.0,0.0,0.0,0.0,0.0,21.28,21.28,21.28,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
