source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20288,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20309,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20321,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20333,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20343,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2036,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20366,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20367,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20369,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20372,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20385,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20391,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20398,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20403,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20421,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20422,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20424,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20489,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20507,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20513,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20514,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20523,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20524,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20550,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20551,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2056,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20570,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20587,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20588,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20593,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20630,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20645,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20648,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20649,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20660,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20678,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20703,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20716,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20717,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20719,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20738,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20772,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20776,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20779,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20784,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20821,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2083,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20836,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2084,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20846,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20849,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20856,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20859,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20866,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20888,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2089,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20895,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20909,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20923,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20927,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2093,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20942,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20951,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20952,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20959,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2096,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20962,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20963,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20964,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20966,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20968,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20982,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20984,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20990,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:20997,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21015,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21018,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21027,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21035,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21037,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2104,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21049,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21054,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21060,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21066,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21082,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21083,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21099,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2110,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21107,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2111,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21115,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21116,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21138,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21155,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21162,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21170,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21183,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21201,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21208,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21212,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2122,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21242,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21244,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21261,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21273,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2128,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21288,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21292,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21342,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21343,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21346,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21348,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21357,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21359,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21360,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21382,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21388,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21403,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21413,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21429,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21431,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21441,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21466,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21472,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2150,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21504,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21512,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21542,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21548,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21561,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21574,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21579,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21593,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21617,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21620,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21621,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21639,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21650,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21665,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21679,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21681,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21687,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2169,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21693,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21713,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21720,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21745,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21755,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21762,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21767,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21771,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21776,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21782,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21807,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21812,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21832,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21865,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21867,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21871,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21878,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21910,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21921,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21928,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21932,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21937,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21949,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21959,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21960,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21975,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21976,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21985,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:21998,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22011,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22017,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22023,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22034,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22040,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22041,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22054,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22059,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22071,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22077,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22084,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22086,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22095,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22101,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22103,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22104,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22114,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22118,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22125,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22127,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22139,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22146,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22153,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22154,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22155,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22174,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22178,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22190,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22193,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22198,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:222,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2220,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22226,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22236,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22249,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2226,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22267,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22268,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22270,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22273,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22274,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22277,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22284,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22291,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22294,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22298,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22302,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22315,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22331,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22333,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22337,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22342,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2236,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22377,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22386,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22394,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22399,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22414,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2242,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22421,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22429,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22445,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22469,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22470,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22487,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22494,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2252,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22526,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22528,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22545,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2255,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22551,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2256,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22569,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22582,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22585,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22590,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22593,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22603,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22615,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22626,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22628,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22639,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22641,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22655,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22659,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22662,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22666,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22674,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22685,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22687,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22704,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22707,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22710,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22734,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22741,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22753,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22764,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22770,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22775,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22785,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22791,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22794,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2280,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22811,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22814,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22816,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22831,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22832,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22836,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2284,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22840,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22847,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22860,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22878,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22885,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22892,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22893,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22899,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22905,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22912,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22923,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22942,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22959,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22973,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:22982,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23005,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23010,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23019,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23023,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23028,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23030,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23041,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23042,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23055,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2306,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23061,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23065,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23077,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2309,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23091,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23093,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23097,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2310,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23100,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23104,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23107,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23117,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23131,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23137,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23138,RAISE
