features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
94.1,0.0,152.95,152.95,1.6253985122210417,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,2.0,2.0,5.0,0.0,RIVER,BB,70.58,11824.0,1.0,1.0,0.0,1.0,0.0
94.1,0.0,152.95,152.95,1.6253985122210417,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,2.0,2.0,5.0,0.0,RIVER,BB,70.58,12054.0,1.0,1.0,0.0,1.0,0.0
94.1,0.0,152.95,152.95,1.6253985122210417,0.0,1.0,0.0,0.0,1.0,2.0,5.0,4.0,8.0,1.0,2.0,5.0,0.0,TURN,SB,0.0,-881.0,0.024,0.024,0.0,0.024,2.3139344262295083
164.68,0.0,82.37,82.37,0.5001821714840904,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,BB,0.0,17949.0,1.0,1.0,0.0,1.0,0.0
183.2,0.0,63.85,63.85,0.3485262008733624,0.0,0.0,1.0,1.0,1.0,2.0,6.0,3.0,7.0,0.0,1.0,6.0,0.0,FLOP,SB,0.0,77.0,0.426,0.426,0.0,0.426,135.96376306620206
272.3,0.0,63.85,63.85,0.2344840249724568,0.0,1.0,0.0,0.0,1.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,SB,63.85,28254.0,1.0,1.0,0.0,1.0,0.0
120.37,0.0,114.02,114.02,0.9472459915261278,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,6986.0,0.737,0.737,0.0,0.737,337.310608365019
120.37,0.0,114.02,114.02,0.9472459915261278,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,6855.0,0.735,0.735,0.0,0.735,333.8564150943396
68.78,0.0,165.61,165.61,2.407822041291073,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,8.0,1.0,3.0,4.0,0.0,RIVER,BB,51.59,9890.0,1.0,1.0,0.0,1.0,0.0
125.06,0.0,109.33,109.33,0.8742203742203742,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,8.0,1.0,2.0,5.0,0.0,TURN,BB,193.75,16919.0,1.0,1.0,0.0,1.0,0.0
125.06,0.0,109.33,109.33,0.8742203742203742,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,8.0,1.0,2.0,5.0,0.0,TURN,BB,193.75,16841.0,1.0,1.0,0.0,1.0,0.0
50.02,0.0,165.61,165.61,3.310875649740104,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,6.0,0.0,2.0,4.0,0.0,TURN,BB,0.0,-49.0,0.407,0.407,0.0,0.407,34.330758853288366
68.78,0.0,165.61,165.61,2.407822041291073,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,8.0,1.0,3.0,4.0,0.0,RIVER,SB,0.0,6455.0,0.939,0.939,0.0,0.939,1058.7609836065585
125.06,0.0,109.33,109.33,0.8742203742203742,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,7.0,0.0,2.0,5.0,0.0,TURN,SB,0.0,2606.0,0.635,0.635,0.0,0.635,217.5701369863014
50.02,0.0,165.61,165.61,3.310875649740104,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,0.0,422.0,0.336,0.336,0.0,0.336,25.311325301204825
120.37,0.0,114.02,114.02,0.9472459915261278,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,-11.0,0.16,0.16,0.0,0.16,22.92761904761905
285.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,9.0,0.0,3.0,6.0,0.0,RIVER,SB,0.0,-1577.0,0.217,0.217,0.0,0.217,79.25627075351213
285.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,9.0,0.0,3.0,6.0,0.0,RIVER,SB,0.0,-4319.0,0.115,0.115,0.0,0.115,37.16124293785311
181.34,0.0,109.33,109.33,0.6029006286533584,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,8.0,0.0,3.0,5.0,0.0,RIVER,BB,0.0,-185.0,0.0409999999999999,0.0409999999999999,0.0,0.0409999999999999,7.752805005213763
12.5,0.0,193.75,193.75,15.5,0.0,1.0,0.0,0.0,1.0,2.0,2.0,4.0,4.0,0.0,2.0,2.0,0.0,TURN,BB,0.0,140.0,0.179,0.179,0.0,0.179,2.7253349573690624
31.26,0.0,184.37,184.37,5.897952655150352,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,2.0,3.0,3.0,0.0,RIVER,SB,0.0,414.0,0.0,0.0,0.0,0.0,0.0
31.26,0.0,184.37,184.37,5.897952655150352,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,2.0,3.0,3.0,0.0,RIVER,SB,0.0,389.0,0.2,0.2,0.0,0.2,7.815
31.26,0.0,184.37,184.37,5.897952655150352,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,2.0,3.0,3.0,0.0,RIVER,SB,0.0,2689.0,0.8590000000000001,0.8590000000000001,0.0,0.8590000000000001,190.44212765957465
68.78,0.0,165.61,165.61,2.407822041291073,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,8.0,1.0,3.0,4.0,0.0,RIVER,BB,51.59,9864.0,1.0,1.0,0.0,1.0,0.0
54.71,0.0,160.92,160.92,2.941326996892707,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,8.0,1.0,3.0,4.0,0.0,RIVER,BB,0.0,203.0,0.326,0.326,0.0,0.326,26.46210682492582
120.37,0.0,114.02,114.02,0.9472459915261278,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,266.0,0.3379999999999999,0.3379999999999999,0.0,0.3379999999999999,61.457794561933525
125.06,0.0,114.02,114.02,0.9117223732608348,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,-7.0,0.2,0.2,0.0,0.2,31.265
125.06,0.0,114.02,114.02,0.9117223732608348,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,8.0,0.0,3.0,5.0,0.0,RIVER,BB,0.0,-27.0,0.2,0.2,0.0,0.2,31.265
125.06,0.0,114.02,114.02,0.9117223732608348,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,8.0,0.0,3.0,5.0,0.0,RIVER,BB,184.37,17550.0,1.0,1.0,0.0,1.0,0.0
181.34,0.0,109.33,109.33,0.6029006286533584,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,8.0,0.0,3.0,5.0,0.0,RIVER,BB,109.33,22509.0,1.0,1.0,0.0,1.0,0.0
50.02,0.0,165.61,165.61,3.310875649740104,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,8.0,2.0,2.0,4.0,0.0,RIVER,BB,0.0,101.0,0.303,0.303,0.0,0.303,21.744705882352932
68.78,0.0,165.61,165.61,2.407822041291073,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,SB,51.59,7038.0,0.995,0.995,0.0,0.995,13687.219999999988
54.71,0.0,160.92,160.92,2.941326996892707,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,8.0,1.0,3.0,4.0,0.0,RIVER,BB,0.0,66.0,0.308,0.308,0.0,0.308,24.3506936416185
285.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,9.0,0.0,3.0,6.0,0.0,RIVER,SB,0.0,-4439.0,0.103,0.103,0.0,0.103,32.83828316610926
54.71,0.0,160.92,160.92,2.941326996892707,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,7.0,0.0,3.0,4.0,0.0,RIVER,SB,0.0,1802.0,0.662,0.662,0.0,0.662,107.1539053254438
21.88,0.0,184.37,184.37,8.426416819012797,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,BB,0.0,0.0,0.181,0.181,0.0,0.181,4.835506715506716
21.88,0.0,184.37,184.37,8.426416819012797,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,BB,0.0,0.0,0.18,0.18,0.0,0.18,4.8029268292682925
50.02,0.0,165.61,165.61,3.310875649740104,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,8.0,2.0,2.0,4.0,0.0,RIVER,BB,0.0,-10.0,0.4,0.4,0.0,0.4,33.34666666666667
50.02,0.0,165.61,165.61,3.310875649740104,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.02,0.0,165.61,165.61,3.310875649740104,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,8.0,2.0,2.0,4.0,0.0,RIVER,BB,84.42,7429.0,1.0,1.0,0.0,1.0,0.0
54.71,0.0,160.92,160.92,2.941326996892707,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,BB,0.0,1.0,0.301,0.301,0.0,0.301,23.558955650929896
120.37,0.0,114.02,114.02,0.9472459915261278,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,-702.0,0.259,0.259,0.0,0.259,42.07264507422402
125.06,0.0,109.33,109.33,0.8742203742203742,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,7.0,0.0,2.0,5.0,0.0,TURN,SB,0.0,1845.0,0.5429999999999999,0.5429999999999999,0.0,0.5429999999999999,148.59426695842447
125.06,0.0,114.02,114.02,0.9117223732608348,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,84.0,0.283,0.283,0.0,0.283,49.361199442119954
120.37,0.0,114.02,114.02,0.9472459915261278,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,-22.0,0.267,0.267,0.0,0.267,43.845552523874495
68.78,0.0,165.61,165.61,2.407822041291073,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,8.0,1.0,3.0,4.0,0.0,RIVER,BB,0.0,-63.0,0.022,0.022,0.0,0.022,1.54719836400818
68.78,0.0,165.61,165.61,2.407822041291073,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,8.0,1.0,3.0,4.0,0.0,RIVER,BB,51.59,10017.0,1.0,1.0,0.0,1.0,0.0
120.37,0.0,114.02,114.02,0.9472459915261278,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,3889.0,0.55,0.55,0.0,0.55,147.1188888888889
120.37,0.0,114.02,114.02,0.9472459915261278,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,3953.0,0.5529999999999999,0.5529999999999999,0.0,0.5529999999999999,148.91411633109615
120.37,0.0,114.02,114.02,0.9472459915261278,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,-241.0,0.265,0.265,0.0,0.265,43.3987074829932
68.78,0.0,165.61,165.61,2.407822041291073,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,7.0,0.0,3.0,4.0,0.0,RIVER,BB,0.0,3882.0,0.6940000000000001,0.6940000000000001,0.0,0.6940000000000001,155.9912418300654
27.5,0.0,186.25,186.25,6.7727272727272725,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,SB,0.0,-28.0,0.0,0.0,0.0,0.0,0.0
27.5,0.0,186.25,186.25,6.7727272727272725,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,SB,0.0,793.0,0.291,0.291,0.0,0.291,11.287023977433009
285.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,2167.0,0.409,0.409,0.0,0.409,197.8909475465313
27.5,0.0,186.25,186.25,6.7727272727272725,0.0,1.0,0.0,0.0,1.0,2.0,3.0,4.0,6.0,1.0,2.0,3.0,0.0,TURN,SB,0.0,469.0,0.237,0.237,0.0,0.237,8.541939711664483
110.02,0.0,124.36,124.36,1.130339938193056,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,2.0,2.0,5.0,0.0,RIVER,BB,0.0,116.0,0.291,0.291,0.0,0.291,45.15630465444288
27.5,0.0,186.25,186.25,6.7727272727272725,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,SB,0.0,148.0,0.054,0.054,0.0,0.054,1.5697674418604657
27.5,0.0,186.25,186.25,6.7727272727272725,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,SB,20.63,2414.0,0.856,0.856,0.0,0.856,163.4722222222222
285.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,566.0,0.321,0.321,0.0,0.321,135.1840206185567
48.13,0.0,165.62,165.62,3.441097028880116,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,0.0,59.0,0.312,0.312,0.0,0.312,21.82639534883721
68.76,0.0,165.62,165.62,2.408667830133799,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,SB,51.57,7476.0,0.898,0.898,0.0,0.898,605.3576470588237
27.5,0.0,186.25,186.25,6.7727272727272725,0.0,1.0,0.0,0.0,1.0,2.0,3.0,4.0,6.0,1.0,2.0,3.0,0.0,TURN,SB,20.63,2693.0,0.797,0.797,0.0,0.797,107.96798029556652
275.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,BB,0.0,27564.0,1.0,1.0,0.0,1.0,0.0
27.5,0.0,186.25,186.25,6.7727272727272725,0.0,1.0,0.0,0.0,1.0,2.0,3.0,4.0,5.0,0.0,2.0,3.0,0.0,TURN,BB,0.0,524.0,0.4589999999999999,0.4589999999999999,0.0,0.4589999999999999,23.331792975970423
275.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,BB,0.0,27564.0,1.0,1.0,0.0,1.0,0.0
48.13,0.0,165.62,165.62,3.441097028880116,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,0.0,-18.0,0.263,0.263,0.0,0.263,17.175291723202168
68.76,0.0,165.62,165.62,2.408667830133799,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,SB,0.0,964.0,0.0,0.0,0.0,0.0,0.0
48.13,0.0,165.62,165.62,3.441097028880116,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,8.0,2.0,2.0,4.0,0.0,RIVER,SB,0.0,0.0,0.1169999999999999,0.1169999999999999,0.0,0.1169999999999999,6.37736126840317
120.33,0.0,114.05,114.05,0.947810188647885,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,2454.0,0.4429999999999999,0.4429999999999999,0.0,0.4429999999999999,95.702315978456
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,10.0,2.0,2.0,6.0,0.0,RIVER,BB,0.0,0.0,0.273,0.273,0.0,0.273,109.13616231086658
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,29063.0,1.0,1.0,0.0,1.0,0.0
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,8.0,0.0,2.0,6.0,0.0,TURN,BB,0.0,0.0,0.102,0.102,0.0,0.102,33.01142538975501
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,8.0,0.0,2.0,6.0,0.0,TURN,BB,0.0,29052.0,1.0,1.0,0.0,1.0,0.0
72.5,0.0,163.75,163.75,2.2586206896551726,0.0,1.0,0.0,0.0,1.0,2.0,4.0,4.0,6.0,0.0,2.0,4.0,0.0,TURN,BB,0.0,383.0,0.223,0.223,0.0,0.223,20.807593307593308
72.5,0.0,163.75,163.75,2.2586206896551726,0.0,1.0,0.0,0.0,1.0,2.0,4.0,4.0,6.0,0.0,2.0,4.0,0.0,TURN,BB,0.0,1493.0,0.461,0.461,0.0,0.461,62.00834879406309
72.5,0.0,163.75,163.75,2.2586206896551726,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,0.0,5946.0,0.821,0.821,0.0,0.821,332.52793296089374
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,SB,0.0,29062.0,1.0,1.0,0.0,1.0,0.0
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,SB,0.0,29062.0,1.0,1.0,0.0,1.0,0.0
126.88,0.0,109.37,109.37,0.8619955863808323,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,2.0,2.0,5.0,0.0,RIVER,SB,0.0,4886.0,0.57,0.57,0.0,0.57,168.18976744186045
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,SB,0.0,29063.0,1.0,1.0,0.0,1.0,0.0
181.26,0.0,109.37,109.37,0.6033873993158998,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,109.37,19459.0,1.0,1.0,0.0,1.0,0.0
72.5,0.0,163.75,163.75,2.2586206896551726,0.0,1.0,0.0,0.0,1.0,2.0,4.0,4.0,6.0,0.0,2.0,4.0,0.0,TURN,BB,0.0,393.0,0.2189999999999999,0.2189999999999999,0.0,0.2189999999999999,20.32970550576184
72.5,0.0,163.75,163.75,2.2586206896551726,0.0,1.0,0.0,0.0,1.0,2.0,4.0,4.0,7.0,1.0,2.0,4.0,0.0,TURN,SB,54.38,10270.0,1.0,1.0,0.0,1.0,0.0
72.5,0.0,163.75,163.75,2.2586206896551726,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,0.0,6727.0,0.928,0.928,0.0,0.928,934.4444444444435
72.5,0.0,163.75,163.75,2.2586206896551726,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,0.0,5397.0,0.7440000000000001,0.7440000000000001,0.0,0.7440000000000001,210.7031250000001
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,8.0,0.0,2.0,6.0,0.0,TURN,BB,0.0,0.0,0.081,0.081,0.0,0.081,25.615919477693147
181.26,0.0,109.37,109.37,0.6033873993158998,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,8.0,0.0,3.0,5.0,0.0,RIVER,BB,109.37,22543.0,1.0,1.0,0.0,1.0,0.0
181.26,0.0,109.37,109.37,0.6033873993158998,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,8.0,0.0,3.0,5.0,0.0,RIVER,BB,0.0,61.0,0.119,0.119,0.0,0.119,24.483473325766177
207.5,0.0,96.25,96.25,0.463855421686747,0.0,1.0,0.0,0.0,1.0,2.0,5.0,4.0,8.0,1.0,2.0,5.0,0.0,TURN,SB,0.0,7035.0,0.462,0.462,0.0,0.462,178.18773234200745
207.5,0.0,96.25,96.25,0.463855421686747,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,2.0,2.0,5.0,0.0,RIVER,BB,96.25,25615.0,1.0,1.0,0.0,1.0,0.0
207.5,0.0,96.25,96.25,0.463855421686747,0.0,1.0,0.0,0.0,1.0,2.0,5.0,4.0,7.0,0.0,2.0,5.0,0.0,TURN,BB,96.25,26122.0,1.0,1.0,0.0,1.0,0.0
5.0,0.0,197.5,197.5,39.5,0.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,4.0,2.0,1.0,1.0,0.0,TURN,BB,0.0,72.0,0.257,0.257,0.0,0.257,1.7294751009421263
20.0,0.0,186.25,186.25,9.3125,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,BB,0.0,33.0,0.307,0.307,0.0,0.307,8.860028860028859
8.75,0.0,193.75,193.75,22.142857142857142,0.0,0.0,1.0,1.0,1.0,2.0,2.0,5.0,8.0,5.0,1.0,2.0,0.0,RIVER,BB,0.0,0.0,0.102,0.102,0.0,0.102,0.9938752783964364
50.02,0.0,165.61,165.61,3.310875649740104,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,0.0,-3.0,0.24,0.24,0.0,0.24,15.795789473684213
48.13,0.0,165.62,165.62,3.441097028880116,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,0.0,463.0,0.367,0.367,0.0,0.367,27.904755134281203
110.02,0.0,124.36,124.36,1.130339938193056,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,BB,0.0,-45.0,0.2319999999999999,0.2319999999999999,0.0,0.2319999999999999,33.23520833333333
126.88,0.0,109.37,109.37,0.8619955863808323,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,SB,0.0,0.0,0.07,0.07,0.0,0.07,9.55010752688172
207.5,0.0,96.25,96.25,0.463855421686747,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,SB,96.25,20221.0,0.974,0.974,0.0,0.974,7773.269230769258
207.5,0.0,96.25,96.25,0.463855421686747,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,SB,96.25,20253.0,0.976,0.976,0.0,0.976,8438.333333333325
8.75,0.0,193.75,193.75,22.142857142857142,0.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,5.0,2.0,1.0,2.0,0.0,TURN,SB,11.25,1902.0,0.982,0.982,0.0,0.982,477.3611111111106
21.88,0.0,184.37,184.37,8.426416819012797,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,BB,0.0,195.0,0.363,0.363,0.0,0.363,12.46850863422292
50.0,0.0,163.75,163.75,3.275,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,7.0,2.0,1.0,4.0,0.0,TURN,SB,0.0,-29.0,0.209,0.209,0.0,0.209,13.211125158027812
50.0,0.0,163.75,163.75,3.275,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,7.0,2.0,1.0,4.0,0.0,TURN,SB,0.0,-1.0,0.314,0.314,0.0,0.314,22.8862973760933
126.88,0.0,109.37,109.37,0.8619955863808323,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,BB,0.0,7778.0,0.7290000000000001,0.7290000000000001,0.0,0.7290000000000001,341.3118819188193
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,3408.0,0.359,0.359,0.0,0.359,162.7709360374415
5.0,0.0,197.5,197.5,39.5,0.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,BB,0.0,0.0,0.033,0.033,0.0,0.033,0.170630816959669
72.5,0.0,163.75,163.75,2.2586206896551726,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,SB,54.38,8075.0,0.94,0.94,0.0,0.94,1135.8333333333323
126.88,0.0,109.37,109.37,0.8619955863808323,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,BB,0.0,-547.0,0.208,0.208,0.0,0.208,33.322020202020205
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,2613.0,0.3829999999999999,0.3829999999999999,0.0,0.3829999999999999,180.43210696920585
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,10.0,2.0,2.0,6.0,0.0,RIVER,BB,0.0,0.0,0.288,0.288,0.0,0.288,117.57438202247192
12.5,0.0,193.75,193.75,15.5,0.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,6.0,2.0,2.0,2.0,0.0,RIVER,BB,0.0,428.0,0.49,0.49,0.0,0.49,12.009803921568627
12.5,0.0,193.75,193.75,15.5,0.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,6.0,2.0,2.0,2.0,0.0,RIVER,BB,0.0,570.0,0.605,0.605,0.0,0.605,19.145569620253163
48.13,0.0,165.62,165.62,3.441097028880116,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,8.0,2.0,2.0,4.0,0.0,RIVER,SB,0.0,0.0,0.288,0.288,0.0,0.288,19.46831460674158
126.88,0.0,109.37,109.37,0.8619955863808323,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,BB,0.0,-21.0,0.296,0.296,0.0,0.296,53.34727272727274
126.88,0.0,109.37,109.37,0.8619955863808323,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,BB,0.0,10.0,0.301,0.301,0.0,0.301,54.63645207439198
126.88,0.0,109.37,109.37,0.8619955863808323,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,BB,0.0,477.0,0.327,0.327,0.0,0.327,61.64897473997029
5.0,0.0,197.5,197.5,39.5,0.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,4.0,2.0,1.0,1.0,0.0,TURN,BB,0.0,277.0,0.657,0.657,0.0,0.657,9.57725947521866
