features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
120.0,15.0,100.0,100.0,0.8333333333333334,0.125,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,SB,15.0,33.9375,0.3625,0.3625,0.1111111111111111,0.2513888888888889,68.23529411764706
132.5,15.0,100.0,100.0,0.7547169811320755,0.1132075471698113,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,15.0,53.8333825,0.466667,0.466667,0.1016949152542373,0.3649720847457627,115.93765527353453
57.0,0.0,100.0,100.0,1.7543859649122806,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,21.612519,0.379167,0.379167,0.0,0.379167,34.81212983201602
149.0,0.0,100.0,100.0,0.6711409395973155,0.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BTN,0.0,36.629117,0.245833,0.245833,0.0,0.245833,48.56897345017748
103.0,3.0,100.0,100.0,0.970873786407767,0.029126213592233,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,3.0,48.233298000000005,0.483333,0.483333,0.02830188679245283,0.4550311132075472,96.35471009373542
30.0,0.0,100.0,100.0,3.333333333333333,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,13.54167,0.451389,0.451389,0.0,0.451389,24.683555378947926
144.0,28.0,100.0,100.0,0.6944444444444444,0.1944444444444444,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,28.0,64.45,0.5375,0.5375,0.16279069767441862,0.37470930232558136,167.35135135135133
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,1.0,56.65625,0.5625,0.5625,0.00975609756097561,0.5527439024390244,130.5
15.5,0.0,100.0,100.0,6.451612903225806,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,5.575691,0.359722,0.359722,0.0,0.359722,8.708234548118162
32.0,0.0,100.0,100.0,3.125,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,3.0,0.0,1.0,PREFLOP,SB,0.0,11.4,0.35625,0.35625,0.0,0.35625,17.70873786407767
141.8,27.0,100.0,100.0,0.7052186177715091,0.1904090267983074,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,27.0,34.893389600000006,0.366667,0.366667,0.15995260663507108,0.20671439336492894,82.09485468150248
122.0,11.0,100.0,100.0,0.819672131147541,0.0901639344262295,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,11.0,66.952763,0.586111,0.586111,0.08270676691729323,0.5034042330827069,172.76502153959157
160.0,15.0,100.0,100.0,0.625,0.09375,0.0,1.0,1.0,0.0,5.0,3.0,0.0,6.0,0.0,5.0,1.0,0.0,PREFLOP,SB,15.0,31.229225,0.264167,0.264167,0.08571428571428572,0.17845271428571427,57.44064210221613
117.0,0.0,100.0,100.0,0.8547008547008547,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BTN,0.0,38.999961,0.333333,0.333333,0.0,0.333333,58.49991225004387
127.5,13.5,100.0,100.0,0.7843137254901961,0.1058823529411764,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,13.5,62.287499999999994,0.5375,0.5375,0.09574468085106383,0.4417553191489362,148.17567567567568
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,2.0,46.3541315,0.458333,0.458333,0.018957345971563982,0.43937565402843604,87.57680549119662
147.0,26.0,100.0,100.0,0.6802721088435374,0.1768707482993197,0.0,1.0,1.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,26.0,38.154109000000005,0.370833,0.370833,0.15028901734104047,0.22054398265895955,86.6422603219813
146.0,23.0,100.0,100.0,0.684931506849315,0.1575342465753424,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,23.0,89.666723,0.666667,0.666667,0.13609467455621302,0.530572325443787,292.000438000438
70.5,0.0,100.0,100.0,1.4184397163120568,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,26.143726500000003,0.370833,0.370833,0.0,0.370833,41.5529207666645
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.5729175,0.629167,0.629167,0.4,0.229167,2.544947456132545
49.5,0.0,100.0,100.0,2.0202020202020203,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,HJ,0.0,12.890641500000001,0.260417,0.260417,0.0,0.260417,17.429607630245695
48.7,29.2,100.0,100.0,2.053388090349076,0.5995893223819302,0.0,1.0,1.0,1.0,4.0,3.0,0.0,4.0,0.0,2.0,0.0,2.0,PREFLOP,BB,29.2,-8.6971874,0.263194,0.263194,0.3748395378690629,-0.1116455378690629,17.396095851553866
109.0,7.5,100.0,100.0,0.9174311926605504,0.0688073394495412,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,7.5,82.3020445,0.770833,0.770833,0.06437768240343347,0.7064553175965665,366.6356718026592
149.1,30.1,100.0,100.0,0.670690811535882,0.2018779342723005,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,SB,30.1,60.24672639999999,0.504167,0.504167,0.16796875000000003,0.33619825000000003,151.60608450829213
27.0,18.0,100.0,100.0,3.703703703703704,0.6666666666666666,0.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,CO,18.0,15.875009999999996,0.752778,0.752778,0.4,0.3527779999999999,82.2135813155787
122.5,7.5,100.0,100.0,0.8163265306122449,0.0612244897959183,0.0,1.0,1.0,0.0,4.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BTN,7.5,68.60421,0.585417,0.585417,0.057692307692307696,0.5277246923076923,172.9776245046227
121.5,9.5,100.0,100.0,0.823045267489712,0.0781893004115226,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BTN,9.5,60.912499999999994,0.5375,0.5375,0.07251908396946564,0.4649809160305343,141.20270270270268
121.0,13.0,100.0,100.0,0.8264462809917356,0.1074380165289256,0.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,13.0,76.333378,0.666667,0.666667,0.09701492537313433,0.5696520746268656,242.00036300036302
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.5416675,0.616667,0.616667,0.4,0.21666699999999994,2.413046880910331
176.5,35.0,100.0,100.0,0.56657223796034,0.1983002832861189,0.0,1.0,1.0,0.0,4.0,5.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BB,35.0,87.4938205,0.579167,0.579167,0.16548463356973994,0.41368236643026,242.90627279704776
118.6,14.0,100.0,100.0,0.8431703204047218,0.118043844856661,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.0,65.55999999999999,0.6,0.6,0.10558069381598793,0.49441930618401203,177.89999999999998
35.0,0.0,100.0,100.0,2.857142857142857,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,3.0,0.0,1.0,PREFLOP,BTN,0.0,11.083345,0.316667,0.316667,0.0,0.316667,16.21953718026204
7.5,0.0,100.0,100.0,13.333333333333334,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,1.4687475,0.195833,0.195833,0.0,0.195833,1.82642100459233
19.1,14.0,100.0,100.0,5.235602094240837,0.7329842931937173,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,BTN,14.0,-1.7254276999999991,0.370833,0.370833,0.4229607250755287,-0.05212772507552865,11.257599810543148
103.0,2.0,100.0,100.0,0.970873786407767,0.0194174757281553,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,2.0,58.812535,0.579167,0.579167,0.01904761904761905,0.5601193809523809,141.75266911102503
128.5,28.0,100.0,100.0,0.7782101167315175,0.2178988326848249,0.0,1.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,28.0,105.67713549999999,0.854167,0.854167,0.17891373801916932,0.6752532619808307,752.6448711882771
123.0,20.0,100.0,100.0,0.8130081300813008,0.1626016260162601,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,SB,20.0,79.504119,0.695833,0.695833,0.13986013986013987,0.5559728601398601,281.38311848425377
4.0,0.0,100.0,100.0,25.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,0.0,2.766668,0.691667,0.691667,0.0,0.691667,8.972986997823783
19.1,14.0,100.0,100.0,5.235602094240837,0.7329842931937173,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,CO,14.0,-2.4609758999999993,0.348611,0.348611,0.4229607250755287,-0.07434972507552867,10.221956618856014
11.0,0.0,100.0,100.0,9.090909090909092,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,3.468058,0.315278,0.315278,0.0,0.315278,5.0649139358747055
49.5,0.0,100.0,100.0,2.0202020202020203,0.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,8.3324835,0.168333,0.168333,0.0,0.168333,10.019014220835984
49.6,31.0,100.0,100.0,2.0161290322580645,0.625,0.0,1.0,1.0,1.0,4.0,3.0,0.0,4.0,0.0,2.0,0.0,2.0,PREFLOP,BB,31.0,-1.4466397999999998,0.366667,0.366667,0.38461538461538464,-0.017948384615384616,28.715830692542475
145.79999999999998,25.2,100.0,100.0,0.6858710562414267,0.1728395061728395,0.0,1.0,1.0,0.0,4.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BTN,25.2,87.37494299999997,0.658333,0.658333,0.1473684210526316,0.5109645789473684,280.9312909938624
18.1,12.5,100.0,100.0,5.524861878453038,0.6906077348066297,0.0,1.0,1.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,12.5,-3.9574897999999994,0.279167,0.279167,0.4084967320261438,-0.12932973202614378,7.00983820108125
47.5,0.0,100.0,100.0,2.1052631578947367,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,CO,0.0,21.671875,0.45625,0.45625,0.0,0.45625,39.856321839080465
124.0,14.0,100.0,100.0,0.8064516129032258,0.1129032258064516,0.0,1.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,14.0,26.250046000000005,0.291667,0.291667,0.10144927536231885,0.19021772463768116,51.05890591007337
114.5,9.5,100.0,100.0,0.8733624454148472,0.0829694323144104,0.0,1.0,1.0,0.0,4.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,HJ,9.5,24.6,0.275,0.275,0.07661290322580645,0.19838709677419358,43.431034482758626
115.0,12.0,100.0,100.0,0.8695652173913043,0.1043478260869565,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,12.0,35.095791000000006,0.370833,0.370833,0.09448818897637795,0.2763448110236221,67.7813601158357
139.0,0.0,100.0,100.0,0.7194244604316546,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,0.0,44.595786999999994,0.320833,0.320833,0.0,0.320833,65.66247623927545
3.5,0.0,100.0,100.0,28.571428571428573,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,HJ,0.0,2.975,0.85,0.85,0.0,0.85,19.833333333333332
121.0,15.0,100.0,100.0,0.8264462809917356,0.1239669421487603,0.0,1.0,1.0,0.0,5.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,UTG,15.0,23.911096,0.286111,0.286111,0.11029411764705882,0.17581688235294118,48.494137043714076
118.6,14.0,100.0,100.0,0.8431703204047218,0.118043844856661,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.0,50.6425,0.4875,0.4875,0.10558069381598793,0.38191930618401204,112.81463414634146
185.0,34.0,100.0,100.0,0.5405405405405406,0.1837837837837838,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,4.0,1.0,1.0,PREFLOP,BB,34.0,91.925,0.575,0.575,0.1552511415525114,0.41974885844748855,250.29411764705875
130.5,28.0,100.0,100.0,0.7662835249042146,0.21455938697318,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,UTG,28.0,45.52640649999999,0.463889,0.463889,0.17665615141955837,0.2872328485804416,112.91973956885793
49.5,0.0,100.0,100.0,2.0202020202020203,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,HJ,0.0,19.0781415,0.385417,0.385417,0.0,0.385417,31.042416565378478
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,1.1562495,0.770833,0.770833,0.0,0.770833,5.045445024807236
120.5,19.0,100.0,100.0,0.8298755186721992,0.1576763485477178,0.0,1.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,19.0,71.0937035,0.645833,0.645833,0.13620071684587814,0.5096322831541218,219.73497389649512
117.0,13.0,100.0,100.0,0.8547008547008547,0.1111111111111111,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,SB,13.0,69.0625,0.63125,0.63125,0.1,0.53125,200.28813559322035
22.0,0.0,100.0,100.0,4.545454545454546,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,UTG,0.0,10.908326,0.495833,0.495833,0.0,0.495833,21.636334785894356
110.5,7.5,100.0,100.0,0.9049773755656108,0.0678733031674208,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,7.5,29.129205999999996,0.310417,0.310417,0.0635593220338983,0.2468576779661017,49.74176930115737
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,0.8312504999999999,0.554167,0.554167,0.0,0.554167,1.864488496813829
139.5,24.0,100.0,100.0,0.7168458781362007,0.1720430107526881,0.0,1.0,1.0,0.0,4.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BTN,24.0,76.14375000000001,0.6125,0.6125,0.14678899082568808,0.46571100917431196,220.50000000000006
120.0,15.0,100.0,100.0,0.8333333333333334,0.125,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,SB,15.0,35.906205,0.377083,0.377083,0.1111111111111111,0.2659718888888889,72.64203738218737
32.5,0.0,100.0,100.0,3.076923076923077,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,CO,0.0,12.5260525,0.385417,0.385417,0.0,0.385417,20.381384613632335
15.6,11.0,100.0,100.0,6.410256410256411,0.7051282051282052,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,CO,11.0,4.590552600000002,0.586111,0.586111,0.41353383458646614,0.1725771654135339,22.09126504932482
40.1,0.0,100.0,100.0,2.493765586034913,0.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,5.513750000000001,0.1375,0.1375,0.0,0.1375,6.392753623188407
109.0,6.5,100.0,100.0,0.9174311926605504,0.0596330275229357,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,6.5,51.891718,0.505556,0.505556,0.05627705627705628,0.44927894372294375,111.44963635922369
41.0,0.0,100.0,100.0,2.4390243902439024,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,17.766653,0.433333,0.433333,0.0,0.433333,31.352898615941992
170.0,23.0,100.0,100.0,0.5882352941176471,0.1352941176470588,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,SB,23.0,96.954904,0.621528,0.621528,0.11917098445595854,0.5023570155440414,279.17457566213614
129.5,20.0,100.0,100.0,0.7722007722007722,0.1544401544401544,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,0.0,1.0,2.0,PREFLOP,SB,20.0,66.5854665,0.579167,0.579167,0.13377926421404682,0.44538773578595314,178.2230160182305
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,1.0,86.9791325,0.858333,0.858333,0.00975609756097561,0.8485769024390244,614.968902426112
114.5,12.0,100.0,100.0,0.8733624454148472,0.1048034934497816,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,12.0,26.301417,0.302778,0.302778,0.09486166007905138,0.2079163399209486,49.723159911764114
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,2.0,1.0250000000000004,0.55,0.55,0.36363636363636365,0.1863636363636364,4.277777777777779
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,1.0937505,0.729167,0.729167,0.0,0.729167,4.038468355037976
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,2.077779,0.377778,0.377778,0.0,0.377778,3.3392888711745967
49.5,26.0,100.0,100.0,2.0202020202020203,0.5252525252525253,0.0,1.0,1.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,PREFLOP,BTN,26.0,15.2103915,0.545833,0.545833,0.3443708609271523,0.2014621390728477,59.490745694865545
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BTN,0.0,1.8486105,0.336111,0.336111,0.0,0.336111,2.7845174419217673
149.0,30.0,100.0,100.0,0.6711409395973155,0.2013422818791946,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,2.0,1.0,3.0,PREFLOP,BB,30.0,25.191607000000005,0.308333,0.308333,0.16759776536312848,0.14073523463687154,66.42158292935763
149.0,30.0,100.0,100.0,0.6711409395973155,0.2013422818791946,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,SB,30.0,61.588392999999996,0.511667,0.511667,0.16759776536312848,0.3440692346368715,156.11966219772162
110.0,6.5,100.0,100.0,0.9090909090909092,0.059090909090909,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,6.5,26.99375,0.2875,0.2875,0.055793991416309016,0.23170600858369095,44.3859649122807
134.0,23.0,100.0,100.0,0.746268656716418,0.1716417910447761,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,23.0,52.66520799999999,0.481944,0.481944,0.1464968152866242,0.33544718471337576,124.6592955201754
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.65625,0.6625,0.6625,0.4,0.26249999999999996,2.944444444444444
10.0,0.0,100.0,100.0,10.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,3.58333,0.358333,0.358333,0.0,0.358333,5.584407488619487
10.0,0.0,100.0,100.0,10.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,6.95833,0.695833,0.695833,0.0,0.695833,22.876676299532825
119.5,15.0,100.0,100.0,0.8368200836820083,0.1255230125523012,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,15.0,69.903125,0.63125,0.63125,0.11152416356877323,0.5197258364312267,204.5677966101695
121.5,20.0,100.0,100.0,0.823045267489712,0.1646090534979424,0.0,1.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,20.0,99.6853695,0.845833,0.845833,0.1413427561837456,0.7044902438162544,666.6064040942612
123.0,11.5,100.0,100.0,0.8130081300813008,0.0934959349593495,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,SB,11.5,44.5417115,0.416667,0.416667,0.08550185873605948,0.33116514126394053,87.85726334700763
102.5,2.0,100.0,100.0,0.975609756097561,0.0195121951219512,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,2.0,69.84375,0.6875,0.6875,0.019138755980861243,0.6683612440191388,225.5
6.0,0.0,100.0,100.0,16.666666666666668,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,1.916664,0.319444,0.319444,0.0,0.319444,2.8163207730150055
58.5,0.0,100.0,100.0,1.709401709401709,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,PREFLOP,BTN,0.0,22.66875,0.3875,0.3875,0.0,0.3875,37.01020408163265
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,0.7875000000000001,0.525,0.525,0.0,0.525,1.6578947368421055
40.1,0.0,100.0,100.0,2.493765586034913,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,1.0,0.0,2.0,PREFLOP,BTN,0.0,24.2270967,0.604167,0.604167,0.0,0.604167,61.20534846766187
122.5,0.0,100.0,100.0,0.8163265306122449,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,0.0,64.3125,0.525,0.525,0.0,0.525,135.39473684210526
102.5,2.0,100.0,100.0,0.975609756097561,0.0195121951219512,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,2.0,66.79579849999999,0.658333,0.658333,0.019138755980861243,0.6391942440191387,197.49970731735866
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,2.0,31.8478815,0.320833,0.320833,0.018957345971563982,0.30187565402843597,48.89256324291374
134.8,25.8,100.0,100.0,0.7418397626112759,0.1913946587537092,0.0,1.0,1.0,0.0,4.0,5.0,0.0,3.0,0.0,0.0,1.0,2.0,PREFLOP,BB,25.8,72.56750000000002,0.6125,0.6125,0.1606475716064757,0.45185242839352435,213.07096774193553
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,-0.006250000000000089,0.3625,0.3625,0.36363636363636365,-0.0011363636363636576,1.9901960784313728
146.79999999999998,25.2,100.0,100.0,0.6811989100817439,0.1716621253405994,0.0,1.0,1.0,0.0,5.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,25.2,69.39999999999999,0.55,0.55,0.14651162790697678,0.40348837209302324,179.42222222222222
140.0,25.0,100.0,100.0,0.7142857142857143,0.1785714285714285,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,25.0,70.562555,0.579167,0.579167,0.15151515151515152,0.4276518484848485,192.67353083051947
130.3,14.0,100.0,100.0,0.7674597083653107,0.1074443591711435,0.0,1.0,1.0,0.0,4.0,3.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,CO,14.0,41.916250000000005,0.3875,0.3875,0.09702009702009701,0.290479902979903,82.43469387755103
103.8,2.3,100.0,100.0,0.9633911368015414,0.0221579961464354,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,2.3,67.5491313,0.658333,0.658333,0.021677662582469368,0.6366553374175306,200.0045816540666
150.0,0.0,100.0,100.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,8.0,0.0,5.0,1.0,2.0,PREFLOP,CO,0.0,40.62495,0.270833,0.270833,0.0,0.270833,55.714191673512374
58.0,37.0,100.0,100.0,1.7241379310344829,0.6379310344827587,0.0,1.0,1.0,1.0,5.0,3.0,0.0,6.0,0.0,3.0,0.0,3.0,PREFLOP,BB,37.0,-3.75,0.35,0.35,0.3894736842105263,-0.03947368421052633,31.230769230769226
