features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
144.5,28.0,100.0,100.0,0.6920415224913494,0.1937716262975778,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,28.0,10.093692500000003,0.220833,0.220833,0.16231884057971013,0.05851415942028987,40.95446611573642
159.0,35.0,100.0,100.0,0.6289308176100629,0.220125786163522,0.0,1.0,1.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,35.0,33.304102,0.352083,0.352083,0.18041237113402062,0.17167062886597936,86.40180300871869
130.0,14.0,100.0,100.0,0.7692307692307693,0.1076923076923077,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,14.0,39.1,0.36875,0.36875,0.09722222222222222,0.2715277777777778,75.94059405940594
134.0,15.0,100.0,100.0,0.746268656716418,0.1119402985074626,0.0,1.0,1.0,0.0,5.0,3.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,SB,15.0,20.387499999999996,0.2375,0.2375,0.10067114093959731,0.13682885906040268,41.73770491803279
128.0,20.0,100.0,100.0,0.78125,0.15625,0.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,20.0,40.844428,0.411111,0.411111,0.13513513513513514,0.27597586486486486,89.35844955500951
3.8,2.3,100.0,100.0,26.31578947368421,0.6052631578947368,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,2.3,1.6904187000000004,0.654167,0.654167,0.3770491803278688,0.2771178196721312,7.187962398036047
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,2.0,68.3333685,0.666667,0.666667,0.018957345971563982,0.647709654028436,207.0003105003105
116.0,7.5,100.0,100.0,0.8620689655172413,0.0646551724137931,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BTN,7.5,49.618750000000006,0.4625,0.4625,0.06072874493927125,0.40177125506072875,99.8139534883721
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,2.4520815,0.445833,0.445833,0.0,0.445833,4.424806060267031
4.0,3.0,100.0,100.0,25.0,0.75,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,3.0,-0.22916900000000018,0.395833,0.395833,0.42857142857142855,-0.03273842857142856,2.6206860023801366
21.0,15.0,100.0,100.0,4.761904761904762,0.7142857142857143,0.0,1.0,1.0,1.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,HJ,15.0,6.674988000000003,0.602083,0.602083,0.4166666666666667,0.18541633333333335,31.774824900670243
133.0,15.0,100.0,100.0,0.7518796992481203,0.112781954887218,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,SB,15.0,31.25,0.3125,0.3125,0.10135135135135136,0.21114864864864863,60.45454545454545
106.0,2.0,100.0,100.0,0.9433962264150944,0.0188679245283018,0.0,1.0,1.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,UTG,2.0,60.550036,0.579167,0.579167,0.018518518518518517,0.5606484814814815,145.88138762882187
122.0,11.0,100.0,100.0,0.819672131147541,0.0901639344262295,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,11.0,48.85,0.45,0.45,0.08270676691729323,0.3672932330827068,99.81818181818181
24.0,0.0,100.0,100.0,4.166666666666667,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,11.333328,0.472222,0.472222,0.0,0.472222,21.47366506371997
105.0,2.0,100.0,100.0,0.9523809523809524,0.019047619047619,0.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,2.0,34.558369,0.341667,0.341667,0.018691588785046728,0.32297541121495327,54.49375164240588
153.0,34.0,100.0,100.0,0.6535947712418301,0.2222222222222222,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,BB,34.0,46.565771,0.430833,0.430833,0.18181818181818182,0.2490148181818182,115.81389820562332
151.2,31.2,100.0,100.0,0.6613756613756614,0.2063492063492063,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,BB,31.2,55.43999999999998,0.475,0.475,0.17105263157894737,0.30394736842105263,136.79999999999998
32.6,0.0,100.0,100.0,3.067484662576687,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,3.0,0.0,1.0,PREFLOP,SB,0.0,12.4513744,0.381944,0.381944,0.0,0.381944,20.14602948600127
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,2.0,43.716631500000005,0.433333,0.433333,0.018957345971563982,0.414375654028436,79.14695138414625
118.6,14.0,100.0,100.0,0.8431703204047218,0.118043844856661,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.0,55.614999999999995,0.525,0.525,0.10558069381598793,0.4194193061840121,131.0842105263158
146.0,0.0,100.0,100.0,0.684931506849315,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,UTG,0.0,49.275000000000006,0.3375,0.3375,0.0,0.3375,74.37735849056605
11.3,0.0,100.0,100.0,8.849557522123893,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,4.09625,0.3625,0.3625,0.0,0.3625,6.4254901960784325
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,2.0,33.899329,0.340278,0.340278,0.018957345971563982,0.321320654028436,53.38426337154136
76.0,0.0,100.0,100.0,1.3157894736842106,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,4.0,0.0,3.0,0.0,1.0,PREFLOP,SB,0.0,26.177743999999997,0.344444,0.344444,0.0,0.344444,39.9321247917798
49.0,0.0,100.0,100.0,2.0408163265306123,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,13.883317,0.283333,0.283333,0.0,0.283333,19.372061222297106
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,1.0,66.47913249999999,0.658333,0.658333,0.00975609756097561,0.6485769024390243,195.57288090450638
114.5,9.5,100.0,100.0,0.8733624454148472,0.0829694323144104,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,BTN,9.5,53.016708,0.504167,0.504167,0.07661290322580645,0.4275540967741936,116.42452499127732
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,0.016668500000000197,0.366667,0.366667,0.36363636363636365,0.0030306363636363742,2.026318698062473
117.0,13.0,100.0,100.0,0.8547008547008547,0.1111111111111111,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,SB,13.0,65.0,0.6,0.6,0.1,0.5,175.5
133.0,15.0,100.0,100.0,0.7518796992481203,0.112781954887218,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,SB,15.0,36.183284,0.345833,0.345833,0.10135135135135136,0.24448164864864863,70.31199831235756
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,HJ,0.0,0.7875000000000001,0.525,0.525,0.0,0.525,1.6578947368421055
109.5,6.5,100.0,100.0,0.91324200913242,0.0593607305936073,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,6.5,42.8,0.425,0.425,0.05603448275862069,0.36896551724137927,80.93478260869566
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,2.4520815,0.445833,0.445833,0.0,0.445833,4.424806060267031
134.0,15.0,100.0,100.0,0.746268656716418,0.1119402985074626,0.0,1.0,1.0,0.0,5.0,3.0,0.0,6.0,0.0,4.0,1.0,1.0,PREFLOP,SB,15.0,17.283383,0.216667,0.216667,0.10067114093959731,0.11599585906040269,37.063902580384074
60.0,0.0,100.0,100.0,1.6666666666666667,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,SB,0.0,21.75,0.3625,0.3625,0.0,0.3625,34.11764705882353
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,2.0,1.3916684999999998,0.616667,0.616667,0.36363636363636365,0.2530306363636363,5.630442722124106
128.0,13.0,100.0,100.0,0.78125,0.1015625,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,SB,13.0,41.343797,0.385417,0.385417,0.09219858156028368,0.2932184184397163,80.27129940138273
16.5,0.0,100.0,100.0,6.0606060606060606,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,4.7437499999999995,0.2875,0.2875,0.0,0.2875,6.657894736842104
126.0,19.0,100.0,100.0,0.7936507936507936,0.1507936507936507,0.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,19.0,81.895785,0.695833,0.695833,0.1310344827586207,0.5647985172413793,288.2461213741136
134.0,15.0,100.0,100.0,0.746268656716418,0.1119402985074626,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,4.0,1.0,2.0,PREFLOP,BB,15.0,39.260883,0.364167,0.364167,0.10067114093959731,0.26349585906040274,76.74716159746349
109.0,6.5,100.0,100.0,0.9174311926605504,0.0596330275229357,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,6.5,74.8312885,0.704167,0.704167,0.05627705627705628,0.6478899437229437,259.451119381543
122.0,11.0,100.0,100.0,0.819672131147541,0.0901639344262295,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,11.0,48.295789,0.445833,0.445833,0.08270676691729323,0.36312623308270675,98.1502435186505
103.0,3.0,100.0,100.0,0.970873786407767,0.029126213592233,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,3.0,82.24170199999999,0.804167,0.804167,0.02830188679245283,0.7758651132075471,422.9583420567524
33.0,0.0,100.0,100.0,3.0303030303030303,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,BTN,0.0,7.0125,0.2125,0.2125,0.0,0.2125,8.904761904761905
130.3,14.0,100.0,100.0,0.7674597083653107,0.1074443591711435,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,14.0,63.56125,0.5375,0.5375,0.09702009702009701,0.44047990297990297,151.42972972972976
137.5,12.5,100.0,100.0,0.7272727272727273,0.0909090909090909,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,SB,12.5,34.375,0.3125,0.3125,0.08333333333333333,0.22916666666666669,62.5
49.6,0.0,100.0,100.0,2.0161290322580645,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,PREFLOP,SB,0.0,19.220000000000002,0.3875,0.3875,0.0,0.3875,31.379591836734697
136.0,24.0,100.0,100.0,0.7352941176470589,0.1764705882352941,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,BB,24.0,38.66672,0.391667,0.391667,0.15,0.241667,87.56176633521443
160.39999999999998,29.2,100.0,100.0,0.6234413965087283,0.1820448877805486,0.0,1.0,1.0,0.0,4.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,HJ,29.2,66.39006319999999,0.504167,0.504167,0.15400843881856544,0.3501585611814346,163.09601579564088
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,2.75,0.5,0.5,0.0,0.5,5.5
14.0,11.0,100.0,100.0,7.142857142857143,0.7857142857142857,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,HJ,11.0,4.416675,0.616667,0.616667,0.44,0.17666699999999996,22.521770888496423
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,0.8812500000000001,0.5875,0.5875,0.0,0.5875,2.1363636363636367
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,1.0,54.9478825,0.545833,0.545833,0.00975609756097561,0.5360769024390244,121.9860745056334
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,1.2437505,0.829167,0.829167,0.0,0.829167,7.280504937570609
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.35416749999999997,0.541667,0.541667,0.4,0.141667,1.7727296528942933
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.59375,0.6375,0.6375,0.4,0.23749999999999993,2.637931034482758
103.5,2.5,100.0,100.0,0.966183574879227,0.0241545893719806,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,2.5,35.925,0.3625,0.3625,0.02358490566037736,0.33891509433962264,58.85294117647059
105.0,2.0,100.0,100.0,0.9523809523809524,0.019047619047619,0.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,2.0,62.645869000000005,0.604167,0.604167,0.018691588785046728,0.5854754112149533,160.26338127442634
3.5,0.0,100.0,100.0,28.571428571428573,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,2.975,0.85,0.85,0.0,0.85,19.833333333333332
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,1.0,80.5728825,0.795833,0.795833,0.00975609756097561,0.7860769024390244,395.6420454823748
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,0.7249995,0.483333,0.483333,0.0,0.483333,1.403223933403914
49.5,26.0,100.0,100.0,2.0202020202020203,0.5252525252525253,0.0,1.0,1.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,PREFLOP,CO,26.0,23.7041415,0.658333,0.658333,0.3443708609271523,0.31396213907284765,95.37790743618784
125.5,23.0,100.0,100.0,0.796812749003984,0.1832669322709163,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BTN,23.0,32.6875,0.375,0.375,0.15488215488215487,0.22011784511784513,75.3
4.0,2.5,100.0,100.0,25.0,0.625,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.5,0.7229145000000003,0.495833,0.495833,0.38461538461538464,0.11121761538461539,3.9338790519807922
147.3,31.0,100.0,100.0,0.678886625933469,0.2104548540393754,0.0,1.0,1.0,0.0,4.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,CO,31.0,27.690476100000005,0.329167,0.329167,0.17386427369601792,0.15530272630398206,72.27774885850876
147.5,26.0,100.0,100.0,0.6779661016949152,0.1762711864406779,0.0,1.0,1.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,26.0,46.2917245,0.416667,0.416667,0.14985590778097982,0.2668110922190202,105.35728734702134
4.0,2.5,100.0,100.0,25.0,0.625,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.5,1.8062499999999995,0.6625,0.6625,0.38461538461538464,0.27788461538461534,7.851851851851851
114.5,9.5,100.0,100.0,0.8733624454148472,0.0829694323144104,0.0,1.0,1.0,0.0,4.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,HJ,9.5,56.633292,0.533333,0.533333,0.07661290322580645,0.4567200967741935,130.85696760216598
114.5,12.0,100.0,100.0,0.8733624454148472,0.1048034934497816,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,SB,12.0,43.1680415,0.436111,0.436111,0.09486166007905138,0.34124933992094864,88.55414718144884
27.0,19.0,100.0,100.0,3.703703703703704,0.7037037037037037,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,HJ,19.0,11.091682000000002,0.654167,0.654167,0.41304347826086957,0.2411235217391305,51.072364407098235
15.5,0.0,100.0,100.0,6.451612903225806,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,5.274309000000001,0.340278,0.340278,0.0,0.340278,7.994744756124551
185.0,34.0,100.0,100.0,0.5405405405405406,0.1837837837837838,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,4.0,1.0,1.0,PREFLOP,BB,34.0,26.225,0.275,0.275,0.1552511415525114,0.11974885844748862,70.17241379310346
119.0,15.0,100.0,100.0,0.8403361344537815,0.1260504201680672,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,15.0,61.49162200000001,0.570833,0.570833,0.11194029850746269,0.45889270149253736,158.28133803391225
15.5,12.0,100.0,100.0,6.451612903225806,0.7741935483870968,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,12.0,8.625,0.75,0.75,0.43636363636363634,0.31363636363636366,46.5
128.8,24.3,100.0,100.0,0.7763975155279502,0.1886645962732919,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,BB,24.3,69.47375000000002,0.6125,0.6125,0.15871979098628344,0.45378020901371663,203.5870967741936
55.0,0.0,100.0,100.0,1.818181818181818,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,CO,0.0,23.833315000000002,0.433333,0.433333,0.0,0.433333,42.058766436019745
103.3,2.3,100.0,100.0,0.968054211035818,0.0222652468538238,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,2.3,41.1133216,0.411111,0.411111,0.02178030303030303,0.38933069696969697,72.11506124244127
23.0,0.0,100.0,100.0,4.3478260869565215,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,6.6125,0.2875,0.2875,0.0,0.2875,9.280701754385964
115.8,12.5,100.0,100.0,0.8635578583765112,0.1079447322970639,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,12.5,45.94783480000001,0.455556,0.455556,0.09742790335151987,0.35812809664848017,96.8940511788173
5.0,0.0,100.0,100.0,20.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,2.5625,0.5125,0.5125,0.0,0.5125,5.2564102564102555
128.7,25.2,100.0,100.0,0.7770007770007771,0.1958041958041958,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,HJ,25.2,81.24755129999998,0.691667,0.691667,0.16374269005847955,0.5279243099415205,288.7058566549802
125.0,0.0,100.0,100.0,0.8,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,UTG,0.0,39.236124999999994,0.313889,0.313889,0.0,0.313889,57.18626432166223
160.39999999999998,29.2,100.0,100.0,0.6234413965087283,0.1820448877805486,0.0,1.0,1.0,0.0,4.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,HJ,29.2,95.61993679999996,0.658333,0.658333,0.15400843881856544,0.5043245611814345,309.06295662150563
120.0,15.0,100.0,100.0,0.8333333333333334,0.125,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,SB,15.0,30.5625,0.3375,0.3375,0.1111111111111111,0.22638888888888892,61.132075471698116
7.5,0.0,100.0,100.0,13.333333333333334,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,3.140625,0.41875,0.41875,0.0,0.41875,5.403225806451612
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BTN,0.0,2.3833315,0.433333,0.433333,0.0,0.433333,4.205876643601974
5.0,0.0,100.0,100.0,20.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,2.854165,0.570833,0.570833,0.0,0.570833,6.650476387979505
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,2.0,1.4604185000000003,0.629167,0.629167,0.36363636363636365,0.2655306363636364,5.938210730975939
128.0,0.0,100.0,100.0,0.78125,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BTN,0.0,33.066624,0.258333,0.258333,0.0,0.258333,44.58419209699231
6.1,0.0,100.0,100.0,16.393442622950822,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,2.82125,0.4625,0.4625,0.0,0.4625,5.248837209302326
147.0,15.0,100.0,100.0,0.6802721088435374,0.1020408163265306,0.0,1.0,1.0,0.0,5.0,3.0,0.0,6.0,0.0,4.0,1.0,1.0,PREFLOP,SB,15.0,42.644946000000004,0.355833,0.355833,0.09259259259259259,0.2632404074074074,81.20169303922741
4.0,0.0,100.0,100.0,25.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,0.0,1.983332,0.495833,0.495833,0.0,0.495833,3.9338790519807922
31.0,21.0,100.0,100.0,3.225806451612903,0.6774193548387096,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,21.0,2.400000000000002,0.45,0.45,0.40384615384615385,0.046153846153846156,25.363636363636363
3.8,2.3,100.0,100.0,26.31578947368421,0.6052631578947368,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,2.3,2.0208313,0.708333,0.708333,0.3770491803278688,0.33128381967213116,9.228556538792526
11.3,7.5,100.0,100.0,8.849557522123893,0.663716814159292,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,7.5,2.370000000000001,0.525,0.525,0.39893617021276595,0.12606382978723407,12.489473684210529
118.5,14.5,100.0,100.0,0.8438818565400844,0.1223628691983122,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.5,44.51875,0.44375,0.44375,0.10902255639097744,0.3347274436090225,94.53370786516852
23.0,0.0,100.0,100.0,4.3478260869565215,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,4.0,0.0,3.0,0.0,1.0,PREFLOP,CO,0.0,6.0375000000000005,0.2625,0.2625,0.0,0.2625,8.186440677966102
16.5,0.0,100.0,100.0,6.0606060606060606,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,5.7062445,0.345833,0.345833,0.0,0.345833,8.722917083863909
176.0,31.0,100.0,100.0,0.5681818181818182,0.1761363636363636,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,BB,31.0,61.287431,0.445833,0.445833,0.1497584541062802,0.2960745458937198,141.59379392854498
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,1.0,56.65625,0.5625,0.5625,0.00975609756097561,0.5527439024390244,130.5
116.8,14.0,100.0,100.0,0.8561643835616438,0.1198630136986301,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BB,14.0,53.035,0.5125,0.5125,0.10703363914373087,0.4054663608562691,122.78974358974357
147.0,15.0,100.0,100.0,0.6802721088435374,0.1020408163265306,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,4.0,1.0,2.0,PREFLOP,BB,15.0,83.549946,0.608333,0.608333,0.09259259259259259,0.5157404074074075,228.3188295158898
49.0,0.0,100.0,100.0,2.0408163265306123,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,16.265256,0.331944,0.331944,0.0,0.331944,24.347144550756227
