source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:3196,CALL
jevonmao/poker-gto-100k,action_sft:train:3203,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3208,RAISE
jevonmao/poker-gto-100k,action_sft:train:3214,CALL
jevonmao/poker-gto-100k,action_sft:train:3229,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3243,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3246,CALL
jevonmao/poker-gto-100k,action_sft:train:3261,CALL
jevonmao/poker-gto-100k,action_sft:train:3266,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3267,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3274,RAISE
jevonmao/poker-gto-100k,action_sft:train:3325,RAISE
jevonmao/poker-gto-100k,action_sft:train:3328,RAISE
jevonmao/poker-gto-100k,action_sft:train:3345,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3371,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3372,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3380,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3385,CALL
jevonmao/poker-gto-100k,action_sft:train:3387,RAISE
jevonmao/poker-gto-100k,action_sft:train:3390,CALL
jevonmao/poker-gto-100k,action_sft:train:3398,CALL
jevonmao/poker-gto-100k,action_sft:train:3433,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3438,CALL
jevonmao/poker-gto-100k,action_sft:train:3447,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3448,CALL
jevonmao/poker-gto-100k,action_sft:train:3465,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3466,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3481,CALL
jevonmao/poker-gto-100k,action_sft:train:3484,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3488,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3489,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3501,RAISE
jevonmao/poker-gto-100k,action_sft:train:3502,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3503,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3505,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3510,CALL
jevonmao/poker-gto-100k,action_sft:train:3512,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3518,CALL
jevonmao/poker-gto-100k,action_sft:train:3523,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3530,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3545,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3548,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3551,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3565,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3577,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3584,CALL
jevonmao/poker-gto-100k,action_sft:train:3585,CALL
jevonmao/poker-gto-100k,action_sft:train:3588,CALL
jevonmao/poker-gto-100k,action_sft:train:3599,CALL
jevonmao/poker-gto-100k,action_sft:train:3601,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3603,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3612,CALL
jevonmao/poker-gto-100k,action_sft:train:3615,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3618,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3620,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3622,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3625,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3633,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3639,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3651,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3661,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3665,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3678,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3682,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3689,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3721,CALL
jevonmao/poker-gto-100k,action_sft:train:3731,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3752,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3761,CALL
jevonmao/poker-gto-100k,action_sft:train:3775,CALL
jevonmao/poker-gto-100k,action_sft:train:3780,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3786,CALL
jevonmao/poker-gto-100k,action_sft:train:3793,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3834,CALL
jevonmao/poker-gto-100k,action_sft:train:3837,CALL
jevonmao/poker-gto-100k,action_sft:train:3857,RAISE
jevonmao/poker-gto-100k,action_sft:train:3858,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3875,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3878,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3881,CALL
jevonmao/poker-gto-100k,action_sft:train:3882,CALL
jevonmao/poker-gto-100k,action_sft:train:3885,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3902,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3935,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3945,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3949,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3971,CALL
jevonmao/poker-gto-100k,action_sft:train:3977,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:3982,RAISE
jevonmao/poker-gto-100k,action_sft:train:3990,RAISE
jevonmao/poker-gto-100k,action_sft:train:3999,CALL
jevonmao/poker-gto-100k,action_sft:train:4001,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4006,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4069,CALL
jevonmao/poker-gto-100k,action_sft:train:4078,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4104,CALL
jevonmao/poker-gto-100k,action_sft:train:4109,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4110,CALL
jevonmao/poker-gto-100k,action_sft:train:4116,RAISE
jevonmao/poker-gto-100k,action_sft:train:4121,CALL
jevonmao/poker-gto-100k,action_sft:train:4129,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4133,CALL
jevonmao/poker-gto-100k,action_sft:train:4147,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4162,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4177,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4180,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4192,CALL
jevonmao/poker-gto-100k,action_sft:train:4205,CALL
jevonmao/poker-gto-100k,action_sft:train:4228,CALL
jevonmao/poker-gto-100k,action_sft:train:4247,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4252,CALL
jevonmao/poker-gto-100k,action_sft:train:4280,CALL
jevonmao/poker-gto-100k,action_sft:train:4281,RAISE
jevonmao/poker-gto-100k,action_sft:train:4286,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4287,CALL
jevonmao/poker-gto-100k,action_sft:train:4295,CALL
jevonmao/poker-gto-100k,action_sft:train:4300,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4308,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4309,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4321,CALL
jevonmao/poker-gto-100k,action_sft:train:4334,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4349,RAISE
jevonmao/poker-gto-100k,action_sft:train:4354,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4355,CALL
jevonmao/poker-gto-100k,action_sft:train:4364,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4382,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4391,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4407,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4438,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4439,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4452,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4455,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4467,RAISE
jevonmao/poker-gto-100k,action_sft:train:4474,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4475,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4479,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4509,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4515,CALL
jevonmao/poker-gto-100k,action_sft:train:4522,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4526,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4529,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4542,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4563,RAISE
jevonmao/poker-gto-100k,action_sft:train:4564,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4565,RAISE
jevonmao/poker-gto-100k,action_sft:train:4574,CALL
jevonmao/poker-gto-100k,action_sft:train:4588,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4589,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4623,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4624,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4634,CALL
jevonmao/poker-gto-100k,action_sft:train:4636,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4642,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4645,RAISE
jevonmao/poker-gto-100k,action_sft:train:4662,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4673,CALL
jevonmao/poker-gto-100k,action_sft:train:4682,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4683,RAISE
jevonmao/poker-gto-100k,action_sft:train:4684,RAISE
jevonmao/poker-gto-100k,action_sft:train:4687,CALL
jevonmao/poker-gto-100k,action_sft:train:4692,CALL
jevonmao/poker-gto-100k,action_sft:train:4699,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4707,CALL
jevonmao/poker-gto-100k,action_sft:train:4712,RAISE
jevonmao/poker-gto-100k,action_sft:train:4728,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4730,RAISE
jevonmao/poker-gto-100k,action_sft:train:4736,RAISE
jevonmao/poker-gto-100k,action_sft:train:4760,RAISE
jevonmao/poker-gto-100k,action_sft:train:4777,CALL
jevonmao/poker-gto-100k,action_sft:train:4784,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4789,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4803,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4808,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4810,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4811,CALL
jevonmao/poker-gto-100k,action_sft:train:4817,CALL
jevonmao/poker-gto-100k,action_sft:train:4819,RAISE
jevonmao/poker-gto-100k,action_sft:train:4828,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4832,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4850,CALL
jevonmao/poker-gto-100k,action_sft:train:4859,RAISE
jevonmao/poker-gto-100k,action_sft:train:4874,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4877,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4878,CALL
jevonmao/poker-gto-100k,action_sft:train:4881,RAISE
jevonmao/poker-gto-100k,action_sft:train:4883,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4887,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4892,CALL
jevonmao/poker-gto-100k,action_sft:train:4893,CALL
jevonmao/poker-gto-100k,action_sft:train:4896,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4921,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4929,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4931,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4932,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4935,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4939,RAISE
jevonmao/poker-gto-100k,action_sft:train:4955,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4957,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4960,CALL
jevonmao/poker-gto-100k,action_sft:train:4963,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4973,RAISE
jevonmao/poker-gto-100k,action_sft:train:4976,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:4989,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5019,RAISE
jevonmao/poker-gto-100k,action_sft:train:5020,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5022,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5026,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5041,CALL
jevonmao/poker-gto-100k,action_sft:train:5047,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5051,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5102,RAISE
jevonmao/poker-gto-100k,action_sft:train:5103,RAISE
jevonmao/poker-gto-100k,action_sft:train:5124,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5128,CALL
jevonmao/poker-gto-100k,action_sft:train:5134,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5139,RAISE
jevonmao/poker-gto-100k,action_sft:train:5161,CALL
jevonmao/poker-gto-100k,action_sft:train:5163,CALL
jevonmao/poker-gto-100k,action_sft:train:5168,RAISE
jevonmao/poker-gto-100k,action_sft:train:5170,RAISE
jevonmao/poker-gto-100k,action_sft:train:5171,RAISE
jevonmao/poker-gto-100k,action_sft:train:5183,CALL
jevonmao/poker-gto-100k,action_sft:train:5197,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5200,CALL
jevonmao/poker-gto-100k,action_sft:train:5216,CALL
jevonmao/poker-gto-100k,action_sft:train:5228,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5239,CALL
jevonmao/poker-gto-100k,action_sft:train:5249,CALL
jevonmao/poker-gto-100k,action_sft:train:5253,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5256,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5261,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5262,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5263,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5270,RAISE
jevonmao/poker-gto-100k,action_sft:train:5277,CALL
jevonmao/poker-gto-100k,action_sft:train:5318,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5323,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5325,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5326,RAISE
jevonmao/poker-gto-100k,action_sft:train:5341,RAISE
jevonmao/poker-gto-100k,action_sft:train:5345,CALL
jevonmao/poker-gto-100k,action_sft:train:5360,RAISE
jevonmao/poker-gto-100k,action_sft:train:5368,CALL
jevonmao/poker-gto-100k,action_sft:train:5375,CALL
jevonmao/poker-gto-100k,action_sft:train:5377,CALL
jevonmao/poker-gto-100k,action_sft:train:5384,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5385,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5387,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5397,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5399,RAISE
jevonmao/poker-gto-100k,action_sft:train:5409,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5426,CALL
jevonmao/poker-gto-100k,action_sft:train:5457,CALL
jevonmao/poker-gto-100k,action_sft:train:5479,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5484,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5527,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5528,RAISE
jevonmao/poker-gto-100k,action_sft:train:5529,CALL
jevonmao/poker-gto-100k,action_sft:train:5530,CALL
jevonmao/poker-gto-100k,action_sft:train:5553,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5555,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5584,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5585,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5594,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5608,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5611,CALL
jevonmao/poker-gto-100k,action_sft:train:5615,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5617,RAISE
jevonmao/poker-gto-100k,action_sft:train:5637,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5653,CALL
jevonmao/poker-gto-100k,action_sft:train:5667,RAISE
jevonmao/poker-gto-100k,action_sft:train:5679,RAISE
jevonmao/poker-gto-100k,action_sft:train:5700,CALL
jevonmao/poker-gto-100k,action_sft:train:5704,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5707,CALL
jevonmao/poker-gto-100k,action_sft:train:5709,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5715,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5734,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5743,CALL
jevonmao/poker-gto-100k,action_sft:train:5794,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5799,CALL
jevonmao/poker-gto-100k,action_sft:train:5809,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5810,CALL
jevonmao/poker-gto-100k,action_sft:train:5813,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5814,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5823,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5834,CALL
jevonmao/poker-gto-100k,action_sft:train:5835,CALL
jevonmao/poker-gto-100k,action_sft:train:5844,CALL
jevonmao/poker-gto-100k,action_sft:train:5861,CALL
jevonmao/poker-gto-100k,action_sft:train:5911,RAISE
jevonmao/poker-gto-100k,action_sft:train:5916,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5917,RAISE
jevonmao/poker-gto-100k,action_sft:train:5921,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5922,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5933,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:5953,RAISE
jevonmao/poker-gto-100k,action_sft:train:5984,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6010,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6020,RAISE
jevonmao/poker-gto-100k,action_sft:train:6027,RAISE
jevonmao/poker-gto-100k,action_sft:train:6038,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6048,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6054,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6070,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6076,CALL
jevonmao/poker-gto-100k,action_sft:train:6080,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6095,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6106,RAISE
jevonmao/poker-gto-100k,action_sft:train:6107,RAISE
jevonmao/poker-gto-100k,action_sft:train:6110,RAISE
jevonmao/poker-gto-100k,action_sft:train:6130,CALL
jevonmao/poker-gto-100k,action_sft:train:6145,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6146,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6152,CALL
jevonmao/poker-gto-100k,action_sft:train:6157,CALL
jevonmao/poker-gto-100k,action_sft:train:6162,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6176,RAISE
jevonmao/poker-gto-100k,action_sft:train:6181,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6196,CALL
jevonmao/poker-gto-100k,action_sft:train:6211,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6213,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6214,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6225,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6241,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6243,CALL
jevonmao/poker-gto-100k,action_sft:train:6245,CALL
jevonmao/poker-gto-100k,action_sft:train:6251,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6273,CALL
jevonmao/poker-gto-100k,action_sft:train:6279,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6291,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6295,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6308,CALL
jevonmao/poker-gto-100k,action_sft:train:6320,RAISE
jevonmao/poker-gto-100k,action_sft:train:6323,CALL
jevonmao/poker-gto-100k,action_sft:train:6325,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6330,CALL
jevonmao/poker-gto-100k,action_sft:train:6343,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6345,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6371,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6379,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6425,CALL
jevonmao/poker-gto-100k,action_sft:train:6427,CALL
jevonmao/poker-gto-100k,action_sft:train:6446,CALL
jevonmao/poker-gto-100k,action_sft:train:6454,CALL
jevonmao/poker-gto-100k,action_sft:train:6458,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6462,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6481,CALL
jevonmao/poker-gto-100k,action_sft:train:6496,CALL
jevonmao/poker-gto-100k,action_sft:train:6498,RAISE
jevonmao/poker-gto-100k,action_sft:train:6507,CALL
jevonmao/poker-gto-100k,action_sft:train:6519,CALL
jevonmao/poker-gto-100k,action_sft:train:6537,CALL
jevonmao/poker-gto-100k,action_sft:train:6556,CALL
jevonmao/poker-gto-100k,action_sft:train:6569,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6571,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6572,RAISE
jevonmao/poker-gto-100k,action_sft:train:6576,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6578,CALL
jevonmao/poker-gto-100k,action_sft:train:6593,CALL
jevonmao/poker-gto-100k,action_sft:train:6597,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6608,CALL
jevonmao/poker-gto-100k,action_sft:train:6614,CALL
jevonmao/poker-gto-100k,action_sft:train:6625,CALL
jevonmao/poker-gto-100k,action_sft:train:6633,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6635,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6643,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6660,CALL
jevonmao/poker-gto-100k,action_sft:train:6672,RAISE
jevonmao/poker-gto-100k,action_sft:train:6678,RAISE
jevonmao/poker-gto-100k,action_sft:train:6686,RAISE
jevonmao/poker-gto-100k,action_sft:train:6693,RAISE
jevonmao/poker-gto-100k,action_sft:train:6713,RAISE
jevonmao/poker-gto-100k,action_sft:train:6717,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6741,CALL
jevonmao/poker-gto-100k,action_sft:train:6753,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6755,CALL
jevonmao/poker-gto-100k,action_sft:train:6759,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6782,CALL
jevonmao/poker-gto-100k,action_sft:train:6790,CALL
jevonmao/poker-gto-100k,action_sft:train:6800,CALL
jevonmao/poker-gto-100k,action_sft:train:6806,RAISE
jevonmao/poker-gto-100k,action_sft:train:6817,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6823,CALL
jevonmao/poker-gto-100k,action_sft:train:6831,RAISE
jevonmao/poker-gto-100k,action_sft:train:6837,CALL
jevonmao/poker-gto-100k,action_sft:train:6845,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6855,CALL
jevonmao/poker-gto-100k,action_sft:train:6863,RAISE
jevonmao/poker-gto-100k,action_sft:train:6901,CALL
jevonmao/poker-gto-100k,action_sft:train:6902,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6910,CALL
jevonmao/poker-gto-100k,action_sft:train:6927,RAISE
jevonmao/poker-gto-100k,action_sft:train:6928,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:6937,RAISE
jevonmao/poker-gto-100k,action_sft:train:6938,CALL
jevonmao/poker-gto-100k,action_sft:train:6968,CALL
jevonmao/poker-gto-100k,action_sft:train:6992,RAISE
jevonmao/poker-gto-100k,action_sft:train:6996,CALL
jevonmao/poker-gto-100k,action_sft:train:6999,CALL
jevonmao/poker-gto-100k,action_sft:train:7014,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7042,RAISE
jevonmao/poker-gto-100k,action_sft:train:7052,CALL
jevonmao/poker-gto-100k,action_sft:train:7063,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7065,CALL
jevonmao/poker-gto-100k,action_sft:train:7071,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7080,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7126,CALL
jevonmao/poker-gto-100k,action_sft:train:7129,CALL
jevonmao/poker-gto-100k,action_sft:train:7132,CALL
jevonmao/poker-gto-100k,action_sft:train:7142,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7152,CALL
jevonmao/poker-gto-100k,action_sft:train:7171,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7188,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7193,RAISE
jevonmao/poker-gto-100k,action_sft:train:7202,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7217,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7236,RAISE
jevonmao/poker-gto-100k,action_sft:train:7239,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7249,RAISE
jevonmao/poker-gto-100k,action_sft:train:7250,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7271,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7290,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7295,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7300,CALL
jevonmao/poker-gto-100k,action_sft:train:7310,CALL
jevonmao/poker-gto-100k,action_sft:train:7322,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7326,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7334,CALL
jevonmao/poker-gto-100k,action_sft:train:7346,RAISE
jevonmao/poker-gto-100k,action_sft:train:7377,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7410,RAISE
jevonmao/poker-gto-100k,action_sft:train:7439,CALL
jevonmao/poker-gto-100k,action_sft:train:7442,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7458,CALL
jevonmao/poker-gto-100k,action_sft:train:7484,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7487,CALL
jevonmao/poker-gto-100k,action_sft:train:7503,CALL
jevonmao/poker-gto-100k,action_sft:train:7523,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7567,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7589,CALL
jevonmao/poker-gto-100k,action_sft:train:7590,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7592,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7595,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7606,RAISE
jevonmao/poker-gto-100k,action_sft:train:7611,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7621,NO_INVEST
