features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
7.0,1.0,100.0,100.0,14.285714285714286,0.1428571428571428,0.0,1.0,1.0,1.0,6.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,FLOP,IP,1.0,1.1111119999999999,0.263889,0.263889,0.125,0.13888899999999998,2.509435397650626
66.0,0.0,100.0,100.0,1.5151515151515151,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,IP,0.0,4.674977999999999,0.070833,0.070833,0.0,0.070833,5.0313646524252365
86.0,1.0,100.0,100.0,1.162790697674419,0.0116279069767441,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,IP,1.0,0.450029,0.016667,0.016667,0.011494252873563218,0.005172747126436783,1.457656765307378
73.0,7.0,100.0,100.0,1.36986301369863,0.0958904109589041,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,OOP,7.0,-7.0,0.0,0.0,0.0875,-0.0875,0.0
73.0,1.0,100.0,100.0,1.36986301369863,0.0136986301369863,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,2.0,0.0,2.0,0.0,TURN,OOP,1.0,23.152786,0.326389,0.326389,0.013513513513513514,0.31287548648648644,35.37115189627248
103.0,8.0,100.0,100.0,0.970873786407767,0.0776699029126213,0.0,1.0,1.0,1.0,6.0,0.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,OOP,8.0,101.61250000000001,0.9875,0.9875,0.07207207207207207,0.9154279279279279,8137.000000000029
37.0,0.0,100.0,100.0,2.702702702702702,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,IP,0.0,14.3375,0.3875,0.3875,0.0,0.3875,23.408163265306122
71.0,3.0,100.0,100.0,1.408450704225352,0.0422535211267605,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,IP,3.0,-1.7666419999999998,0.016667,0.016667,0.04054054054054054,-0.02387354054054054,1.2034143062421376
13.0,0.0,100.0,100.0,7.6923076923076925,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,3.0,1.0,1.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,3.0,100.0,100.0,1.851851851851852,0.0555555555555555,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,OOP,3.0,32.070846,0.615278,0.615278,0.05263157894736842,0.5626464210526316,86.36109190532385
156.0,7.0,100.0,100.0,0.6410256410256411,0.0448717948717948,0.0,1.0,1.0,0.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,TURN,IP,7.0,16.091721,0.141667,0.141667,0.04294478527607362,0.09872221472392637,25.747643397143065
73.0,1.0,100.0,100.0,1.36986301369863,0.0136986301369863,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,OOP,1.0,69.3,0.95,0.95,0.013513513513513514,0.9364864864864865,1386.9999999999986
31.0,0.0,100.0,100.0,3.225806451612903,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,IP,0.0,3.875,0.125,0.125,0.0,0.125,4.428571428571429
45.0,3.0,100.0,100.0,2.2222222222222223,0.0666666666666666,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,OOP,3.0,32.766672,0.745139,0.745139,0.0625,0.682639,131.56683447055454
4.0,0.0,100.0,100.0,25.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0,TURN,IP,0.0,3.188888,0.797222,0.797222,0.0,0.797222,15.726005779719692
9.0,8.0,100.0,100.0,11.11111111111111,0.8888888888888888,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,4.0,0.0,1.0,0.0,RIVER,IP,8.0,-5.025,0.175,0.175,0.47058823529411764,-0.29558823529411765,1.9090909090909092
148.0,7.0,100.0,100.0,0.6756756756756757,0.0472972972972973,0.0,1.0,1.0,0.0,6.0,0.0,5.0,9.0,4.0,1.0,4.0,0.0,RIVER,IP,7.0,102.791615,0.708333,0.708333,0.04516129032258064,0.6631717096774193,359.42799151086683
20.0,1.0,100.0,100.0,5.0,0.05,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,OOP,1.0,16.150007000000002,0.816667,0.816667,0.047619047619047616,0.7690479523809524,89.09110743837718
29.0,2.0,100.0,100.0,3.4482758620689653,0.0689655172413793,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,IP,2.0,25.641677,0.891667,0.891667,0.06451612903225806,0.827150870967742,238.69313136348106
58.0,0.0,100.0,100.0,1.7241379310344829,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,IP,0.0,57.033314000000004,0.983333,0.983333,0.0,0.983333,3421.930401391975
152.0,3.0,100.0,100.0,0.6578947368421053,0.0197368421052631,0.0,1.0,1.0,0.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,RIVER,OOP,3.0,108.51382,0.719444,0.719444,0.01935483870967742,0.7000891612903225,389.78131995038416
148.0,8.0,100.0,100.0,0.6756756756756757,0.054054054054054,0.0,1.0,1.0,0.0,6.0,0.0,5.0,5.0,0.0,1.0,4.0,0.0,TURN,OOP,8.0,105.750052,0.729167,0.729167,0.05128205128205128,0.6778849487179487,398.46221103041364
98.0,1.0,100.0,100.0,1.020408163265306,0.010204081632653,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,1.0,1.0,4.0,0.0,TURN,IP,1.0,44.7875,0.4625,0.4625,0.010101010101010102,0.4523989898989899,84.32558139534885
167.0,8.0,100.0,100.0,0.5988023952095808,0.0479041916167664,0.0,1.0,1.0,0.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,TURN,IP,8.0,51.791725,0.341667,0.341667,0.045714285714285714,0.2959527142857143,86.67101451696936
27.0,0.0,100.0,100.0,3.703703703703704,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,FLOP,IP,0.0,9.45,0.35,0.35,0.0,0.35,14.538461538461537
137.0,9.0,100.0,100.0,0.7299270072992701,0.0656934306569343,0.0,1.0,1.0,0.0,6.0,0.0,5.0,6.0,1.0,1.0,4.0,0.0,TURN,OOP,9.0,81.438824,0.619444,0.619444,0.06164383561643835,0.5578001643835616,222.99957956253482
9.0,3.0,100.0,100.0,11.11111111111111,0.3333333333333333,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,4.0,0.0,1.0,0.0,RIVER,IP,3.0,-2.4,0.05,0.05,0.25,-0.2,0.4736842105263158
30.0,1.0,100.0,100.0,3.333333333333333,0.0333333333333333,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,OOP,1.0,20.290986,0.686806,0.686806,0.03225806451612903,0.654547935483871,65.78727561830686
21.0,0.0,100.0,100.0,4.761904761904762,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,IP,0.0,0.08750699999999999,0.004167,0.004167,0.0,0.004167,0.08787316748892635
13.0,0.0,100.0,100.0,7.6923076923076925,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.0,5.0,100.0,100.0,0.6622516556291391,0.0331125827814569,0.0,1.0,1.0,0.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,TURN,IP,5.0,7.133368000000001,0.077778,0.077778,0.03205128205128205,0.04572671794871795,12.734979213248005
88.0,1.0,100.0,100.0,1.1363636363636365,0.0113636363636363,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,0.0,1.0,4.0,0.0,TURN,OOP,1.0,35.341637,0.408333,0.408333,0.011235955056179775,0.39709704494382025,60.73231057334616
42.0,9.0,100.0,100.0,2.380952380952381,0.2142857142857142,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,3.0,0.0,1.0,0.0,TURN,OOP,9.0,2.120856,0.218056,0.218056,0.17647058823529413,0.04158541176470587,11.712286301832357
58.0,0.0,100.0,100.0,1.7241379310344829,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,IP,0.0,20.783314,0.358333,0.358333,0.0,0.358333,32.389563433993025
13.0,0.0,100.0,100.0,7.6923076923076925,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,3.0,1.0,1.0,1.0,0.0,TURN,IP,0.0,2.220829,0.170833,0.170833,0.0,0.170833,2.678385656930389
54.0,1.0,100.0,100.0,1.851851851851852,0.0185185185185185,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,OOP,1.0,43.458315,0.808333,0.808333,0.01818181818181818,0.7901511818181818,227.7386404545383
17.0,0.0,100.0,100.0,5.882352941176471,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,3.0,1.0,1.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,1.0,100.0,100.0,14.285714285714286,0.1428571428571428,0.0,1.0,1.0,1.0,6.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,FLOP,IP,1.0,1.9666640000000002,0.370833,0.370833,0.125,0.24583300000000002,4.125821920094347
66.0,3.0,100.0,100.0,1.5151515151515151,0.0454545454545454,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,IP,3.0,2.7499770000000003,0.083333,0.083333,0.043478260869565216,0.03985473913043479,5.999973818191339
42.0,9.0,100.0,100.0,2.380952380952381,0.2142857142857142,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,IP,9.0,-8.433339,0.011111,0.011111,0.17647058823529413,-0.16535958823529412,0.47190534023535496
55.0,1.0,100.0,100.0,1.818181818181818,0.0181818181818181,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,TURN,IP,1.0,8.333352000000001,0.166667,0.166667,0.017857142857142856,0.14880985714285716,11.000026400010562
5.0,0.0,100.0,100.0,20.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,RIVER,IP,0.0,0.291665,0.058333,0.058333,0.0,0.058333,0.3097326337229615
17.0,0.0,100.0,100.0,5.882352941176471,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,2.9749999999999996,0.175,0.175,0.0,0.175,3.606060606060606
91.0,1.0,100.0,100.0,1.098901098901099,0.0109890109890109,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,OOP,1.0,88.31663599999999,0.970833,0.970833,0.010869565217391304,0.9599634347826086,3028.9643432646426
21.0,0.0,100.0,100.0,4.761904761904762,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,3.9375,0.1875,0.1875,0.0,0.1875,4.846153846153846
42.0,1.0,100.0,100.0,2.380952380952381,0.0238095238095238,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,TURN,OOP,1.0,15.423592,0.381944,0.381944,0.023255813953488372,0.35868818604651165,25.95500731325317
13.0,0.0,100.0,100.0,7.6923076923076925,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,3.791671,0.291667,0.291667,0.0,0.291667,5.352949813152853
138.0,8.0,100.0,100.0,0.7246376811594203,0.0579710144927536,0.0,1.0,1.0,0.0,6.0,0.0,5.0,6.0,1.0,1.0,4.0,0.0,TURN,OOP,8.0,2.9499999999999993,0.075,0.075,0.0547945205479452,0.020205479452054795,11.189189189189188
58.0,1.0,100.0,100.0,1.7241379310344829,0.0172413793103448,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,RIVER,OOP,1.0,-1.0,0.0,0.0,0.01694915254237288,-0.01694915254237288,0.0
9.0,1.0,100.0,100.0,11.11111111111111,0.1111111111111111,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,4.0,0.0,1.0,0.0,RIVER,IP,1.0,4.74306,0.574306,0.574306,0.1,0.474306,12.141947032375368
138.0,2.0,100.0,100.0,0.7246376811594203,0.0144927536231884,0.0,1.0,1.0,0.0,6.0,0.0,5.0,5.0,0.0,1.0,4.0,0.0,TURN,OOP,2.0,113.5,0.825,0.825,0.014285714285714285,0.8107142857142857,650.5714285714283
46.0,0.0,100.0,100.0,2.1739130434782608,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,IP,0.0,24.916682,0.541667,0.541667,0.0,0.541667,54.36370935542499
22.0,0.0,100.0,100.0,4.545454545454546,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,TURN,IP,0.0,2.8416740000000003,0.129167,0.129167,0.0,0.129167,3.263167564848829
10.0,0.0,100.0,100.0,10.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,1.0,100.0,100.0,2.3255813953488373,0.0232558139534883,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,OOP,1.0,20.633348,0.491667,0.491667,0.022727272727272728,0.4689397272727273,41.59021940342257
5.0,0.0,100.0,100.0,20.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,FLOP,IP,0.0,1.28472,0.256944,0.256944,0.0,0.256944,1.72896793781357
154.0,1.0,100.0,100.0,0.6493506493506493,0.0064935064935064,0.0,1.0,1.0,0.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,TURN,IP,1.0,151.416615,0.983333,0.983333,0.0064516129032258064,0.9768813870967742,9085.815203695933
47.0,8.0,100.0,100.0,2.127659574468085,0.1702127659574468,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,IP,8.0,-8.0,0.0,0.0,0.14545454545454545,-0.14545454545454545,0.0
82.0,2.0,100.0,100.0,1.2195121951219512,0.024390243902439,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,IP,2.0,28.333324,0.361111,0.361111,0.023809523809523808,0.33730147619047623,46.347803765599345
83.0,5.0,100.0,100.0,1.2048192771084338,0.0602409638554216,0.0,1.0,1.0,1.0,6.0,0.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,OOP,5.0,-5.0,0.0,0.0,0.056818181818181816,-0.056818181818181816,0.0
24.0,0.0,100.0,100.0,4.166666666666667,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,IP,0.0,2.500008,0.104167,0.104167,0.0,0.104167,2.7907076430540063
35.0,0.0,100.0,100.0,2.857142857142857,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,0.875,0.025,0.025,0.0,0.025,0.8974358974358975
39.0,0.0,100.0,100.0,2.5641025641025643,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,0.0,8.233329,0.211111,0.211111,0.0,0.211111,10.436612755406655
4.0,0.0,100.0,100.0,25.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,RIVER,IP,0.0,0.566668,0.141667,0.141667,0.0,0.141667,0.6601959845421298
45.0,7.0,100.0,100.0,2.2222222222222223,0.1555555555555555,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,RIVER,OOP,7.0,-5.7,0.025,0.025,0.1346153846153846,-0.10961538461538461,1.153846153846154
37.0,1.0,100.0,100.0,2.702702702702702,0.027027027027027,0.0,1.0,1.0,1.0,6.0,0.0,5.0,3.0,1.0,0.0,2.0,0.0,FLOP,IP,1.0,4.277782,0.138889,0.138889,0.02631578947368421,0.1125732105263158,5.967747479709353
16.0,0.0,100.0,100.0,6.25,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0,TURN,IP,0.0,5.066672,0.316667,0.316667,0.0,0.316667,7.414645568119789
148.0,2.0,100.0,100.0,0.6756756756756757,0.0135135135135135,0.0,1.0,1.0,0.0,6.0,0.0,5.0,6.0,1.0,1.0,4.0,0.0,TURN,OOP,2.0,86.75005,0.591667,0.591667,0.013333333333333334,0.5783336666666667,214.44927546879637
148.0,3.0,100.0,100.0,0.6756756756756757,0.0202702702702702,0.0,1.0,1.0,0.0,6.0,0.0,5.0,8.0,3.0,1.0,4.0,0.0,RIVER,IP,3.0,4.550000000000001,0.05,0.05,0.019867549668874173,0.03013245033112583,7.789473684210527
10.0,1.0,100.0,100.0,10.0,0.1,0.0,1.0,1.0,1.0,6.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,FLOP,OOP,1.0,7.25,0.75,0.75,0.09090909090909091,0.6590909090909091,30.0
25.0,8.0,100.0,100.0,4.0,0.32,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,OOP,8.0,-1.674989,0.191667,0.191667,0.24242424242424243,-0.05075724242424243,5.927847805298064
23.0,1.0,100.0,100.0,4.3478260869565215,0.0434782608695652,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,OOP,1.0,20.100008000000003,0.879167,0.879167,0.041666666666666664,0.8375003333333334,167.345352676835
142.0,3.0,100.0,100.0,0.704225352112676,0.0211267605633802,0.0,1.0,1.0,0.0,6.0,0.0,5.0,8.0,2.0,2.0,4.0,0.0,RIVER,OOP,3.0,17.541714999999996,0.141667,0.141667,0.020689655172413793,0.1209773448275862,23.43695745124561
39.0,0.0,100.0,100.0,2.5641025641025643,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,0.0,1.4625,0.0375,0.0375,0.0,0.0375,1.5194805194805194
51.0,0.0,100.0,100.0,1.96078431372549,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,2.0,2.0,3.0,0.0,RIVER,IP,0.0,9.5625,0.1875,0.1875,0.0,0.1875,11.76923076923077
45.0,1.0,100.0,100.0,2.2222222222222223,0.0222222222222222,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,RIVER,OOP,1.0,44.425000000000004,0.9875,0.9875,0.021739130434782608,0.9657608695652175,3555.0000000000127
37.0,1.0,100.0,100.0,2.702702702702702,0.027027027027027,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,OOP,1.0,3.327782,0.113889,0.113889,0.02631578947368421,0.0875732105263158,4.755491129215189
13.0,0.0,100.0,100.0,7.6923076923076925,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,2.229864,0.171528,0.171528,0.0,0.171528,2.691538156992632
152.0,9.0,100.0,100.0,0.6578947368421053,0.0592105263157894,0.0,1.0,1.0,0.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,RIVER,OOP,9.0,-9.0,0.0,0.0,0.055900621118012424,-0.055900621118012424,0.0
105.0,6.0,100.0,100.0,0.9523809523809524,0.0571428571428571,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,RIVER,OOP,6.0,-6.0,0.0,0.0,0.05405405405405406,-0.05405405405405406,0.0
20.0,7.0,100.0,100.0,5.0,0.35,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,RIVER,IP,7.0,-7.0,0.0,0.0,0.25925925925925924,-0.25925925925925924,0.0
87.0,5.0,100.0,100.0,1.1494252873563218,0.057471264367816,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,2.0,2.0,4.0,0.0,RIVER,IP,5.0,-4.233364,0.008333,0.008333,0.05434782608695652,-0.04601482608695652,0.7310629475418664
98.0,6.0,100.0,100.0,1.020408163265306,0.0612244897959183,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,OOP,6.0,46.866632,0.508333,0.508333,0.057692307692307696,0.4506406923076923,101.3218987648144
71.0,8.0,100.0,100.0,1.408450704225352,0.1126760563380281,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,0.0,1.0,3.0,0.0,TURN,IP,8.0,12.079192999999997,0.254167,0.254167,0.10126582278481013,0.15290117721518987,24.19557327176459
91.0,3.0,100.0,100.0,1.098901098901099,0.0329670329670329,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,OOP,3.0,78.466698,0.866667,0.866667,0.031914893617021274,0.8347521063829787,591.5017062542655
105.0,1.0,100.0,100.0,0.9523809523809524,0.0095238095238095,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,RIVER,OOP,1.0,-1.0,0.0,0.0,0.009433962264150943,-0.009433962264150943,0.0
78.0,1.0,100.0,100.0,1.2820512820512822,0.0128205128205128,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,OOP,1.0,37.841693,0.491667,0.491667,0.012658227848101266,0.47900877215189874,75.44272356899907
54.0,6.0,100.0,100.0,1.851851851851852,0.1111111111111111,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,OOP,6.0,-6.0,0.0,0.0,0.1,-0.1,0.0
22.0,1.0,100.0,100.0,4.545454545454546,0.0454545454545454,0.0,1.0,1.0,1.0,6.0,0.0,5.0,3.0,2.0,0.0,1.0,0.0,TURN,IP,1.0,4.75,0.25,0.25,0.043478260869565216,0.20652173913043478,7.333333333333333
137.0,1.0,100.0,100.0,0.7299270072992701,0.0072992700729927,0.0,1.0,1.0,0.0,6.0,0.0,5.0,8.0,1.0,2.0,5.0,0.0,RIVER,OOP,1.0,19.7,0.15,0.15,0.007246376811594203,0.1427536231884058,24.176470588235297
68.0,1.0,100.0,100.0,1.4705882352941178,0.0147058823529411,0.0,1.0,1.0,1.0,6.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,FLOP,OOP,1.0,5.612477,0.095833,0.095833,0.014492753623188406,0.0813402463768116,7.207345545679062
55.0,1.0,100.0,100.0,1.818181818181818,0.0181818181818181,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,0.0,1.0,3.0,0.0,TURN,OOP,1.0,3.6666480000000004,0.083333,0.083333,0.017857142857142856,0.06547585714285714,4.9999781818261155
86.0,8.0,100.0,100.0,1.162790697674419,0.0930232558139534,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,TURN,IP,8.0,4.533302000000001,0.133333,0.133333,0.0851063829787234,0.048226617021276605,13.23073106510344
37.0,1.0,100.0,100.0,2.702702702702702,0.027027027027027,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,2.0,0.0,2.0,0.0,TURN,OOP,1.0,7.0222180000000005,0.211111,0.211111,0.02631578947368421,0.18479521052631578,9.90140184487298
38.0,0.0,100.0,100.0,2.631578947368421,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,IP,0.0,18.313872,0.481944,0.481944,0.0,0.481944,35.35114350572138
51.0,1.0,100.0,100.0,1.96078431372549,0.0196078431372549,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,0.0,1.0,3.0,0.0,TURN,OOP,1.0,17.2,0.35,0.35,0.019230769230769232,0.33076923076923076,27.461538461538456
100.0,1.0,100.0,100.0,1.0,0.01,0.0,1.0,1.0,1.0,6.0,0.0,5.0,9.0,4.0,1.0,4.0,0.0,RIVER,IP,1.0,11.344422,0.122222,0.122222,0.009900990099009901,0.1123210099009901,13.924021791386888
140.0,1.0,100.0,100.0,0.7142857142857143,0.0071428571428571,0.0,1.0,1.0,0.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,RIVER,OOP,1.0,71.850047,0.516667,0.516667,0.0070921985815602835,0.5095748014184397,149.65537217611876
31.0,0.0,100.0,100.0,3.225806451612903,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,0.0,1.2916770000000002,0.041667,0.041667,0.0,0.041667,1.347837338378205
98.0,1.0,100.0,100.0,1.020408163265306,0.010204081632653,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,1.0,1.0,4.0,0.0,TURN,IP,1.0,2.7125,0.0375,0.0375,0.010101010101010102,0.027398989898989895,3.818181818181818
39.0,6.0,100.0,100.0,2.5641025641025643,0.1538461538461538,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,OOP,6.0,28.124985000000002,0.758333,0.758333,0.13333333333333333,0.6249996666666667,122.37908775298243
10.0,0.0,100.0,100.0,10.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,3.0,1.0,1.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,4.0,100.0,100.0,9.090909090909092,0.3636363636363636,0.0,1.0,1.0,1.0,6.0,0.0,5.0,3.0,2.0,0.0,1.0,0.0,TURN,IP,4.0,-3.374995,0.041667,0.041667,0.26666666666666666,-0.22499966666666665,0.47826486200516943
154.0,3.0,100.0,100.0,0.6493506493506493,0.0194805194805194,0.0,1.0,1.0,0.0,6.0,0.0,5.0,6.0,1.0,1.0,4.0,0.0,TURN,OOP,3.0,104.71942700000001,0.686111,0.686111,0.01910828025477707,0.667002719745223,336.6192953560017
69.0,6.0,100.0,100.0,1.4492753623188406,0.0869565217391304,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,OOP,6.0,62.750024999999994,0.916667,0.916667,0.08,0.836667,759.0033120132481
21.0,0.0,100.0,100.0,4.761904761904762,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
